0.616088	0.119143
0.616464	0.145266
0.616466	0.145539
0.61712	0.123555
0.617509	0.128878
0.617904	0.12991
0.617955	0.129407
0.618074	0.14882
0.618208	0.148103
0.618258	0.132092
0.61911	0.151513
0.619127	0.151215
0.619664	0.134141
0.619691	0.134035
0.619933	0.139594
0.62051	0.141247
0.620523	0.138951
0.620604	0.150069
0.62082	0.149701
0.621075	0.143824
0.621338	0.148211
0.621379	0.148164
0.62177	0.142799
0.621865	0.142898
0.622046	0.147329
0.622595	0.147939
0.622658	0.14783
0.622718	0.148121
0.622767	0.149142
0.623008	0.148135
0.623188	0.1509
0.623242	0.150875
0.623501	0.153607
0.6236	0.15437
0.623828	0.150136
0.623888	0.150492
0.624209	0.154392
0.624259	0.15126
0.624268	0.153891
0.624466	0.152408
0.624528	0.15559
0.624632	0.154635
0.624673	0.154344
0.625028	0.155522
0.625163	0.158747
0.625253	0.160162
0.625334	0.155441
0.625353	0.153463
0.625358	0.156631
0.625387	0.160416
0.625488	0.153201
0.625508	0.153239
0.625741	0.153937
0.625866	0.159331
0.625941	0.160392
0.626073	0.153498
0.62615	0.152522
0.626159	0.152398
0.626195	0.163457
0.6262	0.163514
0.626393	0.163109
0.626424	0.15309
0.626598	0.164633
0.626636	0.152812
0.626652	0.161543
0.626668	0.155755
0.626736	0.154961
0.626789	0.162104
0.627129	0.154836
0.627133	0.16497
0.627152	0.153722
0.627178	0.153891
0.627187	0.164466
0.627257	0.166763
0.627293	0.156781
0.627406	0.168381
0.627423	0.156539
0.627438	0.168357
0.627475	0.156834
0.62752	0.165833
0.627538	0.166963
0.627584	0.155614
0.627586	0.165703
0.627597	0.156198
0.627914	0.156554
0.627933	0.155996
0.627954	0.168513
0.628088	0.154289
0.628108	0.170038
0.628135	0.154328
0.628141	0.16767
0.628173	0.154156
0.628212	0.154065
0.628214	0.15423
0.628235	0.168858
0.628271	0.171341
0.62828	0.170025
0.6283	0.17131
0.628355	0.154566
0.628359	0.15429
0.628557	0.168491
0.628568	0.168565
0.628621	0.154684
0.628622	0.154515
0.62867	0.172461
0.628715	0.172693
0.628724	0.171465
0.628763	0.155544
0.628803	0.156608
0.628809	0.170696
0.628835	0.154695
0.628847	0.156078
0.628889	0.15674
0.628934	0.172693
0.628939	0.171767
0.628952	0.172946
0.628956	0.156253
0.628965	0.170395
0.628995	0.154677
0.629045	0.154372
0.629071	0.170582
0.629074	0.171287
0.629139	0.155687
0.629181	0.15472
0.629224	0.172839
0.629238	0.173936
0.62926	0.155848
0.629287	0.17433
0.62931	0.152843
0.629343	0.152264
0.629368	0.151855
0.62938	0.15322
0.629387	0.15511
0.629407	0.173664
0.629463	0.173598
0.629498	0.172603
0.629504	0.150794
0.629509	0.150796
0.629512	0.174547
0.629517	0.173091
0.629528	0.153812
0.629532	0.153717
0.629536	0.152565
0.629566	0.174449
0.629642	0.152684
0.629656	0.175221
0.629697	0.151276
0.629725	0.175235
0.629727	0.173148
0.629731	0.153532
0.629732	0.172567
0.629738	0.154517
0.629795	0.174305
0.629802	0.173941
0.629809	0.151103
0.629812	0.151862
0.629816	0.173077
0.629844	0.175061
0.629883	0.153385
0.629883	0.175579
0.629889	0.153488
0.62989	0.152689
0.6299	0.15394
0.629932	0.152992
0.629948	0.148554
0.629951	0.175014
0.62996	0.147331
0.629977	0.175474
0.629988	0.152446
0.629989	0.174515
0.629996	0.175218
0.630025	0.175832
0.630039	0.153989
0.630039	0.175882
0.630041	0.174168
0.630053	0.15462
0.630059	0.149723
0.630074	0.149102
0.630137	0.150118
0.630148	0.152402
0.630154	0.147997
0.630157	0.145016
0.630177	0.175762
0.630183	0.145439
0.630196	0.174162
0.630203	0.17588
0.630232	0.174859
0.630238	0.175703
0.630241	0.14819
0.630244	0.175253
0.630247	0.175898
0.630261	0.175412
0.630276	0.140572
0.630278	0.1401
0.63028	0.147791
0.630282	0.174305
0.630291	0.175857
0.630304	0.152098
0.630323	0.153121
0.630327	0.14971
0.630335	0.17579
0.630349	0.174903
0.630358	0.144738
0.630359	0.17569
0.630372	0.141751
0.63038	0.152007
0.63039	0.17576
0.630394	0.149444
0.630409	0.175871
0.630422	0.146507
0.630425	0.175839
0.630434	0.142371
0.630435	0.137071
0.630461	0.150233
0.630464	0.175409
0.630464	0.137879
0.630474	0.175709
0.630478	0.144425
0.630478	0.14763
0.630482	0.175891
0.630498	0.175747
0.630522	0.175761
0.630526	0.129565
0.630527	0.175167
0.630532	0.131024
0.630533	0.175476
0.630545	0.147056
0.630557	0.175162
0.630567	0.175895
0.630579	0.146197
0.630589	0.175939
0.630592	0.1379
0.630597	0.174902
0.6306	0.175801
0.630606	0.140823
0.630614	0.148581
0.630614	0.132038
0.630621	0.147364
0.630628	0.175201
0.630659	0.175254
0.630662	0.126147
0.630664	0.175757
0.630664	0.131491
0.630667	0.175561
0.630673	0.145481
0.630673	0.17393
0.630678	0.136647
0.630681	0.141735
0.630682	0.175951
0.630684	0.174805
0.630692	0.175381
0.630693	0.12644
0.630699	0.173635
0.630703	0.149568
0.630717	0.175071
0.630723	0.175729
0.630724	0.148127
0.630725	0.175402
0.630727	0.17585
0.630741	0.129866
0.630744	0.14596
0.630747	0.129073
0.630751	0.138776
0.630755	0.175208
0.630767	0.149606
0.630776	0.17358
0.630787	0.175918
0.630787	0.172984
0.630791	0.175949
0.630792	0.12984
0.630799	0.126151
0.630808	0.132786
0.63081	0.138861
0.63081	0.141222
0.63082	0.126751
0.630845	0.175211
0.630855	0.137384
0.630858	0.172276
0.630859	0.174963
0.630861	0.125596
0.630866	0.126986
0.630867	0.175837
0.630873	0.14567
0.630873	0.174249
0.630874	0.172134
0.63088	0.12795
0.630889	0.174354
0.63089	0.135114
0.630892	0.175644
0.630893	0.172868
0.630894	0.175714
0.630897	0.142446
0.6309	0.175906
0.630901	0.175651
0.630904	0.175801
0.630905	0.173276
0.630905	0.14747
0.63091	0.175933
0.630917	0.152527
0.630917	0.15249
0.63095	0.127884
0.630967	0.173832
0.630968	0.1353
0.630969	0.172084
0.63097	0.175927
0.630975	0.130821
0.630975	0.173357
0.630977	0.141568
0.630977	0.127759
0.63098	0.124205
0.630984	0.172288
0.630986	0.144205
0.630987	0.136617
0.630989	0.174652
0.630989	0.175036
0.631	0.175896
0.631001	0.149737
0.631007	0.136067
0.631016	0.163421
0.631018	0.145186
0.63102	0.173385
0.631021	0.175676
0.631029	0.165843
0.631033	0.173211
0.631034	0.145485
0.63104	0.13798
0.631042	0.128056
0.631045	0.172573
0.631045	0.175438
0.631047	0.151297
0.631051	0.175901
0.631052	0.172525
0.631059	0.163093
0.631059	0.124143
0.631059	0.125673
0.63108	0.127923
0.631087	0.173585
0.63109	0.172956
0.631093	0.173065
0.6311	0.13621
0.631103	0.175351
0.631107	0.172944
0.631111	0.174385
0.631112	0.139746
0.631116	0.17566
0.63112	0.175982
0.63112	0.129014
0.631133	0.174728
0.631134	0.174844
0.631139	0.13978
0.631141	0.129352
0.631145	0.172215
0.631146	0.152785
0.63115	0.16471
0.631157	0.124914
0.631157	0.174471
0.631157	0.17515
0.631158	0.175879
0.631158	0.175982
0.631166	0.176708
0.631168	0.172322
0.631175	0.131147
0.631175	0.172351
0.63118	0.176573
0.631183	0.175141
0.631187	0.135812
0.631192	0.140925
0.631196	0.130186
0.631196	0.172289
0.631199	0.140517
0.6312	0.15453
0.631201	0.16506
0.631201	0.124541
0.631218	0.174067
0.631222	0.138455
0.631223	0.174485
0.631224	0.173421
0.63123	0.172973
0.631232	0.175959
0.631233	0.175978
0.631235	0.175215
0.631235	0.173507
0.631236	0.173641
0.631236	0.175979
0.631238	0.125157
0.631245	0.177359
0.631251	0.176214
0.631256	0.178961
0.631263	0.177508
0.63127	0.178655
0.631271	0.132416
0.631272	0.175633
0.631274	0.175952
0.631275	0.17594
0.631279	0.129609
0.63128	0.173498
0.631287	0.172712
0.631289	0.178551
0.631293	0.181
0.631293	0.172634
0.631294	0.17753
0.631294	0.174332
0.631296	0.140514
0.631297	0.130326
0.631297	0.166429
0.631298	0.15661
0.6313	0.18138
0.6313	0.172749
0.6313	0.178032
0.6313	0.181352
0.631306	0.145374
0.631313	0.139822
0.631315	0.125262
0.631318	0.181067
0.63132	0.175687
0.631325	0.175194
0.631328	0.175941
0.631333	0.172885
0.631335	0.172988
0.631339	0.174918
0.63134	0.13205
0.631341	0.158779
0.631342	0.172315
0.631347	0.167596
0.631347	0.179665
0.631349	0.180932
0.631353	0.180296
0.631353	0.181493
0.631357	0.12768
0.631358	0.174081
0.631361	0.124908
0.631366	0.177162
0.631369	0.178402
0.63137	0.14738
0.631373	0.175784
0.631373	0.12695
0.631375	0.175473
0.631378	0.181799
0.631387	0.179505
0.631392	0.176694
0.631396	0.173629
0.631396	0.172449
0.631399	0.178513
0.631401	0.12691
0.631402	0.175755
0.631403	0.178308
0.631404	0.141909
0.631408	0.180792
0.631408	0.173559
0.631423	0.175976
0.631423	0.175529
0.631423	0.133802
0.631429	0.181922
0.631429	0.160297
0.631432	0.174206
0.631436	0.173405
0.631437	0.173475
0.631437	0.180876
0.631444	0.172275
0.631445	0.139034
0.631447	0.178915
0.631448	0.18214
0.63145	0.169648
0.63145	0.175802
0.631456	0.12864
0.631459	0.172632
0.631465	0.174333
0.63147	0.175985
0.631471	0.175256
0.631473	0.179255
0.631479	0.177574
0.63148	0.157614
0.631483	0.180747
0.631483	0.173416
0.631484	0.173227
0.631485	0.16914
0.63149	0.174495
0.63149	0.124928
0.631501	0.177507
0.631502	0.125411
0.631506	0.182273
0.631508	0.181314
0.631509	0.179
0.631514	0.136107
0.631515	0.173103
0.631517	0.130965
0.631517	0.173522
0.631521	0.130724
0.631525	0.181922
0.631526	0.17438
0.631533	0.178721
0.631536	0.125185
0.631538	0.177031
0.631542	0.174501
0.631549	0.154398
0.631549	0.172897
0.631552	0.181037
0.631554	0.175157
0.631555	0.126871
0.631559	0.173164
0.631563	0.134525
0.631564	0.176518
0.631566	0.180212
0.631567	0.173471
0.63157	0.181613
0.631577	0.166904
0.631583	0.178059
0.631589	0.173005
0.63159	0.178625
0.631591	0.182097
0.631594	0.175084
0.631595	0.126369
0.631595	0.152369
0.631597	0.173816
0.631597	0.182255
0.631604	0.178718
0.631607	0.174589
0.63161	0.179858
0.631611	0.126332
0.631612	0.172454
0.631612	0.173192
0.631627	0.173748
0.631627	0.166876
0.631628	0.179991
0.631632	0.173682
0.631638	0.181751
0.63164	0.17236
0.631641	0.176337
0.631643	0.177639
0.631649	0.177309
0.63165	0.13071
0.63165	0.136139
0.631652	0.148383
0.631658	0.180899
0.631659	0.181897
0.631662	0.172685
0.631667	0.179349
0.631674	0.181957
0.631678	0.130378
0.63168	0.178889
0.63168	0.179503
0.631682	0.175889
0.631684	0.17216
0.631684	0.175945
0.631689	0.164722
0.6317	0.177105
0.631707	0.173342
0.631707	0.148265
0.631708	0.180379
0.631708	0.181125
0.631719	0.181948
0.63172	0.177585
0.631725	0.175144
0.63173	0.180874
0.631735	0.162384
0.631744	0.181831
0.631744	0.138615
0.631753	0.173062
0.631753	0.176777
0.631753	0.173135
0.631754	0.173751
0.631756	0.172545
