0.967065	-0.56819
0.967622	-0.569039
0.967886	-0.570463
0.968589	-0.571293
0.971417	-0.573522
0.972487	-0.575095
0.972575	-0.574936
0.97273	-0.575134
0.977704	-0.577829
0.977788	-0.577966
0.978667	-0.578573
0.979027	-0.578538
0.979969	-0.57887
0.985313	-0.57978
0.986514	-0.579865
0.986575	-0.579885
0.986629	-0.579891
0.988547	-0.58066
0.988569	-0.580808
0.98972	-0.581263
0.993091	-0.582593
0.994521	-0.583018
0.994882	-0.583221
0.996814	-0.584687
0.996997	-0.58479
1.00069	-0.586831
1.00213	-0.587231
1.0033	-0.587778
1.00481	-0.588765
1.00534	-0.589011
1.0082	-0.590157
1.00966	-0.590322
1.01141	-0.590913
1.0127	-0.591671
1.0134	-0.591908
1.01572	-0.592496
1.0172	-0.592384
1.01923	-0.592967
1.02054	-0.593883
1.02126	-0.59409
1.02316	-0.594553
1.02457	-0.594271
1.02696	-0.594919
1.02696	-0.594919
1.02838	-0.595966
1.02907	-0.596153
1.02907	-0.596153
1.03045	-0.596505
1.03176	-0.596141
1.03473	-0.596886
1.03641	-0.598
1.0369	-0.598125
1.03759	-0.598248
1.0388	-0.597621
1.04258	-0.599319
1.04262	-0.598438
1.04458	-0.599747
1.04467	-0.599696
1.04485	-0.599798
1.04573	-0.599051
1.05068	-0.599905
1.05147	-0.600936
1.05196	-0.600629
1.05258	-0.600264
1.05297	-0.601153
1.0583	-0.60194
1.05891	-0.601185
1.05924	-0.60135
1.0594	-0.601247
1.06125	-0.602398
1.06168	-0.601554
1.06272	-0.602598
1.06514	-0.602929
1.06625	-0.602177
1.06725	-0.602347
1.0692	-0.60362
1.06961	-0.60369
1.07202	-0.604062
1.07314	-0.603256
1.07559	-0.603767
1.0774	-0.605185
1.07795	-0.6053
1.07897	-0.605561
1.08011	-0.604923
1.08388	-0.606296
1.08458	-0.607598
1.08597	-0.608089
1.08605	-0.608058
1.08622	-0.608209
1.08712	-0.607968
1.0921	-0.611045
1.093	-0.612351
1.09347	-0.612373
1.09417	-0.611949
1.09441	-0.61313
1.10006	-0.61088
1.1003	-0.608795
1.10093	-0.608504
1.10125	-0.605302
1.10261	-0.604133
1.10643	-0.572608
1.10709	-0.554192
1.10714	-0.566738
1.10835	-0.543779
1.10855	-0.540863
1.1107	-0.515198
1.1108	-0.513752
1.11423	-0.442806
1.11547	-0.397778
1.11682	-0.367792
1.11837	-0.35102
1.11893	-0.338529
1.12135	-0.296253
1.12261	-0.2663
1.12492	-0.235643
1.12612	-0.233015
1.12689	-0.222756
1.12852	-0.207776
1.1298	-0.190876
1.13285	-0.164924
1.13378	-0.163058
1.13453	-0.156718
1.13459	-0.155727
1.13472	-0.155177
1.13639	-0.144431
1.13687	-0.135875
1.1406	-0.111638
1.14161	-0.110419
1.14235	-0.105616
1.14321	-0.10111
1.14491	-0.088902
1.14817	-0.0734067
1.14922	-0.0725704
1.14996	-0.0690742
1.15093	-0.0650938
1.15249	-0.055765
1.15569	-0.0435695
1.15679	-0.0427105
1.15752	-0.039955
1.15847	-0.0367696
1.15992	-0.0294709
1.16328	-0.0189583
1.16428	-0.0186019
1.16507	-0.0161354
1.16605	-0.0134079
1.16745	-0.00733345
1.17079	0.00153075
1.17164	0.00140313
1.17261	0.00397357
1.17407	0.00743003
1.17585	0.0134504
1.17848	0.0195281
1.17938	0.0196869
1.18032	0.0218605
1.18227	0.0259891
1.18394	0.0310729
1.18629	0.0358941
1.18741	0.036554
1.1883	0.038379
1.19045	0.042459
1.19196	0.0466727
1.19468	0.0517042
1.19622	0.0531374
1.19715	0.0548537
1.19885	0.0578956
1.19968	0.0606221
1.20187	0.0631864
1.20575	0.0712587
1.20652	0.0713226
1.20677	0.0727136
1.20689	0.0732008
1.20853	0.0758085
1.20958	0.0764938
1.21088	0.07859
1.21354	0.0828612
1.21354	0.0828612
1.21417	0.0848792
1.21417	0.0848792
1.21702	0.0891784
1.21891	0.0909536
1.21944	0.0917581
1.22019	0.0929628
1.22104	0.0956157
1.22233	0.0963684
1.22467	0.101385
1.22665	0.103247
1.22685	0.104882
1.22685	0.104125
1.2288	0.106572
1.22965	0.108857
1.23144	0.110494
1.23268	0.113353
1.23296	0.112758
1.23614	0.117413
1.23648	0.11891
1.23816	0.121313
1.23827	0.121269
1.23896	0.120599
1.23909	0.122455
1.24304	0.125531
1.2432	0.127023
1.24352	0.12655
1.24371	0.126549
1.24513	0.128514
1.24642	0.132508
1.24698	0.133353
1.24774	0.132434
1.24791	0.132683
1.24817	0.134933
1.24914	0.134323
1.25038	0.137937
1.25068	0.137828
1.25101	0.138365
1.25164	0.137936
1.25235	0.13881
1.2527	0.138954
1.25318	0.139409
1.25351	0.140174
1.25418	0.140961
1.25424	0.140742
1.25503	0.141859
1.25511	0.141886
1.25517	0.141092
1.25536	0.142336
1.25581	0.140743
1.25615	0.141172
1.25679	0.144119
1.25699	0.14404
1.25736	0.142601
1.25757	0.144203
1.25761	0.142875
1.25805	0.143643
1.25839	0.144394
1.25859	0.144398
1.25871	0.144169
1.25927	0.144154
1.25946	0.144841
1.25954	0.145275
1.25961	0.145273
1.25974	0.145137
1.25994	0.144159
1.26027	0.14373
1.26031	0.144763
1.26063	0.144429
1.26066	0.144388
1.2607	0.144148
1.26076	0.143921
1.26105	0.141837
1.26112	0.144074
1.26117	0.143762
1.2616	0.143906
1.26161	0.138524
1.26164	0.143759
1.26173	0.138308
1.26199	0.141676
1.26206	0.13365
1.26208	0.137585
1.26218	0.138287
1.26239	0.139233
1.26244	0.129767
1.26253	0.139218
1.26259	0.129742
1.26282	0.129522
1.26295	0.138834
1.26297	0.134165
1.263	0.129882
1.26319	0.143356
1.26322	0.130218
1.26331	0.129996
1.26335	0.143295
1.26341	0.15261
1.26357	0.14358
1.26361	0.161342
1.26367	0.161297
1.26367	0.163728
1.26377	0.167223
1.26378	0.144084
1.26389	0.161056
1.2639	0.166969
1.26392	0.14179
1.26399	0.143876
1.26402	0.143836
1.2641	0.14727
1.26411	0.161002
1.26412	0.166563
1.26432	0.161037
1.26434	0.166475
1.26445	0.160969
1.26455	0.164721
1.26456	0.166506
1.2646	0.166443
)
