1.07815	0.0216009
1.08024	0.027666
1.0814	0.0299774
1.08247	0.0301517
1.08498	0.0349796
1.08608	0.0389849
1.08647	0.037862
1.08831	0.0432976
1.08849	0.0433425
1.08886	0.0443183
1.08939	0.0435265
1.09501	0.0540509
1.0953	0.0563588
1.09596	0.0565367
1.09643	0.0566821
1.09743	0.0602205
1.10232	0.0690914
1.10276	0.0681684
1.10345	0.0694139
1.10361	0.0696957
1.10374	0.0699253
1.10616	0.0758372
1.1093	0.0813353
1.11039	0.0815711
1.11257	0.0852984
1.11305	0.0861148
1.11504	0.0911505
1.11629	0.0933002
1.11732	0.0934567
1.11975	0.0974827
1.121	0.101095
1.12126	0.0999766
1.12329	0.104873
1.12346	0.104894
1.12346	0.104894
1.12393	0.105901
1.12393	0.105901
1.12426	0.104843
1.12426	0.104843
1.13013	0.115814
1.13038	0.114691
1.1308	0.115628
1.13096	0.115642
1.13277	0.118542
1.13306	0.120466
1.13656	0.126065
1.13724	0.125698
1.13873	0.127945
1.13885	0.128113
1.14206	0.134358
1.14247	0.134975
1.143	0.1343
1.14302	0.135779
1.14326	0.134668
1.14813	0.143329
1.14865	0.142576
1.14893	0.142995
1.14909	0.143224
1.14926	0.143471
1.15104	0.147463
1.15133	0.146654
1.15394	0.151907
1.15552	0.153071
1.15564	0.15339
1.15584	0.153537
1.15639	0.155505
1.15689	0.155042
1.15957	0.159935
1.15984	0.159193
1.15987	0.160224
1.15997	0.160496
1.16082	0.161695
1.16149	0.161411
1.16276	0.163086
1.16281	0.163422
1.16299	0.164744
1.1638	0.164562
1.16418	0.166366
1.16542	0.168035
1.16554	0.167841
1.1656	0.16708
1.16617	0.169046
1.16675	0.168645
1.1676	0.1711
1.16764	0.170193
1.16772	0.171176
1.16797	0.171608
1.16798	0.170368
1.16917	0.172039
1.16919	0.173224
1.16926	0.173033
1.16962	0.172871
1.16991	0.173067
1.17017	0.17456
1.1706	0.17516
1.17084	0.175034
1.17097	0.174548
1.17127	0.17513
1.17139	0.176225
1.17149	0.175245
1.17185	0.176833
1.17188	0.176808
1.17204	0.177102
1.17234	0.177081
1.17242	0.176566
1.1726	0.176932
1.17272	0.176981
1.17298	0.178488
1.17311	0.178593
1.1733	0.178939
1.17342	0.178601
1.17345	0.178331
1.17368	0.178318
1.17371	0.178374
1.17372	0.178375
1.17383	0.178514
1.17397	0.179935
1.17399	0.179956
1.17402	0.179998
1.17406	0.179847
1.17423	0.179534
1.17442	0.179467
1.1746	0.179535
1.17464	0.180749
1.1747	0.180784
1.17487	0.180623
1.1749	0.180891
1.17492	0.179937
1.17506	0.180494
1.17528	0.180483
1.17528	0.181057
1.17541	0.18107
1.17543	0.180517
1.17559	0.180807
1.17563	0.181037
1.17576	0.180643
1.17582	0.180666
1.17584	0.18107
1.17589	0.18085
1.17591	0.178798
1.17594	0.178391
1.17598	0.178385
1.17604	0.18064
1.17606	0.181017
1.17612	0.180987
1.1762	0.178151
1.17626	0.180524
1.17629	0.18072
1.17642	0.177428
1.17648	0.180357
1.1766	0.180263
1.17664	0.176758
1.17671	0.17795
1.17678	0.176511
)
