1.31558	0.10775
1.31669	0.108688
1.3173	0.109321
1.31749	0.109539
1.3187	0.110723
1.32318	0.114857
1.32387	0.11563
1.32414	0.115907
1.32492	0.116502
1.32538	0.116972
1.32753	0.119344
1.33131	0.122764
1.33188	0.123275
1.33188	0.123275
1.33218	0.123124
1.33313	0.123985
1.33313	0.123985
1.33317	0.124028
1.33317	0.124028
1.3332	0.12404
1.33353	0.124363
1.33557	0.127142
1.33866	0.130163
1.33927	0.130826
1.33967	0.130377
1.34096	0.131783
1.3435	0.13541
1.34444	0.136405
1.34491	0.136967
1.34518	0.136261
1.34732	0.139808
1.34732	0.138785
1.34968	0.142644
1.34972	0.141328
1.34982	0.142519
1.35053	0.143845
1.35208	0.144304
1.35334	0.145953
1.35377	0.148073
1.35378	0.147717
1.35499	0.149768
1.35516	0.148468
1.35612	0.149667
1.35626	0.150283
1.35636	0.151702
1.35668	0.15041
1.35717	0.15278
1.35799	0.153449
1.35828	0.1543
1.35875	0.153205
1.35894	0.153791
1.35941	0.154183
1.35943	0.156004
1.35991	0.156404
1.36009	0.157025
1.3608	0.156183
1.36112	0.157185
1.36159	0.159303
1.36186	0.159508
1.362	0.157829
1.36204	0.16
1.36258	0.158681
1.36301	0.160206
1.36352	0.162145
1.36371	0.162234
1.36389	0.162659
1.36414	0.161061
1.36421	0.161152
1.36432	0.161275
1.3646	0.162535
1.36514	0.164495
1.36533	0.164561
1.36546	0.162256
1.36551	0.162908
1.36555	0.165083
1.36586	0.164118
1.36617	0.162143
1.36633	0.164858
1.36639	0.165744
1.36641	0.162111
1.36649	0.165676
1.36658	0.165866
1.36659	0.162987
1.36688	0.163735
1.36715	0.164269
1.36721	0.15759
1.36729	0.157124
1.3673	0.157138
1.36731	0.157108
1.36734	0.165154
1.36739	0.16504
1.3674	0.165102
1.36752	0.158006
1.36758	0.163865
1.36773	0.158881
1.36795	0.159635
1.36804	0.157015
1.36808	0.157319
1.3681	0.157895
1.36813	0.160117
1.36828	0.16032
1.36829	0.158929
1.36832	0.160929
1.36838	0.161382
1.3685	0.160041
1.3686	0.163631
1.36871	0.160744
1.36874	0.159299
1.36882	0.164726
1.36898	0.162864
1.36904	0.166568
1.36906	0.164577
1.36916	0.167238
)
