0.483364	-0.158439
0.488041	-0.162863
0.489065	-0.164861
0.489416	-0.164908
0.489884	-0.165468
0.490401	-0.164793
0.495939	-0.168415
0.496082	-0.16952
0.496769	-0.169408
0.49733	-0.169421
0.497895	-0.17061
0.502885	-0.17385
0.503946	-0.173695
0.503965	-0.173715
0.503978	-0.173719
0.504101	-0.173836
0.506232	-0.176713
0.509308	-0.17881
0.509344	-0.179685
0.510345	-0.1798
0.511863	-0.181808
0.513899	-0.18571
0.514568	-0.186561
0.516009	-0.187079
0.5163	-0.187448
0.51847	-0.189459
0.519567	-0.191192
0.520873	-0.192148
0.522282	-0.19225
0.522844	-0.192661
0.525189	-0.193908
0.526323	-0.195044
0.527604	-0.195842
0.528949	-0.196249
0.529409	-0.196535
0.531558	-0.198104
0.53359	-0.200211
0.534088	-0.200547
0.534972	-0.200404
0.535269	-0.200604
0.537946	-0.203636
0.539639	-0.204104
0.540993	-0.206039
0.541201	-0.206132
0.541407	-0.206469
0.542694	-0.206672
0.547511	-0.211056
0.547511	-0.211056
0.54867	-0.213083
0.54867	-0.213083
0.548927	-0.213147
0.548927	-0.213147
0.548927	-0.213147
0.549179	-0.213473
0.549179	-0.213473
0.550212	-0.21315
0.555287	-0.216035
0.555894	-0.217385
0.55635	-0.217145
0.557107	-0.217134
0.557478	-0.218289
0.562522	-0.222632
0.563083	-0.222687
0.563237	-0.22282
0.563374	-0.222938
0.563499	-0.223094
0.567131	-0.228395
0.568491	-0.22951
0.568784	-0.230519
0.569341	-0.230602
0.570891	-0.232585
0.574373	-0.235532
0.575034	-0.236907
0.575378	-0.236628
0.575449	-0.236488
0.576712	-0.237478
0.578356	-0.239981
0.580247	-0.240445
0.581329	-0.242477
0.581704	-0.241668
0.585288	-0.246061
0.585771	-0.245351
0.587766	-0.248283
0.587945	-0.247966
0.588153	-0.247426
0.589623	-0.249869
0.59148	-0.250302
0.593048	-0.25162
0.594299	-0.2538
0.594708	-0.253016
0.597259	-0.25476
0.601403	-0.258656
0.601445	-0.258686
0.601451	-0.258682
0.601463	-0.258698
0.601489	-0.25806
0.601563	-0.258807
0.605	-0.261656
0.60506	-0.261721
0.608232	-0.265112
0.608808	-0.266553
0.610671	-0.269439
0.613821	-0.27377
0.614064	-0.274145
0.614643	-0.275147
0.61512	-0.277134
0.615829	-0.276385
0.620106	-0.28234
0.621037	-0.281975
0.621339	-0.283114
0.621471	-0.283592
0.623687	-0.284494
0.623815	-0.285871
0.625487	-0.286183
0.627446	-0.288022
0.627855	-0.289662
0.63041	-0.29248
0.633368	-0.294556
0.633917	-0.295142
0.633951	-0.295302
0.634285	-0.295588
0.634328	-0.297011
0.639885	-0.302382
0.639954	-0.303837
0.640402	-0.30301
0.640833	-0.304904
0.641409	-0.305597
0.644831	-0.308338
0.645007	-0.30855
0.646823	-0.310716
0.647362	-0.312696
0.650412	-0.315167
0.651449	-0.317765
0.653298	-0.318775
0.653526	-0.319499
0.65397	-0.320613
0.654601	-0.320554
0.65993	-0.327029
0.660532	-0.32847
0.660673	-0.328595
0.660712	-0.328677
0.66131	-0.329359
0.663239	-0.330509
0.663614	-0.33093
0.66668	-0.334374
0.667562	-0.336381
0.669413	-0.338468
0.671762	-0.340101
0.672233	-0.340633
0.673528	-0.342273
0.674497	-0.34491
0.677607	-0.347569
0.678735	-0.350412
0.680585	-0.351431
0.680876	-0.352163
0.681424	-0.35251
0.681615	-0.354415
0.688029	-0.360766
0.688708	-0.363069
0.689341	-0.36346
0.68947	-0.363928
0.68994	-0.36314
0.69073	-0.365097
0.693431	-0.367331
0.69429	-0.368256
0.696492	-0.370626
0.697088	-0.371937
0.699856	-0.375142
0.700548	-0.375322
0.701612	-0.376634
0.701643	-0.376626
0.703074	-0.378807
0.703514	-0.379757
0.705424	-0.382645
0.706568	-0.384089
0.707135	-0.384946
0.708386	-0.387248
0.709639	-0.390399
0.712988	-0.394285
0.713511	-0.393196
0.714754	-0.394582
0.714953	-0.395053
0.715033	-0.394929
0.716487	-0.397349
0.717307	-0.397118
0.720659	-0.401196
0.720977	-0.400502
0.721706	-0.401174
0.722561	-0.401697
0.725554	-0.404192
0.727633	-0.405917
0.727777	-0.406041
0.728667	-0.406777
0.73233	-0.411174
0.732486	-0.411694
0.734617	-0.414274
0.734802	-0.41439
0.735467	-0.414692
0.73563	-0.415904
0.741378	-0.423764
0.742054	-0.423263
0.742299	-0.423642
0.742375	-0.423604
0.744877	-0.428232
0.746085	-0.427835
0.74847	-0.432345
0.749592	-0.43185
0.749862	-0.432159
0.750179	-0.432502
0.752676	-0.436902
0.755715	-0.440942
0.756025	-0.440276
0.7569	-0.441439
0.758198	-0.442815
0.760225	-0.445722
0.763843	-0.449665
0.76543	-0.450696
0.765568	-0.450847
0.765711	-0.450995
0.767573	-0.453541
0.768086	-0.453168
0.77157	-0.457198
0.773056	-0.457745
0.7732	-0.457916
0.773373	-0.457971
0.774789	-0.45972
0.779556	-0.463723
0.780239	-0.46361
0.780828	-0.464455
0.781503	-0.465017
0.781888	-0.465757
0.78739	-0.470786
0.78754	-0.471273
0.788343	-0.471891
0.788955	-0.472584
0.789523	-0.472738
0.794455	-0.47701
0.795592	-0.478302
0.795794	-0.478436
0.795937	-0.478575
0.797606	-0.479149
0.797681	-0.479753
0.798711	-0.479888
0.801417	-0.481699
0.802795	-0.483174
0.80379	-0.483851
0.805389	-0.484401
0.805819	-0.484694
0.808328	-0.486328
0.809594	-0.487632
0.811864	-0.489371
0.813175	-0.49004
0.813867	-0.49057
0.815281	-0.49153
0.816507	-0.492524
0.81967	-0.494519
0.821291	-0.495322
0.821737	-0.495603
0.822262	-0.4959
0.822262	-0.4959
0.823396	-0.496624
0.823396	-0.496624
0.826052	-0.498466
0.827455	-0.499372
0.82928	-0.500611
0.829446	-0.500757
0.82978	-0.500924
0.830053	-0.501178
0.836382	-0.504578
0.836739	-0.504897
0.83725	-0.505149
0.837352	-0.505225
0.837688	-0.5053
0.838874	-0.505639
0.844992	-0.507184
0.845291	-0.507211
0.845913	-0.507398
0.846764	-0.507953
0.846882	-0.507745
0.852866	-0.510588
0.853483	-0.511135
0.854008	-0.511305
0.854422	-0.511582
0.855247	-0.511509
0.860658	-0.513524
0.862191	-0.514464
0.862488	-0.514511
0.862624	-0.514608
0.862949	-0.51428
0.86366	-0.514815
0.866309	-0.515401
0.868572	-0.516044
0.869546	-0.516211
0.869993	-0.516399
0.872919	-0.517406
0.875368	-0.518214
0.875954	-0.518419
0.875991	-0.518431
0.876197	-0.51843
0.876551	-0.518605
0.882307	-0.51958
0.88232	-0.519238
0.882783	-0.519648
0.882885	-0.519706
0.884016	-0.51974
0.885627	-0.518954
0.887528	-0.519679
0.888605	-0.51966
0.888652	-0.518902
0.891677	-0.519498
0.893664	-0.520657
0.894507	-0.520813
0.894598	-0.520763
0.894872	-0.520906
0.895147	-0.520145
0.901053	-0.52249
0.901118	-0.52176
0.901665	-0.522049
0.901715	-0.521938
0.902645	-0.521799
0.904318	-0.521626
0.905111	-0.52145
0.908051	-0.520798
0.90823	-0.52056
0.912251	-0.519026
0.913128	-0.518493
0.914826	-0.517834
0.914832	-0.517735
0.914999	-0.518202
0.916477	-0.517748
0.918523	-0.519189
0.91978	-0.51941
0.921524	-0.519718
0.921526	-0.518639
0.924342	-0.519861
0.926466	-0.518888
0.927874	-0.519998
0.927956	-0.519312
0.928035	-0.518946
0.930393	-0.519433
0.930523	-0.518515
0.932181	-0.519079
0.93412	-0.518695
0.934567	-0.517714
0.936414	-0.517744
0.938941	-0.518771
0.939395	-0.518779
0.940591	-0.518771
0.941279	-0.517712
0.944911	-0.518297
0.945005	-0.517303
0.94715	-0.518014
0.947274	-0.517871
0.94772	-0.517865
0.947952	-0.517235
0.954028	-0.516482
0.954154	-0.515892
0.955147	-0.515869
0.955288	-0.515537
0.955842	-0.516321
0.956792	-0.514638
0.960702	-0.514774
0.961587	-0.514414
0.961797	-0.512601
0.962613	-0.513997
0.963502	-0.514268
0.966133	-0.513925
0.968322	-0.514203
0.968521	-0.514903
0.969433	-0.515018
0.971853	-0.515248
0.97414	-0.514755
0.975542	-0.514606
0.975838	-0.514825
0.976565	-0.514748
0.980243	-0.513904
0.982629	-0.51298
0.982772	-0.512972
0.983212	-0.512947
0.983601	-0.513719
0.983688	-0.513714
0.989396	-0.513386
0.989872	-0.512499
0.990371	-0.513045
0.990661	-0.513364
0.99235	-0.512911
0.994058	-0.513768
0.996345	-0.514077
0.996841	-0.513518
0.997539	-0.514238
0.998947	-0.514625
1.00214	-0.514972
1.00352	-0.51573
1.00368	-0.515345
1.00432	-0.515924
1.00719	-0.51692
1.0086	-0.517844
1.01045	-0.518402
1.01067	-0.518589
1.01105	-0.518927
1.01197	-0.518911
1.01654	-0.520864
1.01712	-0.521067
1.01719	-0.520737
1.01776	-0.521289
1.01834	-0.52032
1.02195	-0.512786
1.02352	-0.512361
1.02393	-0.509749
1.02447	-0.510906
1.02775	-0.480299
1.02848	-0.480041
1.03069	-0.457255
1.03089	-0.458048
1.03122	-0.459733
1.03225	-0.433046
1.03578	-0.389547
1.03673	-0.374963
1.03737	-0.354157
1.03788	-0.357173
1.0391	-0.337193
1.04278	-0.265563
1.04385	-0.258809
1.04401	-0.245285
1.04452	-0.24761
1.04616	-0.220699
1.04962	-0.189544
1.05068	-0.169727
1.05102	-0.170496
1.05122	-0.171127
1.05313	-0.152078
1.05425	-0.14892
1.05658	-0.132015
1.0574	-0.121027
1.05794	-0.122074
1.0598	-0.112149
1.06319	-0.0900248
1.06416	-0.0848008
1.06417	-0.0885721
1.06472	-0.0856183
1.06626	-0.0756867
1.06982	-0.063422
1.07098	-0.0552442
1.07132	-0.0554809
1.07157	-0.0557572
1.07317	-0.0474434
1.07553	-0.0415066
1.07731	-0.035126
1.07787	-0.0305787
1.07849	-0.0309096
1.07979	-0.0270104
1.08309	-0.0149826
1.08456	-0.0127723
1.08485	-0.00974262
1.08548	-0.0100211
1.08922	0.00154368
1.08974	0.000986651
1.0919	0.00845463
1.09209	0.00841336
1.09256	0.00817608
1.09294	0.0108608
1.09904	0.0249279
1.09947	0.0241418
1.0997	0.0248096
1.09975	0.0247918
1.10069	0.0268107
1.10254	0.0323654
1.10577	0.0376738
1.10632	0.0404352
1.10706	0.0404129
1.10905	0.044412
1.11219	0.0522171
1.11364	0.0535353
1.11371	0.0552341
1.11446	0.0551819
1.11872	0.0646216
1.119	0.0636849
1.119	0.0636849
1.12125	0.069381
1.12125	0.069381
1.12143	0.0693988
1.12143	0.0693988
1.12143	0.0693988
1.12195	0.0706692
1.1221	0.0693964
1.12866	0.0814895
1.12903	0.0836774
1.12966	0.0839174
1.12966	0.0839174
1.1301	0.0842539
1.1301	0.0842539
1.13118	0.087509
1.13704	0.0981439
1.13775	0.0980641
1.13819	0.0988704
1.13838	0.0991994
1.13847	0.0993741
1.13916	0.100624
1.14014	0.103791
1.14539	0.113376
1.14628	0.113399
1.14678	0.115016
1.14712	0.115008
1.14745	0.116584
1.14859	0.117291
1.15182	0.122932
1.15243	0.122814
1.15276	0.124282
1.15284	0.123409
1.15332	0.125061
1.15619	0.128092
1.157	0.12943
1.15709	0.13175
1.15711	0.129362
1.15905	0.133383
1.15994	0.137427
1.15997	0.137463
1.15997	0.137474
1.16024	0.13786
1.16101	0.137587
1.16106	0.137656
1.16154	0.138331
1.16299	0.14175
1.16321	0.142127
1.16351	0.141674
1.1641	0.143256
1.16463	0.14369
1.1647	0.143809
1.16505	0.143894
1.1658	0.145909
1.1659	0.145505
1.16625	0.146078
1.16718	0.145953
1.16729	0.146619
1.16773	0.149104
1.16779	0.149385
1.16852	0.150762
1.16861	0.1485
1.16914	0.150405
1.16917	0.151661
1.16926	0.14966
1.16965	0.149928
1.16981	0.152178
1.17049	0.15235
1.17053	0.152628
1.17065	0.151177
1.17113	0.151051
1.17124	0.153233
1.17137	0.151374
1.17167	0.153385
1.17176	0.152005
1.17212	0.153076
1.17221	0.153196
1.17259	0.153716
1.1727	0.152951
1.17272	0.152728
1.17279	0.153557
1.17297	0.153707
1.17298	0.152116
1.17341	0.152177
1.17364	0.150849
1.17374	0.150912
1.17375	0.151083
1.17391	0.150498
1.17402	0.149432
1.17406	0.149822
1.17418	0.149248
1.17421	0.146649
1.17439	0.148233
1.1745	0.144281
1.17465	0.147081
1.17466	0.143618
1.17471	0.147475
1.17492	0.142799
1.1752	0.141463
1.17524	0.157451
1.17528	0.158163
1.17529	0.142413
1.17535	0.160225
1.17542	0.140927
1.17545	0.140757
1.17549	0.156512
1.17571	0.15511
1.17576	0.173648
1.17582	0.173424
1.17583	0.148245
1.17591	0.177563
1.17593	0.154528
1.17594	0.178391
1.17598	0.178385
1.17604	0.172398
1.17612	0.153894
1.1762	0.178151
1.17621	0.156821
1.17626	0.171299
1.17642	0.177428
1.17649	0.170822
1.1766	0.170789
1.17664	0.176758
1.17671	0.174102
1.17678	0.176511
)
