1.06099	-0.668327
1.06104	-0.668439
1.06104	-0.668439
1.06138	-0.669265
1.06138	-0.669265
1.06143	-0.668748
1.06143	-0.668748
1.06679	-0.674027
1.06693	-0.67416
1.06738	-0.674097
1.06777	-0.674914
1.06852	-0.675463
1.07266	-0.677994
1.07348	-0.678878
1.07396	-0.678889
1.07421	-0.679387
1.07547	-0.679602
1.08041	-0.682327
1.08053	-0.681778
1.08059	-0.682395
1.0806	-0.682417
1.08077	-0.682458
1.08609	-0.683306
1.08639	-0.683849
1.08691	-0.683978
1.08701	-0.683533
1.08766	-0.683698
1.09145	-0.685115
1.09163	-0.685159
1.09317	-0.685792
1.0935	-0.686099
1.09636	-0.687304
1.09737	-0.687926
1.09943	-0.688867
1.09956	-0.688867
1.09986	-0.68878
1.10065	-0.689105
1.10485	-0.689259
1.10488	-0.68959
1.10564	-0.689677
1.10616	-0.68941
1.10673	-0.689268
1.10926	-0.688771
1.10947	-0.688718
1.11166	-0.68829
1.11259	-0.688123
1.1145	-0.68807
1.11614	-0.688166
1.11662	-0.688153
1.11785	-0.68814
1.11938	-0.688021
1.12119	-0.688322
1.12238	-0.688895
1.12271	-0.688951
1.12392	-0.689299
1.12768	-0.690192
1.1277	-0.690241
1.12789	-0.69029
1.128	-0.690272
1.12829	-0.690387
1.13138	-0.691642
1.13151	-0.691692
1.13452	-0.692769
1.13521	-0.692863
1.13746	-0.689396
1.13988	-0.684497
1.14024	-0.683931
1.14095	-0.68119
1.14177	-0.672622
1.14303	-0.65088
1.1459	-0.61247
1.14731	-0.59385
1.14762	-0.585411
1.1482	-0.568328
1.14867	-0.561039
1.15356	-0.434955
1.1546	-0.402173
1.15464	-0.401231
1.15466	-0.400916
1.15533	-0.391381
1.15652	-0.372923
1.15689	-0.367639
1.16011	-0.321211
1.16157	-0.301367
1.16194	-0.297536
1.16313	-0.289927
1.16334	-0.287778
1.16472	-0.275813
1.16751	-0.255132
1.16879	-0.243582
1.16903	-0.24232
1.16944	-0.238657
1.17001	-0.237697
1.17527	-0.201247
1.17548	-0.196399
1.17611	-0.194263
1.17657	-0.192983
1.17753	-0.184739
1.18203	-0.161127
1.1822	-0.163782
1.18277	-0.160774
1.18303	-0.159435
1.18325	-0.158358
1.18595	-0.142141
1.18819	-0.135101
1.1884	-0.130606
1.18939	-0.129496
1.19187	-0.118314
1.19351	-0.107589
1.19395	-0.105678
1.19635	-0.0988482
1.1965	-0.0981842
1.19821	-0.0915096
1.19886	-0.0864613
1.20223	-0.0739282
1.20317	-0.0730845
1.20464	-0.0676319
1.20475	-0.0667728
1.20523	-0.0654391
1.20525	-0.0625982
1.21114	-0.0446535
1.2113	-0.0417273
1.21166	-0.0408226
1.21174	-0.0403043
1.21273	-0.0372085
1.21444	-0.03361
1.21511	-0.0314667
1.21765	-0.0234083
1.21815	-0.0199778
1.2206	-0.0126805
1.2239	-0.0048154
1.22396	-0.00464165
1.22405	-0.00437842
1.22405	-0.00437842
1.2242	-0.00397702
1.22445	-0.00162527
1.22445	-0.00162527
1.2304	0.0126296
1.23052	0.0141773
1.23067	0.0145041
1.23068	0.0145822
1.23089	0.0150542
1.2349	0.0232627
1.23501	0.0235238
1.23678	0.0276047
1.23694	0.0290484
1.2391	0.0323097
1.24201	0.039327
1.24319	0.0407924
1.24328	0.0415973
1.2433	0.041929
1.24481	0.0445957
1.24654	0.0468319
1.24767	0.0488568
1.24963	0.0523802
1.24968	0.0533293
1.25332	0.0581533
1.25376	0.0597039
1.25605	0.0624876
1.25605	0.0628452
1.25607	0.0633226
1.2583	0.0656122
1.25864	0.0668458
1.26062	0.0688538
1.26242	0.0713588
1.26243	0.0721224
1.26598	0.0764517
1.26664	0.0765062
1.26869	0.079327
1.2687	0.0790481
1.26872	0.0798196
1.27099	0.0815224
1.27144	0.0827107
1.27341	0.084151
1.27491	0.0857857
1.27499	0.0865756
1.27858	0.0892676
1.27888	0.0902615
1.28129	0.0922183
1.28133	0.0926268
1.28143	0.0919404
1.28352	0.094472
1.28528	0.095053
1.28687	0.0963674
1.2879	0.0981008
1.28808	0.0973732
1.28954	0.098336
1.29316	0.101574
1.29346	0.101791
1.2938	0.101451
1.29395	0.101564
1.29504	0.102649
1.29734	0.103397
1.29898	0.104925
1.29944	0.104928
1.29957	0.105278
1.2998	0.104728
1.30079	0.105662
1.30396	0.10703
1.30422	0.107166
1.30448	0.107538
1.30463	0.107372
1.30509	0.107627
1.30828	0.109667
1.30852	0.109811
1.30853	0.109795
1.30866	0.109807
1.30899	0.108981
1.31107	0.108181
1.31221	0.108789
1.31268	0.107879
1.31278	0.107582
1.31353	0.108068
1.31462	0.107706
1.31567	0.107416
1.31573	0.107471
1.31614	0.107027
1.31654	0.107714
1.31782	0.107985
1.31825	0.108026
1.31827	0.10806
1.31837	0.109466
1.31847	0.107676
1.31865	0.10959
1.3188	0.109206
1.32011	0.1058
1.32034	0.10613
1.32044	0.105115
1.3205	0.104845
1.32066	0.104586
1.32186	0.103995
1.3219	0.103078
1.32191	0.103829
1.32211	0.103867
1.32217	0.103916
1.32261	0.103184
1.32264	0.103887
1.32276	0.103748
1.32292	0.103634
1.32322	0.102047
1.32348	0.101139
1.32351	0.0982355
1.32354	0.101547
1.32385	0.095566
1.3239	0.0994974
1.32402	0.097473
1.32404	0.0985053
1.32408	0.0947702
1.32446	0.0958771
1.32449	0.0866805
1.3245	0.096347
1.32464	0.0956053
1.32464	0.0844544
1.32474	0.0944898
1.32484	0.0853093
1.32506	0.0859697
1.32508	0.0714166
1.32533	0.0865234
1.3254	0.0622446
1.32543	0.0618879
1.32545	0.0864637
1.32549	0.0653335
1.3257	0.0605346
1.32586	0.0777677
1.32593	0.0674375
1.32597	0.0574437
1.32616	0.0701544
1.32619	0.0893407
1.32621	0.0900199
1.32622	0.0902115
1.32623	0.0918216
1.32624	0.069845
1.32646	0.0859315
1.3265	0.118851
1.32651	0.118764
1.32663	0.0829192
1.32673	0.11266
1.32683	0.0878555
1.32693	0.0869288
1.32695	0.110658
1.32703	0.0892331
1.32705	0.0907657
1.32717	0.111966
1.32733	0.113334
)
