0.700095	-0.937962
0.7008	-0.937778
0.701088	-0.937723
0.704408	-0.936543
0.70633	-0.936174
0.70696	-0.936597
0.708837	-0.936282
0.70983	-0.935586
0.710325	-0.936032
0.71201	-0.935358
0.712053	-0.935352
0.713628	-0.936221
0.714155	-0.935733
0.716845	-0.937026
0.717699	-0.93692
0.717783	-0.936641
0.719468	-0.936433
0.721909	-0.9364
0.723454	-0.935896
0.72445	-0.93481
0.724569	-0.935646
0.728046	-0.934003
0.729546	-0.93453
0.730272	-0.934341
0.730345	-0.934304
0.730452	-0.93433
0.731552	-0.933032
0.736298	-0.932355
0.7374	-0.933243
0.737834	-0.932923
0.738594	-0.932968
0.738757	-0.932022
0.744708	-0.931154
0.744742	-0.930266
0.74563	-0.930369
0.746156	-0.93011
0.746894	-0.930444
0.752374	-0.929798
0.753136	-0.92931
0.753576	-0.92936
0.753816	-0.929335
0.7553	-0.928886
0.757397	-0.928684
0.760209	-0.927969
0.760644	-0.927787
0.761184	-0.927976
0.761896	-0.927679
0.764361	-0.926234
0.766605	-0.926573
0.767109	-0.926935
0.76874	-0.928711
0.770278	-0.929815
0.771098	-0.929798
0.772417	-0.930537
0.772897	-0.931282
0.775157	-0.932071
0.776422	-0.93297
0.776819	-0.932842
0.776984	-0.933182
0.782076	-0.934901
0.782456	-0.935279
0.783588	-0.935717
0.78383	-0.935554
0.784226	-0.935897
0.785989	-0.935864
0.789679	-0.936972
0.790121	-0.936535
0.791167	-0.937213
0.791665	-0.937412
0.791993	-0.93749
0.794147	-0.938139
0.796802	-0.938773
0.798282	-0.938993
0.799525	-0.939231
0.800171	-0.939348
0.801658	-0.939704
0.804179	-0.940158
0.805692	-0.940342
0.80733	-0.940705
0.808093	-0.940908
0.809408	-0.941318
0.811843	-0.941965
0.813258	-0.94228
0.815367	-0.942993
0.816122	-0.943279
0.817514	-0.943882
0.819544	-0.94465
0.820853	-0.945069
0.823775	-0.946355
0.824301	-0.946592
0.8261	-0.947535
0.827281	-0.948067
0.828421	-0.948447
0.831105	-0.949643
0.832312	-0.95031
0.83268	-0.950346
0.834708	-0.951321
0.834853	-0.951422
0.835377	-0.95149
0.835768	-0.951755
0.84191	-0.953692
0.842143	-0.954268
0.84273	-0.954507
0.842957	-0.954662
0.845137	-0.955757
0.845843	-0.956097
0.849054	-0.957764
0.850172	-0.958316
0.851381	-0.958823
0.851855	-0.959006
0.854208	-0.959926
0.856233	-0.960707
0.857422	-0.961152
0.860269	-0.961983
0.860533	-0.962066
0.862955	-0.962669
0.86358	-0.962866
0.864801	-0.963413
0.868018	-0.964539
0.86894	-0.964862
0.869727	-0.965019
0.871318	-0.965566
0.871382	-0.965603
0.871472	-0.965635
0.872411	-0.966185
0.877738	-0.969341
0.878948	-0.969907
0.879332	-0.970303
0.879937	-0.970749
0.880359	-0.971016
0.886403	-0.972172
0.887134	-0.971046
0.88726	-0.97102
0.887302	-0.970674
0.887853	-0.963933
0.889953	-0.951751
0.893672	-0.910514
0.894562	-0.88954
0.896616	-0.841801
0.897118	-0.829863
0.899387	-0.777654
0.900785	-0.74443
0.901711	-0.720681
0.904204	-0.683002
0.905486	-0.673379
0.905783	-0.659148
0.907802	-0.636053
0.907965	-0.634102
0.908485	-0.631308
0.908767	-0.628304
0.914521	-0.59613
0.914799	-0.59566
0.915426	-0.591633
0.915767	-0.590016
0.917373	-0.582554
0.920138	-0.572367
0.922368	-0.561609
0.92373	-0.557305
0.924703	-0.553977
0.925465	-0.551656
0.926624	-0.547061
0.929956	-0.536917
0.931264	-0.533999
0.9318	-0.53237
0.931805	-0.532327
0.932034	-0.531833
0.934142	-0.527177
0.936879	-0.521242
0.938319	-0.518207
0.940454	-0.514436
0.941924	-0.511806
0.941977	-0.512241
0.945485	-0.505962
0.947988	-0.500952
0.948068	-0.500824
0.948191	-0.500635
0.948303	-0.500462
0.949256	-0.499926
0.955023	-0.491032
0.95527	-0.489743
0.955942	-0.489276
0.956407	-0.488899
0.957607	-0.486559
0.961625	-0.481362
0.962041	-0.480232
0.962242	-0.479959
0.96247	-0.480157
0.962808	-0.479698
0.968089	-0.472757
0.968358	-0.471661
0.968405	-0.471601
0.968407	-0.471596
0.968473	-0.471511
0.972359	-0.467283
0.974758	-0.464313
0.97501	-0.463418
0.976741	-0.461376
0.978204	-0.460248
0.979625	-0.457975
0.981473	-0.456389
0.98162	-0.455897
0.98173	-0.455546
0.983918	-0.453701
0.984433	-0.452621
0.988154	-0.449133
0.988514	-0.448219
0.990774	-0.445966
0.991648	-0.445094
0.993583	-0.443719
0.99477	-0.442526
0.994864	-0.442329
0.995311	-0.441606
0.995532	-0.441841
1.00141	-0.436648
1.00212	-0.43551
1.00212	-0.435509
1.00212	-0.435508
1.00213	-0.435502
1.00487	-0.433756
1.00813	-0.431136
1.00903	-0.429965
1.01101	-0.42847
1.01144	-0.428166
1.01368	-0.42696
1.01486	-0.42611
1.01486	-0.42611
1.01577	-0.425049
1.01577	-0.425049
1.01789	-0.423713
1.01885	-0.423593
1.01978	-0.422517
1.0216	-0.421842
1.02182	-0.42161
1.02243	-0.421386
1.02253	-0.420947
1.02838	-0.418572
1.02847	-0.418195
1.02847	-0.418195
1.0291	-0.418007
1.0291	-0.418007
1.02931	-0.417878
1.0312	-0.417481
1.03226	-0.417081
1.03226	-0.417081
1.03518	-0.416343
1.03612	-0.415979
1.03725	-0.415728
1.03771	-0.415677
1.04	-0.415267
1.04198	-0.415051
1.04294	-0.415104
1.04573	-0.414815
1.04604	-0.414783
1.04825	-0.414401
1.04876	-0.414336
1.0488	-0.41435
1.04893	-0.414308
1.04971	-0.41471
1.05499	-0.414281
1.0555	-0.413656
1.05609	-0.414022
1.05643	-0.414206
1.05789	-0.413108
1.06053	-0.413416
1.06222	-0.412205
1.06313	-0.412873
1.06404	-0.412483
1.06443	-0.412301
1.06692	-0.410172
1.06899	-0.409224
1.06983	-0.409826
1.07278	-0.407616
1.07304	-0.407422
1.07542	-0.404406
1.07584	-0.404083
1.07587	-0.40411
1.07599	-0.403913
1.07652	-0.404633
1.0823	-0.398306
1.08249	-0.396515
1.08276	-0.397613
1.08282	-0.397717
1.08359	-0.396683
1.0864	-0.391376
1.08818	-0.388929
1.08899	-0.389268
1.09207	-0.384781
1.09238	-0.38433
1.09413	-0.380265
1.09473	-0.379395
1.09629	-0.378609
1.09935	-0.374293
1.10012	-0.373202
1.10066	-0.371018
1.10203	-0.369082
1.10209	-0.369063
1.10217	-0.368913
1.10366	-0.368367
1.10817	-0.362919
1.10939	-0.360149
1.10976	-0.360027
1.11019	-0.359351
1.11102	-0.359649
1.11628	-0.354594
1.11672	-0.353067
1.11742	-0.352894
1.11815	-0.351977
1.11832	-0.352706
1.12394	-0.347596
1.12417	-0.348282
1.12479	-0.347428
1.12545	-0.347295
1.12577	-0.346508
1.13106	-0.343229
1.13162	-0.343467
1.1321	-0.343008
1.13245	-0.342899
1.13353	-0.341935
1.13755	-0.33994
1.13796	-0.339376
1.13919	-0.338993
1.13947	-0.338841
1.13969	-0.338704
1.14156	-0.337374
1.14455	-0.335575
1.14565	-0.33512
1.14718	-0.334185
1.14749	-0.333979
1.14908	-0.332805
1.15002	-0.332192
1.15177	-0.331172
1.15384	-0.329765
1.15458	-0.329171
1.15495	-0.328836
1.15673	-0.327417
1.15856	-0.325999
1.16079	-0.324233
1.16154	-0.323627
1.16234	-0.322983
1.1642	-0.32146
1.16502	-0.320777
1.16647	-0.319462
1.16759	-0.3184
1.16877	-0.317392
1.17051	-0.315822
1.17054	-0.315771
1.17063	-0.3157
1.17202	-0.314344
1.17452	-0.31205
1.17607	-0.31053
1.17673	-0.309938
1.17725	-0.309481
1.17868	-0.308205
1.18053	-0.306563
1.18376	-0.303469
1.18405	-0.303198
1.18539	-0.301799
1.18597	-0.301236
1.1877	-0.299697
1.19105	-0.296319
1.19105	-0.296319
1.19128	-0.2961
1.19262	-0.294535
1.19262	-0.294535
1.19307	-0.294102
1.19476	-0.292758
1.19834	-0.289341
1.19847	-0.289213
1.19985	-0.287618
1.20011	-0.287376
1.20179	-0.286169
1.20554	-0.282682
1.20563	-0.282609
1.2069	-0.281069
1.20705	-0.280937
1.20873	-0.279924
1.21198	-0.277024
1.2126	-0.275972
1.21559	-0.274077
1.21699	-0.272913
1.21716	-0.272204
1.21851	-0.271661
1.21858	-0.271596
1.22206	-0.268149
1.2223	-0.267939
1.22251	-0.268126
1.22258	-0.267726
1.22268	-0.267996
1.22718	-0.264548
1.22916	-0.262651
1.22916	-0.26302
1.23058	-0.261933
1.23119	-0.261468
1.23388	-0.25904
1.23504	-0.258115
1.23505	-0.25821
1.2354	-0.258059
1.23563	-0.257645
1.23987	-0.254418
1.24024	-0.253747
1.24041	-0.253942
1.2407	-0.253729
1.24241	-0.251873
1.24411	-0.25032
1.24567	-0.249198
1.24572	-0.249148
1.24574	-0.249138
1.24584	-0.249036
1.2466	-0.247958
1.24866	-0.246041
1.24975	-0.245293
1.24981	-0.24513
1.25021	-0.244384
1.25192	-0.243121
1.25254	-0.241881
1.25269	-0.242286
1.25281	-0.241691
1.25301	-0.241318
1.25366	-0.241212
1.25485	-0.239233
1.25496	-0.239098
1.25504	-0.239003
1.25505	-0.239545
1.25518	-0.23951
1.25666	-0.236994
1.2569	-0.23688
1.25716	-0.237189
1.25719	-0.236277
1.25721	-0.237124
1.25724	-0.237101
1.25758	-0.236656
1.25838	-0.234663
1.2584	-0.234658
1.25843	-0.234597
1.25868	-0.23478
1.25903	-0.23474
1.25933	-0.234345
1.25939	-0.233316
1.2594	-0.233485
1.26	-0.232868
1.26018	-0.232967
1.26023	-0.232036
1.26045	-0.231685
1.26048	-0.232781
1.26055	-0.231531
1.26089	-0.232157
1.26113	-0.231138
1.26149	-0.231001
1.26157	-0.229846
1.2616	-0.229786
1.26165	-0.231058
1.262	-0.229477
1.2621	-0.229665
1.26218	-0.230156
1.26239	-0.229524
1.26243	-0.229614
1.26247	-0.227291
1.2625	-0.229605
1.26275	-0.227509
1.26294	-0.226767
1.26308	-0.227977
1.2632	-0.227791
1.26324	-0.227997
1.26325	-0.227945
1.26327	-0.227936
1.26328	-0.227932
1.26354	-0.233998
1.26357	-0.228639
1.26362	-0.235434
1.26363	-0.236257
1.26365	-0.228097
1.26374	-0.22772
1.26377	-0.245585
1.26384	-0.236772
1.2639	-0.246898
1.26401	-0.228287
1.26404	-0.23704
1.26412	-0.247538
1.26415	-0.229972
1.26423	-0.233929
1.26434	-0.246142
1.26446	-0.237698
1.26453	-0.241829
1.26456	-0.24575
1.2646	-0.245962
)
