0.611658	-0.657941
0.6133	-0.658843
0.617575	-0.661358
0.618884	-0.662192
0.619	-0.662259
0.619115	-0.662342
0.620507	-0.663118
0.624806	-0.666207
0.626216	-0.667438
0.626377	-0.667552
0.626544	-0.667665
0.628108	-0.669129
0.632796	-0.672505
0.633988	-0.673035
0.634225	-0.673216
0.63444	-0.673333
0.635777	-0.674099
0.640539	-0.676637
0.641742	-0.677224
0.641939	-0.677327
0.642113	-0.677435
0.64366	-0.677925
0.648084	-0.680184
0.649603	-0.681271
0.649618	-0.681278
0.649631	-0.681287
0.650203	-0.681581
0.651576	-0.681885
0.655519	-0.683911
0.657081	-0.685116
0.657431	-0.685318
0.657746	-0.685488
0.659414	-0.686154
0.662929	-0.688045
0.664518	-0.689131
0.665155	-0.689488
0.665653	-0.689757
0.66709	-0.690378
0.670351	-0.69214
0.671964	-0.693168
0.672756	-0.693559
0.673337	-0.693851
0.674637	-0.69426
0.677782	-0.695839
0.679426	-0.696908
0.680259	-0.69728
0.680866	-0.697556
0.682091	-0.697763
0.685231	-0.699193
0.686901	-0.700304
0.687692	-0.700644
0.68829	-0.700894
0.689481	-0.701017
0.692697	-0.702361
0.694385	-0.70344
0.69507	-0.70372
0.695624	-0.70393
0.696824	-0.704042
0.700154	-0.705308
0.701859	-0.706302
0.702411	-0.706486
0.702888	-0.706637
0.704152	-0.706639
0.707608	-0.707734
0.709323	-0.708675
0.709737	-0.7088
0.710118	-0.708904
0.711493	-0.708902
0.715062	-0.70988
0.716734	-0.710717
0.717101	-0.710817
0.717439	-0.710898
0.718891	-0.710927
0.722416	-0.71177
0.724026	-0.712473
0.724609	-0.712564
0.725068	-0.712688
0.726446	-0.712399
0.72962	-0.713257
0.731187	-0.714341
0.732296	-0.714614
0.732948	-0.714797
0.734147	-0.714368
0.736805	-0.715117
0.738386	-0.716329
0.740031	-0.716823
0.74081	-0.716949
0.741818	-0.716624
0.744193	-0.717009
0.745727	-0.717745
0.747743	-0.717915
0.748523	-0.717977
0.749487	-0.717454
0.751534	-0.717618
0.753116	-0.718345
0.75552	-0.718601
0.7562	-0.71869
0.757297	-0.718231
0.758927	-0.718444
0.760593	-0.719264
0.76325	-0.719778
0.76325	-0.719778
0.76391	-0.719919
0.764989	-0.719617
0.764989	-0.719617
0.766496	-0.71994
0.768224	-0.720844
0.771159	-0.721267
0.771848	-0.721313
0.772823	-0.720853
0.774307	-0.720952
0.776176	-0.721603
0.779434	-0.721387
0.780537	-0.72054
0.780675	-0.721222
0.782912	-0.720224
0.785509	-0.720578
0.7869	-0.720456
0.787841	-0.719791
0.788054	-0.720557
0.791832	-0.720888
0.791931	-0.720149
0.79404	-0.721102
0.794173	-0.720963
0.794666	-0.721164
0.794891	-0.720416
0.800802	-0.721036
0.800962	-0.721867
0.801528	-0.721311
0.801744	-0.721145
0.803585	-0.721947
0.804835	-0.721328
0.807716	-0.722197
0.808332	-0.722276
0.808485	-0.721549
0.809633	-0.721697
0.812552	-0.722819
0.814516	-0.723049
0.815203	-0.722347
0.815853	-0.723204
0.818992	-0.722788
0.82103	-0.723806
0.822119	-0.723935
0.82223	-0.723221
0.822249	-0.723872
0.822375	-0.723901
0.823277	-0.723833
0.825658	-0.722955
0.829343	-0.722592
0.829939	-0.723177
0.832392	-0.723536
0.83273	-0.723585
0.835504	-0.723493
0.836047	-0.723563
0.836085	-0.723615
0.836349	-0.723624
0.836635	-0.724736
0.842695	-0.725358
0.842917	-0.726269
0.843258	-0.726362
0.843459	-0.726391
0.843573	-0.726401
0.846923	-0.725968
0.849319	-0.726171
0.849895	-0.726934
0.852266	-0.726948
0.853863	-0.726958
0.853924	-0.726198
0.856009	-0.726263
0.856172	-0.726417
0.856637	-0.72663
0.857036	-0.726348
0.86278	-0.726585
0.863079	-0.726985
0.863421	-0.726999
0.86357	-0.727021
0.863675	-0.727046
0.866752	-0.727173
0.869562	-0.727835
0.870216	-0.728586
0.873104	-0.729158
0.873226	-0.729182
0.876142	-0.729138
0.876337	-0.729179
0.876351	-0.729193
0.876422	-0.729196
0.876959	-0.729811
0.882911	-0.730772
0.883114	-0.730347
0.883114	-0.730347
0.883588	-0.73077
0.883588	-0.73077
0.88371	-0.730865
0.88545	-0.731179
0.88545	-0.731179
0.88623	-0.730972
0.8899	-0.731634
0.890461	-0.732082
0.892845	-0.732822
0.892987	-0.732865
0.896268	-0.73361
0.896648	-0.733723
0.897198	-0.734119
0.897353	-0.733638
0.897614	-0.734069
0.9031	-0.733406
0.903342	-0.733859
0.903774	-0.733237
0.903886	-0.733272
0.905393	-0.724822
0.906545	-0.718504
0.90984	-0.701271
0.910657	-0.697295
0.913215	-0.65346
0.913329	-0.651576
0.916147	-0.593193
0.91643	-0.588548
0.917678	-0.579951
0.920057	-0.540384
0.92042	-0.522197
0.922123	-0.506041
0.923691	-0.468152
0.923786	-0.466916
0.923867	-0.465907
0.925636	-0.453876
0.926901	-0.439525
0.92994	-0.416285
0.930086	-0.415285
0.931353	-0.400651
0.931613	-0.398869
0.933393	-0.392679
0.937256	-0.37124
0.937699	-0.368907
0.93856	-0.360316
0.939356	-0.356122
0.94104	-0.351314
0.943896	-0.340897
0.944409	-0.339416
0.945149	-0.335
0.946189	-0.331995
0.949266	-0.325388
0.950756	-0.321625
0.95092	-0.32005
0.952663	-0.316511
0.952919	-0.315838
0.956971	-0.303817
0.957785	-0.301681
0.958048	-0.302371
0.958683	-0.30102
0.958864	-0.299387
0.963657	-0.290441
0.96422	-0.289053
0.964268	-0.28895
0.964389	-0.287566
0.964945	-0.287541
0.97071	-0.275709
0.97134	-0.274744
0.971343	-0.274593
0.971376	-0.274467
0.97198	-0.273647
0.9779	-0.263267
0.978164	-0.262636
0.978683	-0.261726
0.978897	-0.261461
0.979156	-0.261094
0.981124	-0.25927
0.985033	-0.253733
0.986041	-0.251343
0.986194	-0.25119
0.986232	-0.251143
0.99014	-0.248607
0.991413	-0.247034
0.991777	-0.244292
0.993488	-0.242477
0.994268	-0.244004
0.996756	-0.239009
0.998188	-0.239668
0.998478	-0.238548
0.999009	-0.236036
0.999772	-0.238257
1.0053	-0.231876
1.00568	-0.228564
1.00616	-0.228008
1.00632	-0.227837
1.00644	-0.227676
1.00923	-0.227574
1.01233	-0.223561
1.01327	-0.218849
1.01562	-0.215887
1.01593	-0.215435
1.01852	-0.215771
1.01934	-0.214581
1.02032	-0.209059
1.02191	-0.206593
1.02229	-0.209996
1.02468	-0.202281
1.02636	-0.203512
1.02665	-0.202066
1.02737	-0.198011
1.02742	-0.201693
1.03331	-0.187878
1.03338	-0.19134
1.03411	-0.187751
1.03444	-0.186183
1.0358	-0.187016
1.04037	-0.179669
1.04126	-0.175332
1.04141	-0.175317
1.04149	-0.175051
1.04307	-0.172914
1.04368	-0.174213
1.04723	-0.16936
1.04793	-0.166266
1.04868	-0.165186
1.04884	-0.164986
1.05168	-0.162964
1.05264	-0.161782
1.05341	-0.159348
1.05403	-0.158447
1.05442	-0.159189
1.05524	-0.156692
1.05701	-0.155318
1.05701	-0.154991
1.05779	-0.153246
1.05834	-0.153113
1.06007	-0.149592
1.06015	-0.150208
1.06077	-0.148739
1.06144	-0.147294
1.06236	-0.145995
1.06311	-0.144549
1.06318	-0.143935
1.06333	-0.143778
1.06399	-0.142631
1.06497	-0.1404
1.06507	-0.140098
1.06532	-0.139577
1.06544	-0.139404
1.06546	-0.13925
1.06649	-0.136999
1.0669	-0.135883
1.06748	-0.134291
1.06779	-0.133492
1.06814	-0.132788
1.06836	-0.132209
1.06883	-0.130777
1.06887	-0.130705
1.06941	-0.129072
1.06963	-0.128442
1.07003	-0.127338
1.07016	-0.126913
1.07046	-0.126047
1.07048	-0.12591
1.07101	-0.12424
1.07132	-0.123257
1.07144	-0.122979
1.07148	-0.122842
1.07149	-0.122754
1.07157	-0.122554
1.07182	-0.121707
1.07218	-0.120531
1.07231	-0.12013
1.07231	-0.120115
1.07238	-0.119873
1.07244	-0.119706
1.07246	-0.1196
1.07262	-0.119003
1.07293	-0.117876
1.073	-0.117606
1.07319	-0.117061
1.07325	-0.116733
1.07338	-0.116503
1.07341	-0.116341
1.0736	-0.115783
1.07371	-0.113135
1.07387	-0.114778
1.07408	-0.110274
1.07408	-0.113874
1.0741	-0.110153
1.07424	-0.108583
1.07426	-0.110292
1.07439	-0.111636
1.07447	-0.110132
1.07474	-0.108742
1.07483	-0.102513
1.07491	-0.107719
1.07493	-0.102005
1.07501	-0.102063
1.07507	-0.104288
1.07526	-0.101692
1.07531	-0.10328
1.07542	-0.107869
1.07549	-0.108088
1.07552	-0.102392
1.07553	-0.118746
1.07556	-0.0997593
1.07556	-0.100036
1.07557	-0.122035
1.07561	-0.121871
1.07566	-0.0994618
1.07583	-0.119119
1.07583	-0.106797
1.07592	-0.103723
1.076	-0.100399
1.07605	-0.11896
1.07612	-0.101618
1.07621	-0.101522
1.07627	-0.116212
1.0763	-0.107488
1.07641	-0.115877
)
