1.12814	-0.571292
1.12891	-0.571743
1.13074	-0.572734
1.13236	-0.573182
1.13469	-0.574484
1.13571	-0.575515
1.13649	-0.575949
1.1382	-0.576797
1.13982	-0.577025
1.14242	-0.57826
1.14344	-0.579279
1.14423	-0.579654
1.14577	-0.580142
1.1475	-0.579867
1.15049	-0.58017
1.15072	-0.580645
1.15177	-0.580752
1.15368	-0.580663
1.1559	-0.579918
1.15744	-0.580068
1.15801	-0.581086
1.15869	-0.581153
1.16104	-0.582119
1.16186	-0.58189
1.1626	-0.582232
1.16261	-0.582171
1.16308	-0.582221
1.16527	-0.583538
1.16554	-0.58357
1.16693	-0.582685
1.16704	-0.583751
1.16883	-0.584451
1.17151	-0.584475
1.17154	-0.584482
1.17338	-0.585521
1.1734	-0.585523
1.17539	-0.585656
1.17654	-0.584814
1.17918	-0.584402
1.18001	-0.584935
1.18091	-0.584795
1.18269	-0.584223
1.18441	-0.582725
1.18669	-0.582057
1.18669	-0.582057
1.18744	-0.582829
1.1883	-0.582578
1.1883	-0.582578
1.19033	-0.582123
1.19211	-0.580844
1.19387	-0.580475
1.19485	-0.581178
1.19555	-0.581031
1.19776	-0.580538
1.19941	-0.579237
1.20085	-0.579203
1.20234	-0.580432
1.20288	-0.580419
1.20478	-0.58062
1.20592	-0.579739
1.20774	-0.579733
1.21159	-0.57962
1.21203	-0.580595
1.21204	-0.580595
1.21207	-0.580594
1.21209	-0.580588
1.21465	-0.578751
1.2189	-0.577048
1.21905	-0.577802
1.22	-0.577423
1.22094	-0.577088
1.22316	-0.575541
1.22612	-0.574819
1.22636	-0.575768
1.22736	-0.575524
1.22907	-0.575317
1.23119	-0.574205
1.23326	-0.574142
1.23368	-0.575177
1.23454	-0.57515
1.23694	-0.575338
1.23903	-0.574592
1.24032	-0.574753
1.241	-0.575846
1.24161	-0.575923
1.24468	-0.576532
1.24679	-0.576036
1.24732	-0.576121
1.2483	-0.577109
1.24858	-0.577154
1.25191	-0.577105
1.25236	-0.577966
1.25429	-0.577618
1.25439	-0.577702
1.25459	-0.577719
1.25542	-0.578223
1.26023	-0.57993
1.26123	-0.579939
1.26172	-0.580362
1.26204	-0.580552
1.26295	-0.580385
1.26562	-0.580702
1.26699	-0.580795
1.26813	-0.580732
1.26869	-0.580909
1.27014	-0.580567
1.27254	-0.579692
1.27409	-0.579011
1.27517	-0.578362
1.27576	-0.578104
1.27758	-0.577909
1.27891	-0.578494
1.28098	-0.577649
1.28259	-0.575863
1.28318	-0.575624
1.2844	-0.575603
1.2853	-0.577574
1.28825	-0.571105
1.2887	-0.573601
1.29134	-0.570957
1.29136	-0.566951
1.29174	-0.568008
1.29233	-0.56447
1.29332	-0.568491
1.29871	-0.555723
1.29934	-0.547912
1.29962	-0.548478
1.29995	-0.546496
1.3015	-0.550144
1.30541	-0.542573
1.30599	-0.534869
1.30606	-0.535119
1.30622	-0.534514
1.31086	-0.527891
1.3109	-0.534847
1.31133	-0.527226
1.31168	-0.533727
1.31239	-0.531757
1.31605	-0.51404
1.31631	-0.513323
1.31792	-0.516374
1.31833	-0.507726
1.31992	-0.496684
1.32229	-0.486028
1.32466	-0.464965
1.32529	-0.448864
1.32613	-0.441384
1.32791	-0.413916
1.32791	-0.413916
1.32969	-0.387623
1.32969	-0.387623
1.33252	-0.342982
1.33283	-0.336308
1.33382	-0.320797
1.33562	-0.293197
1.33772	-0.263549
1.33936	-0.242317
1.34	-0.236297
1.34066	-0.227737
1.34287	-0.207231
1.34485	-0.191461
1.34496	-0.190677
1.34574	-0.187151
1.34661	-0.181534
1.34667	-0.181176
1.34891	-0.170965
1.34958	-0.169531
1.34973	-0.16874
1.34998	-0.168516
1.35218	-0.163337
1.35282	-0.162665
1.35288	-0.162602
1.35324	-0.165573
1.35361	-0.165185
1.35368	-0.165328
1.35444	-0.165684
1.35632	-0.1675
1.3565	-0.170027
1.35652	-0.17302
1.35697	-0.169548
1.35833	-0.178102
1.35888	-0.179238
1.35888	-0.179372
1.35937	-0.181319
1.35946	-0.17357
1.35959	-0.174265
1.35977	-0.174795
1.36099	-0.184994
1.36118	-0.182494
1.36184	-0.186562
1.36193	-0.187374
1.36204	-0.187397
1.3623	-0.192535
1.36277	-0.196601
1.36316	-0.199644
1.36371	-0.196414
1.36378	-0.197308
1.36387	-0.19764
1.36396	-0.209033
1.36436	-0.213416
1.36439	-0.213458
1.36448	-0.214644
1.36482	-0.219197
1.36486	-0.21197
1.36521	-0.209241
1.36523	-0.209497
1.36525	-0.209632
1.36554	-0.213683
1.36559	-0.228236
1.36565	-0.225173
1.36602	-0.224996
1.36608	-0.223853
1.36638	-0.225143
1.36645	-0.246058
1.36647	-0.246577
1.36649	-0.227421
1.36654	-0.250209
1.36668	-0.250448
1.36689	-0.248251
1.36709	-0.243408
1.36729	-0.289427
1.36731	-0.241416
1.36733	-0.290741
1.36747	-0.246693
1.36754	-0.301264
1.36775	-0.289871
1.36777	-0.262826
1.36781	-0.273287
1.36796	-0.272459
1.36797	-0.271662
1.36799	-0.250751
1.36803	-0.245666
1.36811	-0.238442
1.36813	-0.271869
1.36823	-0.231048
1.36826	-0.267829
1.36832	-0.212767
1.36838	-0.213398
1.36845	-0.247325
1.3686	-0.215903
1.36868	-0.248961
1.36882	-0.214691
1.36893	-0.243735
1.36895	-0.240481
1.36904	-0.212118
1.36916	-0.213249
)
