0.5163	-0.154164
0.51847	-0.155177
0.519567	-0.156327
0.520873	-0.156837
0.522282	-0.156665
0.522844	-0.156885
0.525189	-0.157662
0.526323	-0.158643
0.527604	-0.159242
0.528949	-0.159417
0.529409	-0.159632
0.531558	-0.160734
0.53359	-0.162312
0.534088	-0.162522
0.534972	-0.162171
0.535269	-0.162296
0.537946	-0.164268
0.539639	-0.164274
0.540993	-0.165628
0.541201	-0.165646
0.541407	-0.165873
0.542694	-0.165694
0.547511	-0.168005
0.547511	-0.168005
0.54867	-0.169362
0.54867	-0.169362
0.548927	-0.169338
0.548927	-0.169338
0.548927	-0.169338
0.549179	-0.169529
0.549179	-0.169529
0.550212	-0.169059
0.555287	-0.170328
0.555894	-0.171248
0.55635	-0.171011
0.557107	-0.170968
0.557478	-0.171794
0.562522	-0.174776
0.563083	-0.174821
0.563237	-0.174912
0.563374	-0.174993
0.563499	-0.175085
0.567131	-0.178146
0.568491	-0.178527
0.568784	-0.179286
0.569341	-0.179112
0.570891	-0.180081
0.574373	-0.18101
0.575034	-0.181809
0.575378	-0.18148
0.575449	-0.181359
0.576712	-0.18184
0.578356	-0.183198
0.580247	-0.183242
0.581329	-0.184376
0.581704	-0.183819
0.585288	-0.186215
0.585771	-0.185709
0.587766	-0.187338
0.587945	-0.187131
0.588153	-0.186765
0.589623	-0.188117
0.59148	-0.188128
0.593048	-0.188752
0.594299	-0.189979
0.594708	-0.189414
0.597259	-0.190143
0.601403	-0.192008
0.601445	-0.192021
0.601451	-0.192017
0.601463	-0.192027
0.601489	-0.19168
0.601563	-0.192084
0.605	-0.193515
0.60506	-0.193549
0.608232	-0.195348
0.608808	-0.196192
0.610671	-0.197626
0.613821	-0.19965
0.614064	-0.199837
0.614643	-0.200335
0.61512	-0.201457
0.615829	-0.200684
0.620106	-0.202922
0.621037	-0.202432
0.621339	-0.202947
0.621471	-0.203189
0.623687	-0.203366
0.623815	-0.204061
0.625487	-0.204013
0.627446	-0.204718
0.627855	-0.205514
0.63041	-0.206604
0.633368	-0.207246
0.633917	-0.207472
0.633951	-0.207549
0.634285	-0.207616
0.634328	-0.208291
0.639885	-0.209712
0.639954	-0.210403
0.640402	-0.209906
0.640833	-0.210732
0.641409	-0.210949
0.644831	-0.211572
0.645007	-0.211638
0.646823	-0.212294
0.647362	-0.213098
0.650412	-0.213819
0.651449	-0.214835
0.653298	-0.215082
0.653526	-0.215348
0.65397	-0.215685
0.654601	-0.215723
0.65993	-0.217755
0.660532	-0.218091
0.660673	-0.218129
0.660712	-0.218151
0.66131	-0.218337
0.663239	-0.218516
0.663614	-0.218627
0.66668	-0.219537
0.667562	-0.220193
0.669413	-0.220731
0.671762	-0.221015
0.672233	-0.221152
0.673528	-0.221568
0.674497	-0.222366
0.677607	-0.2227
0.678735	-0.223541
0.680585	-0.223551
0.680876	-0.223741
0.681424	-0.223759
0.681615	-0.224347
0.688029	-0.224811
0.688708	-0.225292
0.689341	-0.225233
0.68947	-0.225327
0.68994	-0.225125
0.69073	-0.225238
0.693431	-0.225768
0.69429	-0.225819
0.696492	-0.22595
0.697088	-0.225615
0.699856	-0.226008
0.700548	-0.226526
0.701612	-0.226623
0.701643	-0.226679
0.703074	-0.227155
0.703514	-0.226937
0.705424	-0.227572
0.706568	-0.228317
0.707135	-0.228506
0.708386	-0.229144
0.709639	-0.229722
0.712988	-0.229665
0.713511	-0.229057
0.714754	-0.228992
0.714953	-0.229097
0.715033	-0.229032
0.716487	-0.228749
0.717307	-0.228704
0.720659	-0.228034
0.720977	-0.228075
0.721706	-0.22795
0.722561	-0.22775
0.725554	-0.226889
0.727633	-0.227191
0.727777	-0.226643
0.728667	-0.227077
0.73233	-0.227422
0.732486	-0.227087
0.734617	-0.227313
0.734802	-0.227394
0.735467	-0.227423
0.73563	-0.227449
0.741378	-0.227351
0.742054	-0.227103
0.742299	-0.227085
0.742375	-0.227048
0.744877	-0.226532
0.746085	-0.226368
0.74847	-0.225847
0.749592	-0.225698
0.749862	-0.225646
0.750179	-0.225559
0.752676	-0.224683
0.755715	-0.224035
0.756025	-0.224312
0.7569	-0.224125
0.758198	-0.223694
0.760225	-0.222537
0.763843	-0.221223
0.76543	-0.221069
0.765568	-0.221019
0.765711	-0.220972
0.767573	-0.219999
0.768086	-0.220094
0.77157	-0.218521
0.773056	-0.218282
0.7732	-0.21818
0.773373	-0.218137
0.774789	-0.217133
0.779556	-0.215287
0.780239	-0.21544
0.780828	-0.215103
0.781503	-0.215029
0.781888	-0.214262
0.78739	-0.212314
0.78754	-0.211625
0.788343	-0.211465
0.788955	-0.210909
0.789523	-0.211231
0.794455	-0.208628
0.795592	-0.207383
0.795794	-0.207332
0.795937	-0.207194
0.797606	-0.206817
0.797681	-0.206209
0.798711	-0.206192
0.801417	-0.204661
0.802795	-0.203317
0.80379	-0.202775
0.805389	-0.202496
0.805819	-0.202261
0.808328	-0.200808
0.809594	-0.199413
0.811864	-0.198129
0.813175	-0.198069
0.813867	-0.197678
0.815281	-0.196798
0.816507	-0.195241
0.81967	-0.193223
0.821291	-0.192962
0.821737	-0.192677
0.822262	-0.192328
0.822262	-0.192328
0.823396	-0.190748
0.823396	-0.190748
0.826052	-0.190211
0.827455	-0.18848
0.82928	-0.188374
0.829446	-0.188182
0.82978	-0.188048
0.830053	-0.187071
0.836382	-0.183234
0.836739	-0.182196
0.83725	-0.181812
0.837352	-0.181857
0.837688	-0.181446
0.838874	-0.181194
0.844992	-0.175921
0.845291	-0.174864
0.845913	-0.174728
0.846764	-0.174661
0.846882	-0.173674
0.852866	-0.16967
0.853483	-0.170144
0.854008	-0.169532
0.854422	-0.169465
0.855247	-0.167871
0.860658	-0.163678
0.862191	-0.163448
0.862488	-0.16309
0.862624	-0.163105
0.862949	-0.162011
0.86366	-0.162262
0.866309	-0.159507
0.868572	-0.158403
0.869546	-0.156964
0.869993	-0.157286
0.872919	-0.155122
0.875368	-0.152659
0.875954	-0.152219
0.875991	-0.152242
0.876197	-0.152013
0.876551	-0.152589
0.882307	-0.147956
0.88232	-0.147043
0.882783	-0.147445
0.882885	-0.1475
0.884016	-0.146563
0.885627	-0.144249
0.887528	-0.143635
0.888605	-0.142737
0.888652	-0.141727
0.891677	-0.139584
0.893664	-0.139154
0.894507	-0.138542
0.894598	-0.138394
0.894872	-0.13827
0.895147	-0.13717
0.901053	-0.133647
0.901118	-0.132772
0.901665	-0.13252
0.901715	-0.13233
0.902645	-0.131499
0.904318	-0.13035
0.905111	-0.129586
0.908051	-0.126752
0.90823	-0.126115
0.912251	-0.122982
0.913128	-0.12172
0.914826	-0.120362
0.914832	-0.120152
0.914999	-0.120892
0.916477	-0.119094
0.918523	-0.119062
0.91978	-0.118382
0.921524	-0.117439
0.921526	-0.116364
0.924342	-0.115272
0.926466	-0.112564
0.927874	-0.112388
0.927956	-0.111764
0.928035	-0.111416
0.930393	-0.110288
0.930523	-0.109373
0.932181	-0.108803
0.93412	-0.107193
0.934567	-0.106015
0.936414	-0.104746
0.938941	-0.103881
0.939395	-0.103569
0.940591	-0.102728
0.941279	-0.101322
0.944911	-0.0993388
0.945005	-0.0983983
0.94715	-0.0975514
0.947274	-0.0973383
0.94772	-0.0971056
0.947952	-0.0963148
0.954028	-0.0921706
0.954154	-0.091424
0.955147	-0.0908319
0.955288	-0.0904704
0.955842	-0.0908949
0.956792	-0.0891136
0.960702	-0.0871656
0.961587	-0.086452
0.961797	-0.0850767
0.962613	-0.0856244
0.963502	-0.0852686
0.966133	-0.0833411
0.968322	-0.0820464
0.968521	-0.0823009
0.969433	-0.0817622
0.971853	-0.0799468
0.97414	-0.0776837
0.975542	-0.0766002
0.975838	-0.0768672
0.976565	-0.076305
0.980243	-0.0733134
0.982629	-0.0708345
0.982772	-0.0707316
0.983212	-0.0704066
0.983601	-0.0708849
0.983688	-0.0708221
0.989396	-0.0666113
0.989872	-0.0654905
0.990371	-0.0656173
0.990661	-0.0656835
0.99235	-0.0637713
0.994058	-0.063268
0.996345	-0.0616555
0.996841	-0.060604
0.997539	-0.0608133
0.998947	-0.0597874
1.00214	-0.0567461
1.00352	-0.0564323
1.00368	-0.0556153
1.00432	-0.055843
1.00719	-0.0530211
1.0086	-0.0526811
1.01045	-0.0506087
1.01067	-0.0507102
1.01105	-0.0508812
1.01197	-0.049458
1.01654	-0.046719
1.01712	-0.0462793
1.01719	-0.0454998
1.01776	-0.0457967
1.01834	-0.0453428
1.02195	-0.0417762
1.02352	-0.0412864
1.02393	-0.0402283
1.02447	-0.0405449
1.02775	-0.0371137
1.02848	-0.0372806
1.03069	-0.0347142
1.03089	-0.0348317
1.03122	-0.0350518
1.03225	-0.0333701
1.03578	-0.0311275
1.03673	-0.0303142
1.03737	-0.0289706
1.03788	-0.029322
1.0391	-0.0282182
1.04278	-0.0240758
1.04385	-0.023968
1.04401	-0.0229763
1.04452	-0.0233608
1.04616	-0.0209518
1.04962	-0.0185794
1.05068	-0.0167125
1.05102	-0.0169365
1.05122	-0.0170862
1.05313	-0.014281
1.05425	-0.0140502
1.05658	-0.0117274
1.0574	-0.0100146
1.05794	-0.0103616
1.0598	-0.00837471
1.06319	-0.00380825
1.06416	-0.00278038
1.06417	-0.00373565
1.06472	-0.00315446
1.06626	-0.000422839
1.06982	0.00258701
1.07098	0.00490802
1.07132	0.00471337
1.07157	0.00453852
1.07317	0.00754273
1.07553	0.00927285
1.07731	0.0114064
1.07787	0.013182
1.07849	0.0128163
1.07979	0.014489
1.08309	0.0198724
1.08456	0.0205456
1.08485	0.0221014
1.08548	0.0217159
1.08922	0.0281114
1.08974	0.0275776
1.0919	0.0317859
1.09209	0.0317044
1.09256	0.0314594
1.09294	0.0333166
1.09904	0.0423482
1.09947	0.041697
1.0997	0.0421349
1.09975	0.04212
1.10069	0.0435694
1.10254	0.0478028
1.10577	0.0514423
1.10632	0.0536513
1.10706	0.0534275
1.10905	0.0567304
1.11219	0.0633822
1.11364	0.064218
1.11371	0.0658583
1.11446	0.0655694
1.11872	0.0748949
1.119	0.0737545
1.119	0.0737545
1.12125	0.0794346
1.12125	0.0794346
1.12143	0.0794462
1.12143	0.0794462
1.12143	0.0794462
1.12195	0.080764
1.1221	0.079511
1.12866	0.0920024
1.12903	0.0942359
1.12966	0.0944778
1.12966	0.0944778
1.1301	0.094609
1.1301	0.094609
1.13118	0.0985472
1.13704	0.11004
1.13775	0.109648
1.13819	0.110519
1.13838	0.110875
1.13847	0.111087
1.13916	0.112351
1.14014	0.11691
1.14539	0.126603
1.14628	0.12621
1.14678	0.127352
1.14712	0.127591
1.14745	0.129744
1.14859	0.130247
1.15182	0.13912
1.15243	0.138021
1.15276	0.141021
1.15284	0.138859
1.15332	0.142536
1.15619	0.147978
1.157	0.150673
1.15709	0.151272
1.15711	0.150581
1.15905	0.155561
1.15994	0.158735
1.15997	0.158803
1.15997	0.158821
1.16024	0.15928
1.16101	0.160444
1.16106	0.160528
1.16154	0.161357
1.16299	0.164055
1.16321	0.164293
1.16351	0.163464
1.1641	0.167441
1.16463	0.164775
1.1647	0.164869
1.16505	0.165649
1.1658	0.173409
1.1659	0.173125
1.16625	0.174369
1.16718	0.172814
1.16729	0.174043
1.16773	0.17931
1.16779	0.179422
1.16852	0.179639
1.16861	0.17732
1.16914	0.179156
1.16917	0.179686
1.16926	0.179053
1.16965	0.179809
1.16981	0.181061
1.17049	0.18236
1.17053	0.182704
1.17065	0.18199
1.17113	0.182277
1.17124	0.18307
1.17137	0.182354
1.17167	0.183623
1.17176	0.18431
1.17212	0.182494
1.17221	0.183634
1.17259	0.184503
1.1727	0.184007
1.17272	0.183792
1.17279	0.184825
1.17297	0.181917
1.17298	0.182126
1.17341	0.184684
1.17364	0.177689
1.17374	0.176879
1.17375	0.184518
1.17391	0.183871
1.17402	0.17961
1.17406	0.182508
1.17418	0.182459
1.17421	0.170115
1.17439	0.178816
1.1745	0.166978
1.17465	0.179641
1.17466	0.167609
1.17471	0.180884
1.17492	0.168721
1.1752	0.173742
1.17524	0.187753
1.17528	0.188804
1.17529	0.181399
1.17535	0.192009
1.17542	0.181039
1.17545	0.181264
1.17549	0.186666
1.17571	0.188018
1.17576	0.213155
1.17582	0.212668
1.17583	0.191398
1.17591	0.218155
1.17593	0.194343
1.17594	0.219172
1.17598	0.219079
1.17604	0.21016
1.17612	0.198719
1.1762	0.218065
1.17621	0.201193
1.17626	0.208867
1.17642	0.217153
1.17649	0.210101
1.1766	0.211799
1.17664	0.216848
1.17671	0.214269
1.17678	0.217043
)
