1.20932	-0.0679725
1.21051	-0.0672201
1.21317	-0.0643947
1.21354	-0.0640097
1.21551	-0.061413
1.21637	-0.0605194
1.2176	-0.0597891
1.21998	-0.0572881
1.22096	-0.055701
1.22138	-0.0558261
1.22324	-0.0533054
1.22338	-0.0532341
1.22365	-0.0528743
1.22445	-0.052627
1.22935	-0.0475164
1.22989	-0.0463595
1.23042	-0.0461166
1.23094	-0.0459011
1.23167	-0.0444661
1.23587	-0.0408525
1.23631	-0.0396892
1.23722	-0.0394543
1.23769	-0.0389329
1.238	-0.0385699
1.24025	-0.0353399
1.2428	-0.0323122
1.24365	-0.0318791
1.24624	-0.0290952
1.2465	-0.0288368
1.24884	-0.025801
1.24947	-0.0251966
1.25049	-0.0249724
1.25121	-0.02327
1.25144	-0.0239316
1.2549	-0.0201039
1.25598	-0.0180748
1.25637	-0.0179928
1.25704	-0.0177691
1.2576	-0.0162101
1.26197	-0.0113332
1.26254	-0.0115776
1.26254	-0.0115776
1.2626	-0.0114708
1.2626	-0.0114708
1.26274	-0.0113319
1.26642	-0.00591205
1.26642	-0.00591205
1.26746	-0.00463293
1.26779	-0.00512288
1.26853	-0.00420161
1.26868	-0.0031257
1.27227	0.000403381
1.27284	0.00212222
1.27285	0.00131731
1.27336	0.0018413
1.27802	0.00825767
1.27843	0.00962603
1.27846	0.00965138
1.27846	0.00966087
1.2785	0.00971895
1.28241	0.0142998
1.28421	0.0168996
1.28437	0.0182219
1.28529	0.0183436
1.2864	0.0198265
1.28794	0.0229996
1.28942	0.0245116
1.28976	0.0256046
1.28991	0.0245265
1.29456	0.0319385
1.29489	0.0337765
1.29576	0.0346748
1.29612	0.0358121
1.29687	0.0357485
1.30227	0.0457049
1.30366	0.0498057
1.30384	0.0500474
1.30387	0.0501986
1.30423	0.0508764
1.30507	0.0507561
1.31061	0.0609498
1.31076	0.0613371
1.31092	0.061506
1.31094	0.063295
1.31558	0.0718545
1.31669	0.0721242
1.3173	0.0742377
1.31749	0.0755749
1.3187	0.0763366
1.32318	0.0888344
1.32387	0.0883013
1.32414	0.0889249
1.32492	0.0928438
1.32538	0.0939046
1.32753	0.0966734
1.33131	0.105577
1.33188	0.106907
1.33188	0.106907
1.33218	0.109917
1.33313	0.112157
1.33313	0.112157
1.33317	0.112201
1.33317	0.112201
1.3332	0.112305
1.33353	0.113035
1.33557	0.115835
1.33866	0.122696
1.33927	0.124075
1.33967	0.126688
1.34096	0.129614
1.3435	0.133607
1.34444	0.135849
1.34491	0.137165
1.34518	0.139695
1.34732	0.143829
1.34732	0.145614
1.34968	0.150209
1.34972	0.153583
1.34982	0.151151
1.35053	0.152203
1.35208	0.160101
1.35334	0.163341
1.35377	0.160506
1.35378	0.161278
1.35499	0.164928
1.35516	0.169803
1.35612	0.172142
1.35626	0.172808
1.35636	0.170042
1.35668	0.173894
1.35717	0.172298
1.35799	0.17562
1.35828	0.176031
1.35875	0.177362
1.35894	0.177373
1.35941	0.179473
1.35943	0.177577
1.35991	0.178207
1.36009	0.178744
1.3608	0.184269
1.36112	0.184461
1.36159	0.183635
1.36186	0.18455
1.362	0.188945
1.36204	0.184713
1.36258	0.190634
1.36301	0.189269
1.36352	0.189013
1.36371	0.189849
1.36389	0.190173
1.36414	0.191873
1.36421	0.192054
1.36432	0.192443
1.3646	0.193708
1.36514	0.193955
1.36533	0.194803
1.36546	0.196544
1.36551	0.196663
1.36555	0.195486
1.36586	0.196546
1.36617	0.19521
1.36633	0.196387
1.36639	0.197385
1.36641	0.194903
1.36649	0.197537
1.36658	0.197248
1.36659	0.195468
1.36688	0.195233
1.36715	0.196969
1.36721	0.18907
1.36729	0.18842
1.3673	0.188474
1.36731	0.188793
1.36734	0.195109
1.36739	0.195002
1.3674	0.194818
1.36752	0.190942
1.36758	0.194282
1.36773	0.193219
1.36795	0.195019
1.36804	0.202445
1.36808	0.202904
1.3681	0.205637
1.36813	0.192556
1.36828	0.195829
1.36829	0.205977
1.36832	0.214624
1.36838	0.214596
1.3685	0.207561
1.3686	0.215551
1.36871	0.21129
1.36874	0.207143
1.36882	0.214732
1.36898	0.217258
1.36904	0.216999
1.36906	0.218652
1.36916	0.216159
)
