0.331772	-0.268593
0.331778	-0.268689
0.332731	-0.71437
0.333914	-0.262348
0.333992	-0.263576
0.334035	-0.718184
0.335347	-0.721531
0.335369	-0.720173
0.335635	-0.254569
0.336039	-0.253084
0.336628	-0.725797
0.337965	-0.24716
0.338056	-0.248666
0.338129	-0.730217
0.339337	-0.240649
0.339341	-0.733333
0.339363	-0.731935
0.340525	-0.737297
0.340553	-0.236013
0.340553	-0.236013
0.342043	-0.231323
0.342043	-0.231323
0.342145	-0.233113
0.342145	-0.233113
0.34222	-0.742317
0.34308	-0.226209
0.343336	-0.745196
0.343357	-0.743763
0.344425	-0.748851
0.345105	-0.218246
0.346168	-0.214816
0.346281	-0.216942
0.346307	-0.75443
0.346897	-0.21118
0.347331	-0.757076
0.34735	-0.755626
0.348333	-0.760437
0.349691	-0.200014
0.350347	-0.197875
0.350347	-0.200816
0.350347	-0.200816
0.350382	-0.766512
0.350483	-0.200161
0.350483	-0.200161
0.350656	-0.199579
0.350656	-0.199579
0.350836	-0.19544
0.351333	-0.768968
0.351344	-0.76751
0.352275	-0.772157
0.354169	-0.18546
0.354389	-0.181482
0.35441	-0.778525
0.354559	-0.18358
0.355113	-0.181701
0.35533	-0.780902
0.355333	-0.779429
0.356235	-0.783985
0.357647	-0.171441
0.358374	-0.165232
0.35842	-0.790517
0.358505	-0.167141
0.359319	-0.792836
0.359321	-0.791365
0.359733	-0.162969
0.360206	-0.795851
0.361255	-0.156787
0.362434	-0.802502
0.36244	-0.148713
0.36252	-0.15046
0.363315	-0.804774
0.363315	-0.803312
0.364184	-0.807732
0.364206	-0.144921
0.365017	-0.141672
0.366448	-0.814503
0.366526	-0.132406
0.366544	-0.134142
0.367313	-0.815285
0.367315	-0.816743
0.368169	-0.819658
0.368377	-0.128564
0.36902	-0.126048
0.370462	-0.826528
0.370564	-0.118512
0.370603	-0.116588
0.371315	-0.827287
0.371319	-0.828742
0.372161	-0.831624
0.372229	-0.113752
0.373246	-0.109885
0.374476	-0.838567
0.374582	-0.103504
0.374658	-0.101388
0.375322	-0.839304
0.375327	-0.840763
0.375916	-0.0997958
0.37616	-0.843624
0.377564	-0.0937235
0.378491	-0.850619
0.378597	-0.0890142
0.378685	-0.0867421
0.379332	-0.851334
0.379336	-0.852796
0.379586	-0.086295
0.380162	-0.855621
0.381877	-0.0781282
0.38251	-0.862626
0.382605	-0.0749782
0.382684	-0.0725706
0.383292	-0.0730916
0.383342	-0.863315
0.383344	-0.864757
0.384157	-0.867484
0.386094	-0.063439
0.386536	-0.874431
0.386607	-0.061334
0.386655	-0.0588777
0.387097	-0.0599871
0.387347	-0.876457
0.387349	-0.875085
0.388136	-0.878988
0.390135	-0.0499044
0.390525	-0.0459713
0.390574	-0.885797
0.390602	-0.0480974
0.390612	-0.0457387
0.390703	-0.0453977
0.391057	-0.0468638
0.391344	-0.887641
0.39135	-0.886385
0.392094	-0.889878
0.394034	-0.0373841
0.394419	-0.033569
0.394581	-0.0331506
0.394584	-0.0353654
0.394623	-0.896464
0.394747	-0.0325599
0.395128	-0.0339594
0.395341	-0.898069
0.395349	-0.896942
0.396037	-0.899977
0.397916	-0.025462
0.398333	-0.0217721
0.398554	-0.0232169
0.39858	-0.0211684
0.398679	-0.906314
0.398837	-0.0202919
0.399173	-0.0217515
0.39934	-0.907684
0.399346	-0.906669
0.399982	-0.90934
0.402007	-0.0134931
0.402174	-0.0108676
0.402503	-0.0117857
0.402622	-0.00987598
0.402717	-0.915602
0.402955	-0.010871
0.40311	-0.0082374
0.403334	-0.915897
0.403342	-0.916857
0.403948	-0.918493
0.405826	-0.000960201
0.406433	-0.00103146
0.406638	0.000640444
0.406695	-0.925264
0.40731	-0.925695
0.407337	-0.926705
0.407554	0.0036714
0.407961	-0.928799
0.409313	0.00834673
0.410406	0.00929284
0.410452	0.0106123
0.410584	-0.937119
0.411277	-0.938119
0.411318	-0.939317
0.411645	0.0141111
0.412026	-0.942642
0.413143	0.0179151
0.41426	0.0202978
0.414371	0.018967
0.414413	-0.953078
0.415248	-0.955131
0.415283	-0.956614
0.415334	0.0230622
0.41611	-0.961311
0.417421	0.0278239
0.41824	0.0294537
0.418261	-0.972035
0.418344	0.0281161
0.419025	0.0313639
0.419227	-0.974871
0.419227	-0.974871
0.419244	-0.976283
0.419244	-0.976283
0.420166	-0.979853
0.420166	-0.979853
0.421687	0.037079
0.422188	-0.984421
0.42224	0.0381125
0.422327	0.0367145
0.422772	0.0393744
0.423213	-0.985631
0.423213	-0.985174
0.424172	-0.978597
0.425895	0.0458439
0.426105	0.0445926
0.426194	-0.958535
0.426238	0.0464552
0.426306	0.0450619
0.426514	0.0454299
0.426571	0.0472234
0.427195	-0.945726
0.427206	-0.953086
0.428133	-0.916181
0.429862	0.0522342
0.430025	0.0541262
0.43024	0.0544912
0.430257	-0.845206
0.430273	0.0531846
0.430453	0.0549693
0.430694	0.0538896
0.431192	-0.812254
0.431207	-0.831681
0.432083	-0.766507
0.433768	0.0599328
0.434045	0.0618517
0.434228	0.0609734
0.434254	0.062182
0.434354	-0.660843
0.434466	0.0626503
0.434683	0.0616633
0.435205	-0.62522
0.435212	-0.646194
0.436057	-0.586926
0.437922	0.0690044
0.437969	0.0678525
0.438175	0.0683099
0.438257	0.0694947
0.438372	0.0685831
0.438414	-0.498867
0.438603	0.0702484
0.439185	-0.488777
0.439225	-0.474989
0.440132	-0.448239
0.441683	0.0757329
0.442062	-0.403399
0.442128	0.075382
0.442215	0.0764697
0.442754	0.0776135
0.443129	-0.392289
0.443204	-0.385342
0.444505	-0.361389
0.445434	0.0822624
0.445527	-0.346421
0.446092	0.0822754
0.446117	0.0831908
0.446769	0.0844903
0.447101	-0.334243
0.44712	-0.330253
0.448716	-0.311527
0.449344	0.0887439
0.449486	-0.303923
0.449979	0.0895954
0.450061	0.0887952
0.450527	0.0905774
0.451024	-0.291167
0.451074	-0.294705
0.452308	-0.279836
0.453579	0.0952577
0.453823	-0.268714
0.453848	0.0956118
0.454042	0.0947952
0.454052	0.0948111
0.454057	0.095952
0.454064	0.0948275
0.454962	-0.261574
0.455011	-0.264091
0.455827	-0.254633
0.457303	0.0995455
0.457787	0.10133
0.457984	-0.240568
0.458021	0.100677
0.458958	-0.235439
0.458967	-0.237769
0.458969	0.101973
0.4598	-0.229568
0.460539	0.104222
0.461816	0.106885
0.461987	0.106424
0.46208	-0.216207
0.462959	-0.211941
0.462968	-0.214334
0.463795	-0.206885
0.463841	0.108858
0.463875	0.108905
0.465871	0.112403
0.465871	0.112403
0.465922	0.112048
0.465922	0.112048
0.466182	-0.19435
0.466946	-0.190931
0.466958	-0.193346
0.467736	-0.186615
0.467962	0.114253
0.467962	0.114253
0.467964	0.114315
0.467964	0.114315
0.469824	0.117283
0.4699	0.117836
0.47016	-0.17494
0.470898	-0.171892
0.47092	-0.174108
0.471676	-0.167831
0.471915	0.119089
0.472164	0.119393
0.473725	0.121794
0.473913	0.122575
0.474022	-0.157051
0.474794	-0.154011
0.474889	-0.155996
0.475161	0.12285
0.475518	-0.150548
0.476828	0.124617
0.477677	0.125779
0.477848	0.126163
0.478453	-0.137471
0.478513	0.126412
0.47864	-0.136687
0.478718	-0.139299
0.47879	-0.135948
0.478859	-0.138635
0.479032	-0.137925
0.481281	0.129215
0.481527	0.13002
0.481678	0.12972
0.481691	0.130164
0.48182	0.130323
0.482112	-0.125339
0.482127	0.130112
0.482604	-0.120192
0.483113	-0.121271
0.484068	-0.114401
0.484124	-0.114481
0.484893	0.132767
0.485736	0.133658
0.485851	0.134219
0.485859	0.134226
0.485865	0.134233
0.486339	0.134005
0.486556	-0.105103
0.48675	-0.102324
0.488097	-0.101225
0.489495	0.138395
0.489768	0.13793
0.489775	-0.0922263
0.490206	0.138641
0.490552	-0.0875826
0.490935	-0.0864042
0.493091	0.140779
0.493173	-0.0773252
0.493284	0.141207
0.493742	-0.07425
0.49396	0.141717
0.493988	0.14175
0.494072	-0.0753863
0.496173	0.143299
0.496572	0.143351
0.496728	-0.0644381
0.496824	0.143803
0.497102	-0.0606186
0.497679	-0.0594352
0.499844	-0.0505781
0.499875	0.144536
0.499908	0.145294
0.500425	-0.0494561
0.500502	0.145275
0.500788	-0.0456635
0.502924	0.146281
0.503126	0.146272
0.503514	-0.0345368
0.503744	-0.0359489
0.504099	0.14737
0.504233	0.147368
0.504327	-0.0328624
0.506565	0.148166
0.506616	-0.0239716
0.506914	-0.023183
0.507199	0.148255
0.507234	0.148511
0.507797	-0.017484
0.50784	-0.0174011
0.50988	-0.00900133
0.509966	-0.00859921
0.510093	0.149116
0.510451	0.149429
0.510981	0.149381
0.511247	-0.00620882
0.511269	-0.00607884
0.513237	0.149844
0.513385	0.00293537
0.513418	0.149806
0.513725	0.00429653
0.513963	0.00736569
0.514026	0.00750495
0.514273	0.008433
0.514645	0.150447
0.514744	0.150427
0.516977	0.150965
0.51712	0.0165189
0.517168	0.0193817
0.517541	0.0179721
0.517552	0.150838
0.517645	0.151289
0.517667	0.0183227
0.517738	0.0215578
0.518418	0.024371
0.520849	0.152964
0.52099	0.15299
0.521338	0.0368876
0.521618	0.153469
0.521645	0.0349935
0.522063	0.0367577
0.523501	0.15458
0.523786	0.154574
0.524092	0.0450513
0.52418	0.0451815
0.525061	0.154704
0.525581	0.15468
0.525641	0.0526116
0.525788	0.052471
0.527307	0.154573
0.527412	0.0593891
0.527564	0.154598
0.527799	0.0596373
0.527828	0.153888
0.528019	0.153863
0.529075	0.0660031
0.529257	0.153884
0.52951	0.0675123
0.530404	0.154047
0.530594	0.0693649
0.531121	0.0720305
0.531204	0.155056
0.53161	0.155001
0.533006	0.0802407
0.533352	0.0819006
0.533628	0.156153
0.533866	0.156199
0.53407	0.0828773
0.535141	0.157183
0.535203	0.157192
0.537068	0.0974394
0.537166	0.095479
0.537442	0.158201
0.537602	0.0987909
0.537749	0.158023
0.538388	0.159003
0.540707	0.160494
0.540783	0.10847
0.540871	0.110157
0.541178	0.160768
0.541339	0.161008
0.541537	0.160464
0.541544	0.112984
0.541564	0.113272
0.544349	0.122634
0.544485	0.16399
0.544485	0.16399
0.544766	0.123626
0.544852	0.163656
0.544852	0.163656
0.545102	0.127906
0.545201	0.164163
0.545201	0.164163
0.545201	0.164163
0.545202	0.128127
0.547626	0.165477
0.547626	0.165477
0.547781	0.164864
0.547818	0.137404
0.547818	0.137404
0.548068	0.138877
0.548068	0.138877
0.548628	0.139101
0.548628	0.139101
0.548718	0.166575
0.548718	0.166575
0.548783	0.139862
0.548783	0.139862
0.548783	0.139862
0.549123	0.166922
0.549123	0.166922
0.550864	0.148581
0.550864	0.148581
0.551001	0.148999
0.551165	0.168824
0.551317	0.168536
0.551317	0.168536
0.551883	0.153928
0.552064	0.154408
0.552064	0.154408
0.553022	0.169057
0.553022	0.169057
0.55304	0.168531
0.55365	0.160834
0.55365	0.160834
0.554248	0.169421
0.554248	0.169421
0.554444	0.164566
0.554444	0.164566
0.554462	0.162492
0.554469	0.162526
0.554497	0.169786
0.555619	0.169118
0.555619	0.169118
0.556058	0.172721
0.556058	0.172721
0.556341	0.174285
0.556423	0.170116
0.556576	0.170782
0.556847	0.173077
0.556847	0.173077
0.557098	0.176153
0.55733	0.177208
0.55733	0.177208
0.557626	0.178116
0.557626	0.178116
0.557653	0.178229
0.558255	0.180407
0.558255	0.180407
0.558482	0.179133
0.558624	0.181817
0.558624	0.181817
0.558823	0.181415
0.558867	0.179494
0.558917	0.180512
0.558917	0.180512
0.559043	0.18259
0.559567	0.185344
0.559567	0.185344
0.559749	0.179781
0.559749	0.179781
0.559964	0.177947
0.560135	0.187763
0.560135	0.187763
0.560272	0.177169
0.560276	0.179104
0.560276	0.179104
0.560388	0.187162
0.560512	0.179082
0.560512	0.179082
0.560556	0.177447
0.560646	0.190078
0.560646	0.190078
0.560705	0.188751
0.560855	0.190589
0.560916	0.191315
0.560916	0.191315
0.561499	0.180325
0.561624	0.192491
0.561741	0.193728
0.561761	0.18236
0.561803	0.182113
0.561902	0.183661
0.561991	0.193773
0.561999	0.184496
0.562152	0.195951
0.56228	0.195843
0.562689	0.196451
0.562694	0.184952
0.562727	0.185392
0.562807	0.196886
0.562822	0.184296
0.562957	0.198502
0.563017	0.185084
0.563083	0.183016
0.56314	0.199048
0.563161	0.183593
0.56339	0.201095
0.563422	0.20103
0.563652	0.184481
0.563699	0.184159
0.563736	0.201154
0.563942	0.20106
0.56399	0.202635
0.564015	0.186613
0.56406	0.186896
0.564077	0.187186
0.564117	0.202325
0.56416	0.18643
0.56418	0.186584
0.564337	0.203899
0.564357	0.186955
0.564373	0.204241
0.564407	0.186994
0.564475	0.187053
0.564549	0.186715
0.564584	0.204123
0.564635	0.185672
0.564658	0.203905
0.564698	0.184535
0.564714	0.184664
0.564779	0.184814
0.564832	0.204926
0.56486	0.205482
0.56495	0.205965
0.565015	0.184754
0.565071	0.206932
0.565095	0.207008
0.565121	0.207124
0.565125	0.207135
0.565134	0.184546
0.565134	0.206405
0.565141	0.185187
0.565255	0.184345
0.565285	0.207204
0.565288	0.186582
0.5653	0.186677
0.565305	0.206535
0.565421	0.208149
0.565441	0.185815
0.565446	0.206911
0.565468	0.184577
0.565512	0.185247
0.565548	0.20787
0.565569	0.185225
0.565573	0.185437
0.565622	0.208759
0.565648	0.208185
0.565652	0.208824
0.565655	0.184631
0.565679	0.208877
0.565707	0.207813
0.565715	0.208611
0.565779	0.182559
0.565788	0.183144
0.565817	0.182615
0.565825	0.182471
0.565829	0.183791
0.565872	0.208045
0.565901	0.208919
0.565933	0.208596
0.565935	0.182083
0.565936	0.208474
0.565941	0.208802
0.565956	0.209178
0.565998	0.181808
0.566022	0.181822
0.566053	0.209454
0.56608	0.181331
0.56613	0.18169
0.566134	0.209839
0.566137	0.181378
0.566143	0.18151
0.566155	0.209501
0.566163	0.209867
0.566172	0.209566
0.56619	0.181744
0.566204	0.18347
0.566229	0.182955
0.566242	0.209369
0.566261	0.183201
0.566284	0.209502
0.566289	0.21004
0.566357	0.18054
0.566365	0.180755
0.566373	0.210348
0.566375	0.210086
0.566388	0.182098
0.566391	0.180428
0.566401	0.209893
0.566406	0.210027
0.566422	0.20963
0.566425	0.210296
0.566432	0.180352
0.566441	0.20967
0.566503	0.210366
0.566522	0.175734
0.566524	0.176821
0.566532	0.176856
0.566533	0.210478
0.566543	0.210491
0.566559	0.176674
0.566562	0.210336
0.566576	0.178894
0.566578	0.179109
0.566591	0.210483
0.566591	0.17486
0.566609	0.210227
0.566616	0.178651
0.566618	0.210102
0.566629	0.210474
0.566638	0.175841
0.566669	0.210496
0.566694	0.172509
0.566713	0.172411
0.566719	0.210436
0.566722	0.210327
0.566745	0.210481
0.566756	0.171055
0.566771	0.173761
0.566773	0.210462
0.566786	0.210473
0.566791	0.175367
0.566792	0.210532
0.566797	0.171494
0.566799	0.169711
0.566817	0.210281
0.566822	0.170829
0.566825	0.210526
0.566829	0.171733
0.566865	0.210167
0.566876	0.210111
0.566878	0.171368
0.566883	0.165928
0.566884	0.165859
0.566885	0.168732
0.566886	0.210463
0.566893	0.210494
0.566906	0.210271
0.566925	0.210433
0.56693	0.210309
0.566941	0.169077
0.566949	0.210387
0.566967	0.169422
0.566969	0.210434
0.566976	0.210358
0.566977	0.165399
0.56698	0.164728
0.566983	0.169581
0.56701	0.163487
0.567012	0.210365
0.567019	0.165007
0.567026	0.209616
0.567028	0.209675
0.567029	0.21037
0.567035	0.168742
0.567056	0.210333
0.567068	0.162064
0.567073	0.209963
0.56708	0.210042
0.567081	0.160042
0.567087	0.210139
0.567091	0.210236
0.567092	0.159788
0.567101	0.210126
0.567101	0.209814
0.567102	0.208409
0.567105	0.164925
0.567106	0.159827
0.567112	0.163194
0.567114	0.160347
0.567125	0.164168
0.567133	0.209664
0.567142	0.162874
0.567144	0.208505
0.567162	0.158997
0.567168	0.207985
0.567184	0.208652
0.56719	0.210032
0.56719	0.208717
0.56721	0.209331
0.567214	0.210023
0.567217	0.209392
0.567221	0.15825
0.567225	0.160713
0.567241	0.156842
0.567244	0.159464
0.567253	0.164187
0.567258	0.157399
0.567261	0.209413
0.567276	0.170068
0.567281	0.158275
0.567283	0.208598
0.567286	0.20755
0.567286	0.209366
0.567287	0.207398
0.567287	0.159185
0.567289	0.207509
0.567293	0.209562
0.567294	0.207389
0.567296	0.156381
0.567296	0.171402
0.567302	0.172331
0.567312	0.163447
0.567319	0.168093
0.567322	0.160078
0.567329	0.207827
0.567335	0.209195
0.567338	0.208334
0.567339	0.156284
0.567344	0.174131
0.567355	0.208354
0.567355	0.15884
0.567362	0.207803
0.567373	0.209101
0.567376	0.20838
0.567387	0.157864
0.567389	0.156307
0.567404	0.207692
0.567406	0.155934
0.567418	0.208065
0.56742	0.160547
0.567428	0.207474
0.56743	0.208281
0.567443	0.207604
0.567447	0.207639
0.567449	0.177261
0.567452	0.183228
0.567462	0.172056
0.567463	0.208154
0.567472	0.190215
0.567474	0.207599
0.567483	0.156418
0.567491	0.169781
0.567511	0.162439
0.567513	0.208908
0.567514	0.207663
0.567514	0.208662
0.567517	0.158271
0.567517	0.207813
0.567518	0.199642
0.567519	0.165728
0.567521	0.160605
0.567521	0.207989
0.567522	0.189706
0.567529	0.195611
0.56753	0.184097
0.567534	0.207928
0.567541	0.207595
0.567543	0.172253
0.567548	0.201563
0.567548	0.207876
0.56755	0.179771
0.56755	0.210216
0.567551	0.210369
0.567568	0.162764
