0.883717	0.00722014
0.884067	0.00786758
0.884082	0.00791594
0.884107	0.00724878
0.884142	-0.765668
0.884142	0.00678546
0.88417	0.00640494
0.884194	0.00614834
0.884214	0.00607689
0.884241	0.00618042
0.884258	0.00640245
0.88428	0.00681961
0.884306	0.00737405
0.884338	0.00802363
0.88437	0.00872098
0.884495	-0.760484
0.884506	-0.764337
0.884519	-0.76793
0.884529	-0.770578
0.884537	-0.771459
0.884547	0.00929587
0.885091	0.0109231
0.885107	0.0106908
0.885132	0.0104149
0.885152	0.0101919
0.885169	0.010067
0.885182	0.00999227
0.885375	-0.748523
0.885829	-0.741886
0.885864	-0.744071
0.885909	-0.746458
0.885947	-0.748154
0.885978	-0.748943
0.886782	0.0156148
0.886923	0.0160274
0.886925	0.0160226
0.886926	0.0160022
0.886927	0.015987
0.886928	0.0155761
0.886996	0.0161063
0.88702	-0.729391
0.888204	0.0173565
0.888223	0.0174299
0.888225	-0.720727
0.888226	-0.720551
0.888227	-0.718995
0.888228	-0.716952
0.888228	-0.71576
0.888245	0.0175113
0.888263	0.017575
0.888278	0.0174822
0.8883	-0.715276
0.888608	-0.713166
0.888728	-0.713396
0.888976	0.0160845
0.889001	-0.713489
0.889085	-0.711024
0.889233	-0.713374
0.889429	-0.713055
0.88983	-0.711485
0.889836	-0.710447
0.889844	-0.709426
0.889854	-0.707982
0.889857	-0.707439
0.890228	0.014077
0.89023	0.0140945
0.890233	0.0141451
0.890236	0.014202
0.890238	0.0141917
0.890351	-0.7063
0.891687	0.0100429
0.892219	0.00858097
0.892222	0.00857248
0.892236	0.00856589
0.892248	0.00858552
0.892257	0.00852638
0.892331	-0.701296
0.892334	-0.701469
0.892358	-0.702658
0.892378	-0.703449
0.892395	-0.703794
0.892558	-0.701396
0.893433	0.00545203
0.894069	-0.701889
0.89487	0.0017551
0.894879	0.00175659
0.894889	0.00178797
0.894896	0.00139707
0.895055	-0.702207
0.895248	-0.702255
0.895265	-0.703271
0.895281	-0.703979
0.895294	-0.704069
0.896261	-0.00200436
0.897347	-0.00510267
0.897351	-0.00487366
0.897355	-0.00494053
0.897358	-0.00496661
0.898035	-0.702756
0.898209	-0.00750833
0.898485	-0.702794
0.898498	-0.703542
0.89851	-0.704135
0.89852	-0.704027
0.89871	-0.0090059
0.898723	-0.00902926
0.898757	-0.00906467
0.898784	-0.00912829
0.898887	-0.703465
0.899134	-0.0104301
0.900178	-0.014286
0.90018	-0.0141233
0.900184	-0.014078
0.900184	-0.0140663
0.901132	-0.707267
0.901173	-0.707945
0.901219	-0.708562
0.901257	-0.708647
0.902712	-0.712901
0.902736	-0.0263001
0.902981	-0.0274678
0.902982	-0.0274849
0.902995	-0.0277425
0.903006	-0.0283343
0.903213	-0.028722
0.903216	-0.716313
0.903251	-0.715947
0.903293	-0.715577
0.903328	-0.715126
0.90346	-0.71561
0.903705	-0.716505
0.903737	-0.717211
0.903776	-0.717892
0.903808	-0.718611
0.904531	-0.0358533
0.906255	-0.726889
0.906733	-0.0477735
0.907222	-0.730818
0.907222	-0.730818
0.907227	-0.731431
0.907227	-0.731431
0.907233	-0.732061
0.907233	-0.732061
0.907238	-0.732511
0.907238	-0.732511
0.907241	-0.0501664
0.907243	-0.0506887
0.907245	-0.0505424
0.908307	-0.0560274
0.908551	-0.0572979
0.908586	-0.0576747
0.908622	-0.0581067
0.908627	-0.0576534
0.908986	-0.0593228
0.908988	-0.0595559
0.90899	-0.0599782
0.909878	-0.740303
0.911069	-0.744495
0.911073	-0.744937
0.911078	-0.745362
0.911081	-0.74545
0.91225	-0.749008
0.912351	-0.0682331
0.91346	-0.0712834
0.91346	-0.0711431
0.91346	-0.0707273
0.914526	-0.0752084
0.914595	-0.758018
0.914617	-0.758462
0.914647	-0.758955
0.914672	-0.759112
0.914966	-0.0768982
0.914976	-0.0770929
0.914987	-0.0772102
0.915391	-0.761972
0.915722	-0.764348
0.915755	-0.764461
0.915795	-0.764326
0.915826	-0.764135
0.916302	-0.080445
0.916546	-0.767819
0.91775	-0.773972
0.917769	-0.774418
0.917792	-0.774866
0.917812	-0.77499
0.919341	-0.0884557
0.919343	-0.0886827
0.919346	-0.088551
0.919764	-0.786295
0.921139	-0.794722
0.92114	-0.795056
0.921141	-0.795443
0.921143	-0.794979
0.921976	-0.0942572
0.923456	-0.808154
0.923465	-0.0975446
0.923467	-0.0977894
0.923471	-0.0980594
0.924986	-0.102353
0.92517	-0.81811
0.925171	-0.818488
0.925172	-0.818822
0.925173	-0.818709
0.927601	-0.829537
0.927723	-0.110863
0.927724	-0.111253
0.927726	-0.111725
0.929203	-0.11284
0.929327	-0.837612
0.929327	-0.837951
0.929327	-0.838277
0.929328	-0.83809
0.931354	-0.840324
0.932033	-0.117397
0.932033	-0.116998
0.932034	-0.116601
0.932693	-0.842113
0.932701	-0.84246
0.932712	-0.842761
0.932721	-0.842682
0.933756	-0.112806
0.934675	-0.836571
0.935709	-0.834372
0.935713	-0.834408
0.935718	-0.833995
0.935722	-0.833628
0.936737	-0.106641
0.936739	-0.106624
0.93674	-0.106395
0.938663	-0.803665
0.939199	-0.101064
0.939846	-0.791775
0.939854	-0.792453
0.939863	-0.792857
0.939871	-0.793315
0.939888	-0.79232
0.939907	-0.791299
0.939909	-0.790457
0.939924	-0.790134
0.940467	-0.0988168
0.940472	-0.0985343
0.940476	-0.0982927
0.940604	-0.773478
0.941525	-0.097189
0.942186	-0.735688
0.94219	-0.735327
0.942196	-0.73505
0.942201	-0.73208
0.943653	-0.69495
0.943715	-0.0954173
0.943717	-0.0951295
0.943718	-0.0948189
0.944699	-0.668754
0.944704	-0.666931
0.94471	-0.666048
0.944714	-0.665791
0.944853	-0.0930175
0.945808	-0.637069
0.947265	-0.598046
0.947271	-0.598853
0.94728	-0.599504
0.947288	-0.601367
0.947735	-0.586787
0.947783	-0.0889384
0.947787	-0.088672
0.94779	-0.0883572
0.948002	-0.582871
0.948011	-0.581612
0.948022	-0.580728
0.948031	-0.579647
0.948599	-0.0849581
0.948976	-0.559246
0.950434	-0.529179
0.950436	-0.529171
0.950437	-0.528591
0.950438	-0.528498
0.950937	-0.0756156
0.95095	-0.0753735
0.950962	-0.0751182
0.951721	-0.0707953
0.952248	-0.498473
0.953516	-0.477341
0.953521	-0.477786
0.953527	-0.477588
0.953531	-0.477302
0.953817	-0.0588906
0.953822	-0.0590199
0.953827	-0.0589926
0.954903	-0.0541244
0.955254	-0.458529
0.957473	-0.43521
0.957478	-0.434612
0.957484	-0.434484
0.957488	-0.434321
0.957742	-0.0412608
0.957749	-0.0412498
0.957754	-0.0412236
0.958819	-0.038152
0.959771	-0.418323
0.961334	-0.408405
0.96134	-0.40762
0.961347	-0.407436
0.961352	-0.407248
0.961631	-0.030088
0.961638	-0.0300278
0.961644	-0.029947
0.962694	-0.0261183
0.963641	-0.389476
0.965201	-0.378334
0.965208	-0.377536
0.965217	-0.377333
0.965223	-0.377166
0.96552	-0.0159032
0.965527	-0.0158443
0.965533	-0.0157666
0.966408	-0.0122994
0.967479	-0.354774
0.969061	-0.339036
0.969062	-0.339074
0.969065	-0.3395
0.969067	-0.339856
0.969152	-0.338107
0.969247	-0.338038
0.969265	-0.337452
0.969286	-0.336789
0.969301	-0.336584
0.969403	-0.000472154
0.96941	-0.000447039
0.969417	-0.000449794
0.970037	0.00146277
0.971537	-0.312566
0.973154	-0.295341
0.973163	-0.295183
0.973166	-0.295038
0.973168	-0.295016
0.97317	-0.295041
0.973179	-0.294896
0.973192	-0.294758
0.973197	-0.294708
0.973302	0.0116616
0.973309	0.0115943
0.973316	0.011604
0.973665	0.0124399
0.975589	-0.269075
0.977297	-0.250598
0.977307	-0.250549
0.977319	-0.250446
0.977327	-0.25041
0.977447	0.0216038
0.977466	0.0215646
0.977486	0.0215923
0.977501	0.021622
0.977622	0.0218507
0.977622	0.0218507
0.97764	0.0218971
0.97764	0.0218971
0.977658	0.022018
0.977658	0.022018
0.977902	0.0223187
0.979657	-0.226834
0.980416	0.0268019
0.980416	0.0268019
0.980432	0.0265664
0.980432	0.0265664
0.980448	0.0265718
0.980448	0.0265718
0.981006	0.0271246
0.981251	-0.209316
0.98126	-0.209894
0.981272	-0.210255
0.98128	-0.210334
0.983415	0.0295085
0.983415	0.0295085
0.983421	0.0295288
0.983421	0.0295288
0.983428	0.0296973
0.983428	0.0296973
0.983496	-0.189411
0.983508	0.0296078
0.983833	0.0300928
0.983833	0.0300928
0.98385	0.02999
0.98385	0.02999
0.983866	0.0299978
0.983866	0.0299978
0.984531	0.0307727
0.984962	-0.175507
0.984975	-0.175203
0.984989	-0.175303
0.985	-0.175269
0.986913	-0.155341
0.987149	0.0341388
0.987155	0.0338409
0.987161	0.0338591
0.987495	0.0343974
0.987946	-0.143495
0.987955	-0.144013
0.987965	-0.144236
0.987974	-0.144267
0.990027	0.0378346
0.990034	0.0384922
0.99004	0.0385754
0.990369	0.0390877
0.990607	-0.120704
0.991963	-0.107757
0.991972	-0.108131
0.991984	-0.108256
0.991992	-0.1083
0.993249	0.0435044
0.993262	0.0435301
0.993273	0.0434997
0.993386	0.043624
0.99339	0.04367
0.993395	0.0436844
0.993405	0.0436877
0.993882	0.0443089
0.994553	-0.0876843
0.995574	-0.0772393
0.995597	-0.0787927
0.995624	-0.078971
0.995648	-0.0788818
0.995738	-0.0781455
0.99577	-0.07562
0.995774	-0.0773401
0.99578	-0.0777036
0.995784	-0.0777732
0.997817	0.0490189
0.997819	0.0494478
0.997823	0.0495273
0.998289	0.0499075
0.999208	-0.0501359
0.99951	-0.0469767
0.99951	-0.0469767
0.999523	-0.0472702
0.999523	-0.0472702
0.999538	-0.0473938
0.999538	-0.0473938
0.999556	-0.0473351
0.999556	-0.0473351
1.00156	-0.0351109
1.00158	0.0526758
1.00158	0.0526351
1.00159	0.0525782
1.00159	0.052565
1.00293	-0.0265658
1.00294	-0.0264702
1.00294	-0.0262878
1.00295	-0.0264791
1.00295	-0.0266562
1.00295	-0.0266663
1.00317	0.0500916
1.0033	-0.0243297
1.00391	-0.0212339
1.00462	-0.0175924
1.00468	-0.0169267
1.00469	-0.0167993
1.0047	-0.0169683
1.00471	-0.0171086
1.00471	-0.0171268
1.00471	-0.0171292
1.005	0.0468971
1.00501	0.0470125
1.00501	0.0470967
1.00501	0.0471752
1.00676	0.0481198
1.00753	0.0485694
1.00753	0.0485329
1.00753	0.0485271
1.00753	0.0485236
1.00753	0.0485237
1.00765	-0.00126632
1.00766	-0.00108045
1.00766	-0.00113333
1.00767	-0.0012936
1.00768	-0.00137241
1.00789	0.0486944
1.00937	0.0494388
1.00937	0.0493601
1.00938	0.0493685
1.00938	0.0493786
1.00939	0.0493862
1.00946	0.00715271
1.00993	0.0104114
1.00994	0.010009
1.00995	0.00989814
1.00997	0.0097798
1.00998	0.00967333
1.01027	0.0490188
1.01057	0.0123312
1.01137	0.0483485
1.01137	0.0484103
1.01137	0.0484686
1.01137	0.0485454
1.01137	0.0486219
1.01154	0.048867
1.0118	0.0492306
1.0119	0.0192082
1.01191	0.0189079
1.01192	0.0188279
1.01192	0.0187123
1.01193	0.018568
1.01193	0.018502
1.01197	0.0191529
1.012	0.0195877
1.01249	0.0502132
1.0127	0.0217606
1.01278	0.0506652
1.01278	0.0506916
1.01278	0.0506662
1.01279	0.0506381
1.01279	0.0506082
1.0128	0.0505969
1.01306	0.0236977
1.01307	0.0238646
1.01308	0.0238114
1.0131	0.0237471
1.01311	0.0236702
1.01313	0.0236079
1.01336	0.0496471
1.01393	0.0269026
1.01401	0.048358
1.01401	0.0482807
1.01401	0.0483429
1.01401	0.0484382
1.01401	0.0485602
1.01401	0.048691
1.01411	0.0284524
1.01412	0.0281747
1.01412	0.0281041
1.01413	0.0280148
1.01413	0.0279047
1.01414	0.0277756
1.01414	0.0277661
1.01435	0.0285681
1.01435	0.0486457
1.01506	0.0480291
1.01506	0.0481419
1.01506	0.0481951
1.01506	0.0482764
1.01507	0.0483783
1.01507	0.0485073
1.01507	0.0485473
1.01534	0.0327922
1.01534	0.0330727
1.01535	0.0330358
1.01536	0.0329715
1.01537	0.0328839
1.01538	0.032777
1.01539	0.0326987
1.01563	0.0498628
1.01574	0.033825
1.01581	0.0348121
1.01581	0.034555
1.01581	0.0344932
1.01581	0.0344185
1.01582	0.034326
1.01582	0.0342137
1.01583	0.034098
1.01602	0.0347788
1.01607	0.0508425
1.01607	0.0508181
1.01607	0.0508156
1.01608	0.0508149
1.01608	0.0508153
1.01608	0.0508203
1.01608	0.0508278
1.01667	0.0509655
1.01669	0.037365
1.01669	0.037715
1.0167	0.0376811
1.0167	0.0376335
1.01671	0.0375715
1.01672	0.0374962
1.01673	0.0374041
1.01673	0.0373354
1.01694	0.0508117
1.01694	0.0507801
1.01695	0.0508113
1.01695	0.0508505
1.01695	0.0508986
1.01696	0.0509593
1.01697	0.0510336
1.01697	0.051048
1.01735	0.0511358
1.01738	0.0396466
1.01745	0.0405494
1.01746	0.0405287
1.01746	0.0404991
1.01747	0.0404477
1.01747	0.0403814
1.01748	0.0402997
1.01749	0.0402002
1.0175	0.0400957
1.01757	0.0509632
1.01757	0.0509703
1.01757	0.0509892
1.01757	0.051016
1.01757	0.0510476
1.01757	0.0510895
1.01757	0.0511437
1.01758	0.0511835
1.01768	0.0405853
1.01807	0.0515646
1.01816	0.0423318
1.01816	0.0424146
1.01816	0.0423839
1.01816	0.0423409
1.01816	0.0422842
1.01816	0.0422131
1.01817	0.0421234
1.01817	0.0420127
1.01817	0.0419673
1.01832	0.0516996
1.01832	0.0517405
1.01832	0.0517411
1.01832	0.0517347
1.01833	0.0517308
1.01833	0.0517315
1.01833	0.051738
1.01833	0.0517533
1.01834	0.0517596
1.01843	0.0427981
1.0185	0.0436877
1.01851	0.0435143
1.01851	0.0435023
1.01852	0.0434836
1.01853	0.0434564
1.01854	0.0434209
1.01855	0.0433752
1.01857	0.0433184
1.01858	0.043265
1.01874	0.0438146
1.01878	0.0514433
1.0189	0.0510813
1.01891	0.0509791
1.01891	0.0509751
1.01891	0.0510059
1.01892	0.0510439
1.01892	0.051094
1.01893	0.051156
1.01893	0.0512333
1.01894	0.0513187
1.01897	0.0513312
1.01903	0.0513548
1.0191	0.0455468
1.0191	0.0457534
1.01911	0.0457403
1.01911	0.0457148
1.01912	0.0456796
1.01912	0.0456334
1.01913	0.0452223
1.01913	0.0453216
1.01913	0.0455748
1.01913	0.0454669
1.01913	0.045557
1.01915	0.0455469
1.01919	0.0455327
1.01919	0.0454488
1.0192	0.0514269
1.01921	0.0455245
1.01924	0.0513458
1.01924	0.0512784
1.01924	0.0512722
1.01924	0.0512796
1.01924	0.0512891
1.01924	0.0513055
1.01924	0.0513307
1.01925	0.0513684
1.01925	0.0514233
1.01925	0.0514411
1.0194	0.046167
1.01943	0.0469378
1.01943	0.046948
1.01943	0.0469239
1.01943	0.0468853
1.01943	0.0468331
1.01943	0.0467654
1.01944	0.0466803
1.01944	0.0465748
1.01944	0.0464464
1.01944	0.0463119
1.01953	0.0466005
1.01974	0.0512273
1.01976	0.0509569
1.01976	0.0508738
1.01976	0.050874
1.01976	0.0509014
1.01977	0.0509291
1.01977	0.0509643
1.01977	0.051007
1.01978	0.051059
1.01979	0.0511217
1.0198	0.0511976
1.0198	0.0512056
1.0198	0.0482229
1.01981	0.0482203
1.01981	0.0482113
1.01982	0.0481961
1.01983	0.048172
1.01983	0.0481379
1.01984	0.0480923
1.01985	0.0480354
1.01987	0.0479659
1.01989	0.0478842
1.0199	0.0478311
1.02008	0.0484965
1.02016	0.0502708
1.02016	0.0503199
1.02016	0.0503323
1.02016	0.0503168
1.02017	0.0503021
1.02017	0.0502902
1.02018	0.0502824
1.02019	0.0502803
1.0202	0.0502872
1.02021	0.050394
1.02021	0.0497084
1.02021	0.0503079
1.02021	0.0497482
1.02022	0.0497391
1.02022	0.0497249
1.02022	0.0497205
1.02022	0.049692
1.02022	0.0496442
1.02022	0.0495816
1.02022	0.0503517
1.02023	0.050355
1.02023	0.0495021
1.02023	0.0494027
1.02023	0.0492803
1.02023	0.0497317
1.02023	0.0491301
1.02024	0.0490606
1.02025	0.0497421
1.02027	0.0497508
1.02029	0.049759
1.0203	0.0500815
1.02032	0.0497682
1.02035	0.0497806
1.02037	0.0495913
1.02039	0.0497859
1.02043	0.0497979
1.02051	0.0509106
1.02051	0.0510547
1.02051	0.0510387
1.02051	0.0510144
1.02051	0.05098
1.02052	0.050934
1.02052	0.0508747
1.02052	0.0507997
1.02052	0.0488546
1.02053	0.0488524
1.02053	0.0507063
1.02053	0.0488568
1.02053	0.0505937
1.02053	0.0488524
1.02054	0.0504563
1.02054	0.04885
1.02054	0.0502914
1.02054	0.04885
1.02054	0.0502972
1.02055	0.0503144
1.02055	0.0488534
1.02056	0.0488623
1.02057	0.0488803
1.02058	0.0489131
1.02058	0.0489096
1.02058	0.0490062
1.02058	0.049124
1.02058	0.0488959
1.02064	0.0488263
1.02065	0.0486267
1.0207	0.0520248
1.02071	0.0519201
1.02071	0.0519243
1.02072	0.0519245
1.02073	0.0519201
1.02074	0.0483327
1.02074	0.0519096
1.02074	0.0477748
1.02075	0.0477932
1.02075	0.0477871
1.02075	0.0477839
1.02075	0.04778
1.02075	0.0477793
1.02075	0.051892
1.02075	0.0477842
1.02075	0.0477978
1.02076	0.0478268
1.02076	0.0478806
1.02076	0.0518671
1.02077	0.0479738
1.02077	0.0482325
1.02077	0.0481263
1.02077	0.0482076
1.02078	0.0518338
1.0208	0.0517928
1.02083	0.0517382
1.02086	0.051678
1.02088	0.0516445
1.02088	0.0516513
1.0209	0.0517317
1.0209	0.0518739
1.0209	0.0520747
1.02091	0.0522365
1.02091	0.0523636
1.02091	0.0524618
1.02091	0.0525358
1.02091	0.0525911
1.02091	0.0526324
1.02091	0.0526616
1.02092	0.0526813
1.02092	0.0526956
1.02092	0.0526857
1.02095	0.047126
1.02101	0.0532099
1.02101	0.0461577
1.02101	0.0461111
1.02102	0.0531787
1.02102	0.0460832
1.02102	0.0460388
1.02103	0.0532305
1.02103	0.0459842
1.02104	0.0459191
1.02104	0.0523427
1.02104	0.0534572
1.02104	0.0532911
1.02104	0.0533348
1.02104	0.0533212
1.02104	0.0458446
1.02104	0.0458444
1.02104	0.0458411
1.02104	0.0533019
1.02104	0.0532986
1.02105	0.045811
1.02105	0.053309
1.02105	0.0457874
1.02106	0.0533165
1.02106	0.0457823
1.02107	0.045813
1.02107	0.0533218
1.02108	0.0459097
1.02108	0.0533218
1.02109	0.0461171
1.02109	0.0454274
1.0211	0.0533113
1.0211	0.0463236
1.02111	0.0532892
1.02113	0.0451415
1.02113	0.0532512
1.02114	0.0449106
1.02114	0.0450189
1.02114	0.0450397
1.02114	0.0450532
1.02114	0.045066
1.02114	0.0450405
1.02115	0.0449471
1.02116	0.053196
1.02116	0.0448365
1.02117	0.0447077
1.02119	0.044562
1.02119	0.0531268
1.0212	0.0455833
1.02121	0.0444072
1.02121	0.0530892
1.02123	0.0442585
1.02123	0.0531937
1.02125	0.0441546
1.02127	0.0533908
1.02128	0.0547893
1.02128	0.0548994
1.02128	0.0549181
1.02128	0.0441672
1.02129	0.0537084
1.02129	0.0549339
1.02129	0.0549427
1.0213	0.0549534
1.0213	0.0541143
1.0213	0.0549454
1.02131	0.0549078
1.02132	0.0544552
1.02132	0.0443769
1.02132	0.0548518
1.02133	0.0547327
1.02133	0.0547892
1.02134	0.0416087
1.02134	0.0547774
1.02134	0.0411843
1.02134	0.0445969
1.02134	0.0411366
1.02135	0.0447398
1.02135	0.0410707
1.02135	0.0441021
1.02135	0.0409871
1.02136	0.0408948
1.02136	0.0431324
1.02136	0.0408116
1.02137	0.0547149
1.02137	0.0422548
1.02137	0.040762
1.02138	0.0415197
1.02138	0.0407711
1.02138	0.0538403
1.02139	0.040954
1.02139	0.0408474
1.02139	0.0407519
1.02141	0.054642
1.02143	0.0405279
1.02145	0.0545589
1.02147	0.0405927
1.02148	0.0545153
1.02148	0.0547157
1.02148	0.0551067
1.02149	0.0554959
1.02149	0.0444072
1.02149	0.0558677
1.02149	0.0571917
1.02149	0.056207
1.02149	0.0564362
1.02149	0.056616
1.02149	0.0570799
1.02149	0.056803
1.02149	0.0569301
1.02149	0.0570074
1.02149	0.057075
1.02149	0.0544209
1.02149	0.057083
1.0215	0.0570881
1.02151	0.0543581
1.02151	0.0570814
1.02151	0.0409828
1.02151	0.040061
1.02151	0.0411447
1.02151	0.0390277
1.02151	0.038133
1.02152	0.0373941
1.02152	0.0368149
1.02152	0.0363889
1.02152	0.0361018
1.02152	0.0570713
1.02152	0.0359469
1.02152	0.0359227
1.02152	0.0359961
1.02152	0.0361525
1.02152	0.0363038
1.02152	0.0362352
1.02153	0.0358352
1.02153	0.0570126
1.02154	0.0424404
1.02154	0.0353669
1.02154	0.0442987
1.02155	0.0569033
1.02155	0.0349118
1.02156	0.0440542
1.02157	0.0345065
1.02157	0.0567888
1.02157	0.044433
1.02158	0.0342207
1.0216	0.0566112
1.0216	0.0341052
1.02163	0.0342285
1.02163	0.0563355
1.02165	0.0546575
1.02165	0.0346834
1.02166	0.0573714
1.02166	0.0574249
1.02166	0.057258
1.02166	0.0573177
1.02166	0.0571744
1.02166	0.0559862
1.02166	0.0570707
1.02166	0.0569274
1.02166	0.0567472
1.02166	0.0565321
1.02166	0.0562824
1.02166	0.0559661
1.02166	0.0559827
1.02167	0.0349855
1.02167	0.0346263
1.02167	0.0335804
1.02167	0.0323881
1.02167	0.0287772
1.02167	0.0299082
1.02167	0.0311381
1.02167	0.0270101
1.02167	0.0278353
1.02167	0.0260492
1.02167	0.0357473
1.02167	0.0250303
1.02168	0.0257785
1.02168	0.0556366
1.02168	0.0263452
1.02169	0.0372529
1.02169	0.027078
1.0217	0.0281469
1.0217	0.0294922
1.0217	0.0390942
1.02171	0.0553147
1.02171	0.0310993
1.02171	0.0565988
1.02172	0.0564661
1.02172	0.0412347
1.02172	0.0329771
1.02173	0.0562991
1.02174	0.0550285
1.02174	0.056113
1.02174	0.0351306
1.02175	0.0558908
1.02175	0.0435723
1.02176	0.0375312
1.02176	0.0556538
1.02176	0.0548993
1.02178	0.0553071
1.02178	0.0401564
1.02178	0.046019
1.02179	0.0549734
1.02179	0.0342501
1.02179	0.0469923
1.0218	0.0410867
1.0218	0.0414066
1.0218	0.0427469
1.0218	0.04177
1.02181	0.0422184
1.02182	0.0546306
1.02182	0.0427418
1.02182	0.0548703
1.02182	0.0550058
1.02182	0.0433517
1.02183	0.0549236
1.02183	0.0441388
1.02183	0.0453436
1.02183	0.0548549
1.02184	0.0547919
1.02184	0.0542727
1.02184	0.0451244
1.02185	0.0547412
1.02185	0.0558654
1.02185	0.055935
1.02185	0.0559596
1.02186	0.0557764
1.02186	0.0463246
1.02186	0.0555665
1.02186	0.0553222
1.02186	0.0559977
1.02186	0.0546616
1.02186	0.0550519
1.02186	0.0547333
1.02186	0.054648
1.02186	0.0501142
1.02186	0.0545027
1.02186	0.0543149
1.02186	0.055886
1.02186	0.0541292
1.02187	0.0503322
1.02187	0.0540085
1.02187	0.0540413
1.02187	0.048102
1.02187	0.0505881
1.02187	0.0546701
1.02187	0.0477515
1.02187	0.0557561
1.02188	0.0509418
1.02188	0.0556036
1.02188	0.0513626
1.02189	0.0520773
1.02189	0.0542256
1.02189	0.0547005
1.02189	0.0521204
1.02189	0.0517644
1.02189	0.0493408
1.02189	0.0554131
1.0219	0.0520865
1.0219	0.0522385
1.0219	0.0521049
1.02191	0.0552133
1.02191	0.0526892
1.02191	0.0547057
1.02191	0.0544268
1.02191	0.0522031
1.02191	0.0526472
1.02191	0.0527919
1.02191	0.050982
1.02192	0.051052
1.02192	0.0526192
1.02192	0.0510476
1.02192	0.0522903
1.02192	0.0549832
1.02192	0.0525833
1.02193	0.0534685
1.02193	0.0525898
1.02193	0.0523691
1.02193	0.0547226
1.02194	0.0546945
1.02194	0.0525791
1.02194	0.054733
1.02194	0.05431
1.02194	0.0524134
1.02195	0.0529032
1.02195	0.0525558
1.02195	0.052417
1.02195	0.0524581
1.02196	0.0525426
1.02196	0.0530219
1.02196	0.0545517
1.02196	0.0538955
1.02196	0.0525154
1.02196	0.0545606
1.02196	0.0547428
1.02196	0.0552848
1.02197	0.0549826
1.02197	0.0540225
1.02197	0.0540459
1.02197	0.0540534
1.02197	0.0540289
1.02198	0.0529634
1.02198	0.054588
1.02199	0.056344
1.022	0.0536525
1.022	0.0548071
1.022	0.056089
1.02201	0.0546446
1.02202	0.0545788
1.02202	0.0574379
1.02203	0.0573175
1.02204	0.0546794
1.02205	0.0549162
1.02205	0.0556711
1.02206	0.0586541
1.02208	0.0550543
1.02208	0.0546483
1.02209	0.0594294
