0.6262	-0.0659143
0.626561	-0.0794626
0.627564	-0.0857997
0.627824	-0.772756
0.629043	-0.77953
0.62906	-0.776933
0.629844	-0.0970456
0.630277	-0.778907
0.630401	-0.090541
0.63083	-0.0980159
0.63185	-0.782517
0.632569	-0.111224
0.633014	-0.115168
0.633107	-0.78845
0.633107	-0.78845
0.633128	-0.786305
0.633128	-0.786305
0.634306	-0.11484
0.634406	-0.788218
0.634406	-0.788218
0.634994	-0.118755
0.63585	-0.791175
0.636619	-0.130316
0.636654	-0.133997
0.637165	-0.796389
0.637185	-0.794653
0.637669	-0.134258
0.638535	-0.796505
0.639209	-0.142008
0.63984	-0.79891
0.640303	-0.148629
0.640329	-0.153591
0.641216	-0.803565
0.641234	-0.80214
0.641287	-0.150441
0.642651	-0.803983
0.643362	-0.157314
0.643828	-0.805981
0.64421	-0.166057
0.644251	-0.161515
0.645212	-0.162631
0.645259	-0.810219
0.645275	-0.809021
0.646749	-0.810831
0.646978	-0.166903
0.647817	-0.812562
0.648151	-0.175932
0.648228	-0.171709
0.649297	-0.816772
0.649309	-0.815574
0.64956	-0.17469
0.650531	-0.1776
0.650829	-0.817444
0.651809	-0.819093
0.652161	-0.186027
0.65219	-0.183925
0.653331	-0.823774
0.653341	-0.822378
0.653761	-0.186639
0.654399	-0.187893
0.654901	-0.824429
0.655803	-0.826122
0.65622	-0.191841
0.656246	-0.19336
0.657362	-0.831676
0.657371	-0.829967
0.657584	-0.192805
0.658512	-0.193579
0.658962	-0.832305
0.659797	-0.834135
0.660479	-0.195383
0.660575	-0.196327
0.66139	-0.840949
0.661398	-0.838813
0.661471	-0.195815
0.663018	-0.841612
0.663581	-0.196592
0.663791	-0.843648
0.664507	-0.195471
0.664686	-0.196986
0.664744	-0.197
0.665081	-0.196028
0.665415	-0.852069
0.665422	-0.849442
0.667069	-0.852855
0.667783	-0.855087
0.667964	-0.194735
0.66813	-0.194068
0.669318	-0.19384
0.669324	-0.193789
0.669437	-0.8651
0.669444	-0.86206
0.67112	-0.866015
0.671774	-0.868183
0.671854	-0.189475
0.671912	-0.18809
0.673458	-0.878193
0.673465	-0.875407
0.673597	-0.186472
0.673774	-0.186038
0.675167	-0.878941
0.675765	-0.88049
0.675912	-0.179664
0.675952	-0.17705
0.677479	-0.887604
0.677485	-0.88585
0.677587	-0.17606
0.678128	-0.17428
0.679213	-0.887501
0.679755	-0.887687
0.679995	-0.166425
0.680024	-0.162778
0.681498	-0.886181
0.681504	-0.887214
0.681546	-0.162406
0.682375	-0.15912
0.683258	-0.883845
0.683744	-0.881419
0.684082	-0.150406
0.684099	-0.146043
0.685515	-0.859701
0.685521	-0.867102
0.685528	-0.146075
0.686549	-0.141508
0.687301	-0.85313
0.687733	-0.847114
0.68818	-0.132166
0.688184	-0.127225
0.68953	-0.795593
0.689536	-0.811114
0.689557	-0.127488
0.690665	-0.122116
0.691338	-0.784122
0.691721	-0.775679
0.692304	-0.10693
0.692322	-0.112126
0.693542	-0.703615
0.693547	-0.722452
0.693643	-0.107578
0.694743	-0.102002
0.69537	-0.69057
0.695709	-0.682722
0.696317	-0.0922828
0.696363	-0.0865875
0.697401	-0.0884434
0.697525	-0.615203
0.697526	-0.630509
0.698879	-0.0807683
0.699375	-0.60508
0.699668	-0.600048
0.700273	-0.0718057
0.700274	-0.0661077
0.701346	-0.0676915
0.701478	-0.562772
0.701479	-0.553348
0.702828	-0.0598849
0.703318	-0.547853
0.70363	-0.54474
0.704191	-0.045722
0.704213	-0.0509655
0.705393	-0.0466371
0.705427	-0.523368
0.705428	-0.518154
0.706709	-0.0400119
0.707253	-0.515584
0.707592	-0.513654
0.708117	-0.0262517
0.708143	-0.0310569
0.709372	-0.500906
0.709373	-0.497134
0.709438	-0.0266101
0.710578	-0.021186
0.711181	-0.495413
0.711555	-0.493671
0.712052	-0.00783618
0.712075	-0.0122309
0.713313	-0.482577
0.713313	-0.478515
0.713463	-0.00777061
0.71446	-0.00331931
0.715102	-0.476583
0.715517	-0.474368
0.715997	0.00945926
0.716018	0.00547009
0.71725	-0.46165
0.71725	-0.456699
0.71748	0.00984642
0.71835	0.0134318
0.719015	-0.454434
0.71948	-0.451484
0.719948	0.0253539
0.719966	0.0218252
0.721183	-0.43104
0.721183	-0.436757
0.721484	0.0259239
0.72225	0.0287646
0.722923	-0.428666
0.723443	-0.424997
0.723898	0.0396084
0.723913	0.0365174
0.725111	-0.402972
0.725113	-0.409091
0.725473	0.0402673
0.726154	0.0425207
0.726827	-0.400626
0.727404	-0.396359
0.727845	0.0523358
0.72786	0.0496105
0.729037	-0.373832
0.729041	-0.380083
0.729453	0.0530456
0.730064	0.0548624
0.730731	-0.3715
0.731362	-0.366722
0.731801	0.0638702
0.731817	0.0614152
0.732963	-0.344063
0.732969	-0.350391
0.733441	0.0646195
0.733981	0.0660873
0.734643	-0.341685
0.735317	-0.336486
0.735768	0.0744617
0.735784	0.0722276
0.736888	-0.313824
0.736898	-0.320156
0.737442	0.0752193
0.737914	0.0763947
0.738566	-0.311333
0.739259	-0.305914
0.739738	0.0841767
0.739756	0.0821423
0.740807	-0.283211
0.740819	-0.289535
0.741453	0.0848943
0.741887	0.0858843
0.742492	-0.280524
0.743185	-0.275048
0.743707	0.0930379
0.743724	0.0912008
0.744719	-0.252221
0.74474	-0.258483
0.745472	0.093758
0.745941	0.0947614
0.746441	-0.249141
0.747082	-0.244024
0.747672	0.101254
0.747691	0.099656
0.748633	-0.220871
0.748664	-0.226991
0.749506	0.102502
0.749807	0.103104
0.750426	-0.217091
0.75095	-0.212879
0.75164	0.108794
0.751656	0.107669
0.752557	-0.189249
0.752603	-0.195062
0.753623	0.110066
0.753623	0.110064
0.754488	-0.184309
0.754756	-0.182163
0.755611	0.114871
0.755624	0.113787
0.756497	-0.157585
0.75656	-0.16309
0.757648	0.1155
0.757649	0.115415
0.758541	-0.152082
0.758541	-0.152195
0.759585	0.119981
0.759601	0.118937
0.760342	-0.132743
0.760363	-0.127297
0.761622	0.120449
0.761622	0.120449
0.761624	0.120523
0.761624	0.120523
0.762363	-0.123022
0.762363	-0.123033
0.763563	0.124545
0.763589	0.123705
0.763589	0.123705
0.763788	-0.105243
0.763887	-0.0987754
0.765601	0.125054
0.765602	0.12511
0.765602	0.12511
0.765755	-0.0945103
0.765777	-0.0946618
0.767251	-0.0774879
0.767496	0.128214
0.767496	0.128214
0.767596	0.127652
0.767596	0.127652
0.767655	-0.0774823
0.768385	-0.0659475
0.769267	-0.0687173
0.769497	-0.0567956
0.769514	0.129159
0.769525	0.129078
0.771168	-0.0468113
0.771461	0.130968
0.771506	0.131078
0.771642	-0.0519453
0.772212	-0.043149
0.773481	-0.0289976
0.773646	-0.0266609
0.773724	0.132046
0.773729	0.132043
0.774984	-0.0276234
0.77511	-0.0242383
0.775615	0.132745
0.775665	0.132849
0.777074	-0.00710625
0.777196	-0.00873523
0.777279	0.13277
0.777418	0.13258
0.778585	-0.00496393
0.778686	-0.00283331
0.779739	0.132662
0.779772	0.132918
0.780343	0.0120243
0.780803	0.0197215
0.78138	0.131683
0.781526	0.131764
0.781666	0.0161483
0.783333	0.131526
0.78366	0.131388
0.783705	0.13222
0.783982	0.131816
0.784074	0.031023
0.78442	0.033612
0.784461	0.0413891
0.784591	0.0341974
0.7847	0.0424431
0.785108	0.0454082
0.786758	0.131244
0.786758	0.131244
0.786887	0.13098
0.786887	0.13098
0.787914	0.061175
0.787914	0.061175
0.788043	0.132025
0.788043	0.132025
0.788177	0.132023
0.788177	0.132023
0.788232	0.0561214
0.788232	0.0561214
0.788348	0.062631
0.788348	0.062631
0.788992	0.0679947
0.789656	0.132801
0.790217	0.132909
0.790365	0.0768269
0.790699	0.13276
0.790728	0.132788
0.791823	0.131489
0.791834	0.0819686
0.791894	0.077679
0.792479	0.130669
0.793026	0.0932495
0.793027	0.0929895
0.793263	0.129382
0.793596	0.127715
0.794696	0.0954987
0.794696	0.0954987
0.794782	0.101201
0.794969	0.12941
0.795055	0.103377
0.795129	0.100507
0.795129	0.100507
0.795339	0.132457
0.796039	0.131247
0.796122	0.132871
0.796833	0.108272
0.796833	0.108272
0.797056	0.134605
0.797116	0.107217
0.797189	0.135007
0.797451	0.134011
0.797468	0.115752
0.797468	0.115752
0.797484	0.117426
0.797484	0.117426
0.798251	0.13395
0.798261	0.13371
0.798344	0.131459
0.798377	0.131318
0.798817	0.120614
0.798999	0.118843
0.799032	0.119138
0.799111	0.131414
0.799196	0.119828
0.799224	0.130128
0.79952	0.128271
0.799533	0.126398
0.799919	0.13244
0.799998	0.134191
0.800067	0.130279
0.800083	0.130586
0.800247	0.124987
0.800498	0.130222
0.800689	0.12889
0.800788	0.132614
0.800792	0.135604
0.801081	0.135139
0.801088	0.1365
0.801269	0.134328
0.801286	0.136012
0.801576	0.135526
0.801605	0.133247
0.801607	0.13445
0.801731	0.133286
0.801788	0.133688
0.801869	0.138024
0.802027	0.13743
0.802063	0.135858
0.802186	0.133739
0.802294	0.141629
0.802299	0.135762
0.80231	0.134565
0.802314	0.142668
0.802322	0.142687
0.802332	0.142759
0.80276	0.140433
0.802806	0.13373
0.802841	0.13472
0.802861	0.134796
0.802883	0.137148
0.802957	0.143858
0.803085	0.143234
0.803092	0.14049
0.803134	0.137023
0.803135	0.135561
0.803154	0.147
0.803224	0.134632
0.803245	0.137201
0.803262	0.141346
0.803288	0.147417
0.803318	0.146573
0.803384	0.148078
0.803531	0.135061
0.803583	0.136764
0.803641	0.143416
0.803686	0.145654
0.803719	0.134912
0.803734	0.143728
0.803774	0.136715
0.803796	0.148195
0.803818	0.135486
0.803839	0.134751
0.803855	0.13498
0.803882	0.145778
0.803908	0.147889
0.803943	0.150792
0.804047	0.150177
0.804077	0.135046
0.804085	0.134661
0.804091	0.150999
0.804109	0.136611
0.804176	0.13563
0.804243	0.136078
0.804299	0.136313
0.804299	0.134395
0.804383	0.134638
0.804387	0.134774
0.804407	0.15137
0.804411	0.149817
0.804477	0.152721
0.804483	0.152934
0.804508	0.148451
0.804513	0.147371
0.804522	0.151297
0.804529	0.134404
0.804599	0.135737
0.804617	0.135095
0.804627	0.135515
0.804652	0.150271
0.804659	0.148275
0.804662	0.135583
0.804662	0.152852
0.804674	0.153482
0.804681	0.133239
0.804691	0.134844
0.804745	0.133092
0.804763	0.133869
0.80479	0.134318
0.80482	0.133017
0.804825	0.133961
0.804874	0.152766
0.80491	0.153587
0.804927	0.154778
0.804933	0.149797
0.804938	0.13303
0.80494	0.155275
0.804943	0.149767
0.804951	0.155287
0.804961	0.151967
0.804983	0.155399
0.804996	0.132794
0.805	0.153339
0.805016	0.134108
0.805024	0.132863
0.805091	0.133135
0.8051	0.153007
0.80511	0.134107
0.805126	0.133097
0.805129	0.154775
0.805137	0.132625
0.805155	0.134656
0.805156	0.155371
0.805161	0.133078
0.805201	0.134071
0.805222	0.152614
0.805225	0.133874
0.805267	0.133389
0.805298	0.154651
0.805303	0.151624
0.805311	0.155301
0.805322	0.156768
0.80533	0.156315
0.80534	0.152566
0.805358	0.13179
0.805359	0.156787
0.80536	0.134608
0.805366	0.133051
0.80544	0.154366
0.805462	0.13152
0.80547	0.128643
0.805473	0.132783
0.805478	0.155196
0.805486	0.156821
0.805504	0.128954
0.805513	0.156307
0.805521	0.157311
0.805529	0.13228
0.805549	0.152078
0.80555	0.133919
0.805557	0.156816
0.805585	0.154208
0.805587	0.134739
0.805589	0.154976
0.805608	0.15759
0.805613	0.133138
0.805638	0.127008
0.805648	0.129204
0.805665	0.133841
0.80567	0.157511
0.805671	0.157782
0.805682	0.132157
0.805682	0.156266
0.805703	0.156722
0.805715	0.127447
0.805726	0.130299
0.805741	0.131944
0.805748	0.154029
0.805756	0.133873
0.805766	0.128682
0.805772	0.154915
0.805783	0.123938
0.805788	0.157511
0.805792	0.121898
0.805804	0.157831
0.805805	0.158151
0.805816	0.156115
0.805819	0.134589
0.805821	0.156626
0.805833	0.158216
0.805874	0.157434
0.805874	0.12879
0.805876	0.134595
0.805877	0.157764
0.805885	0.125023
0.805886	0.130115
0.805897	0.154755
0.805909	0.153881
0.805917	0.122686
0.805932	0.158205
0.805942	0.126049
0.805944	0.158332
0.805955	0.156621
0.805962	0.1319
0.805964	0.154577
0.805969	0.130554
0.805969	0.124124
0.805978	0.15779
0.80599	0.155992
0.806004	0.157364
0.806031	0.156587
0.806035	0.117231
0.806043	0.157765
0.806045	0.112735
0.806049	0.127596
0.806051	0.125847
0.806054	0.112458
0.806055	0.124577
0.806057	0.158246
0.80606	0.158381
0.80607	0.158304
0.806072	0.158311
0.806079	0.111758
0.80608	0.129596
0.806085	0.133382
0.806092	0.12988
0.806102	0.128269
0.806116	0.119216
0.806127	0.131193
0.806136	0.114787
0.806142	0.157393
0.806143	0.157673
0.806148	0.15831
0.80615	0.158478
0.806164	0.15595
0.806166	0.158112
0.806172	0.156399
0.806175	0.158303
0.806184	0.123644
0.806204	0.124323
0.806205	0.11949
0.806215	0.116008
0.806235	0.108222
0.806238	0.158303
0.806251	0.125163
0.806257	0.158567
0.806261	0.109134
0.806263	0.158256
0.806276	0.107794
0.80628	0.157308
0.806281	0.157398
0.806286	0.157364
0.80629	0.155732
0.806291	0.158683
0.806295	0.131474
0.806297	0.157742
0.806302	0.126835
0.806304	0.158153
0.806314	0.158425
0.806316	0.158521
0.806316	0.114472
0.806323	0.117394
0.806329	0.156351
0.806331	0.124562
0.80634	0.109294
0.806349	0.157167
0.806354	0.106731
0.806358	0.121372
0.806365	0.157588
0.80637	0.127471
0.80637	0.115277
0.806372	0.157352
0.806375	0.158771
0.806379	0.121643
0.806379	0.15803
0.80638	0.130513
0.806385	0.128787
0.806392	0.158734
0.806413	0.158284
0.806414	0.117935
0.806414	0.155977
0.806419	0.156103
0.806419	0.15813
0.80642	0.125409
0.806438	0.107086
0.806439	0.110923
0.80644	0.127004
0.806442	0.105072
0.806443	0.157501
0.806458	0.158658
0.806467	0.114356
0.806468	0.158158
0.806472	0.158752
0.806472	0.10931
0.806472	0.157726
0.806473	0.157957
0.806478	0.157897
0.806481	0.119253
0.806493	0.120578
0.80651	0.119005
0.806515	0.157118
0.806517	0.158337
0.806522	0.158116
0.806525	0.12854
0.806527	0.132044
0.806533	0.128234
0.806535	0.157524
0.806535	0.157699
0.806539	0.158147
0.806541	0.130524
0.806547	0.158361
0.806549	0.108643
0.806549	0.104113
0.806552	0.158481
0.806555	0.114746
0.806557	0.105456
0.806558	0.121492
0.806565	0.107246
0.806569	0.157741
0.806569	0.158356
0.806571	0.15843
0.806571	0.118896
0.806589	0.140854
0.806589	0.138761
0.806594	0.158622
0.806606	0.111731
0.806608	0.158022
0.806612	0.158076
0.806614	0.159096
0.806621	0.158487
0.806632	0.106048
0.806633	0.158011
0.806635	0.156986
0.806639	0.123003
0.806643	0.118728
0.806644	0.133717
0.806647	0.158297
0.806649	0.158296
0.80665	0.156675
0.80665	0.114987
0.806651	0.158409
0.806652	0.109741
0.806657	0.157092
0.806658	0.14368
0.806659	0.157408
0.806664	0.106592
0.806673	0.157726
0.806676	0.105308
0.806681	0.160361
0.806685	0.157779
0.806686	0.119021
0.806699	0.112098
0.806703	0.156533
0.806706	0.159156
0.806707	0.130612
0.806708	0.127793
0.806709	0.127801
0.806711	0.157752
0.806714	0.156601
0.806715	0.142688
0.806717	0.106738
0.806723	0.162522
0.806726	0.124448
0.806729	0.158223
0.806729	0.158009
0.806731	0.156983
0.806733	0.160021
0.806738	0.156164
0.806742	0.15867
0.806744	0.156683
0.806746	0.120931
0.80675	0.161532
0.806755	0.15855
0.806763	0.158177
0.806765	0.119569
0.806767	0.15791
0.806772	0.157229
0.806773	0.115893
0.806773	0.103476
0.806785	0.107035
0.806787	0.153515
0.806787	0.157345
0.806788	0.157579
0.806788	0.1573
0.80679	0.155732
0.80679	0.140643
0.80679	0.161373
0.806791	0.11163
0.806791	0.156584
0.806793	0.158551
0.806794	0.15752
0.806795	0.107387
0.806795	0.161482
0.806805	0.156414
0.806808	0.158679
0.806818	0.157877
0.806828	0.157086
0.806828	0.15896
0.80683	0.103535
0.80683	0.135421
0.806837	0.160469
0.806838	0.151152
0.806847	0.105619
0.806847	0.15808
0.806856	0.121697
0.806863	0.15797
0.806868	0.124579
0.806869	0.157456
0.80687	0.112096
0.806872	0.119514
0.806873	0.126944
0.806873	0.160214
0.806875	0.161879
0.806877	0.157287
0.806882	0.158384
0.806883	0.156582
0.806886	0.156229
0.806886	0.159219
0.80689	0.158265
0.806892	0.10725
0.806899	0.152993
0.806902	0.15829
0.806904	0.145062
0.806914	0.104077
0.806914	0.156905
0.80692	0.134753
0.806921	0.114227
0.806926	0.105254
0.806927	0.16142
0.806938	0.109186
0.806944	0.146786
0.806947	0.15812
0.806951	0.11687
0.806954	0.157545
0.806958	0.158662
0.806958	0.142037
0.806963	0.161654
0.806965	0.15779
0.806965	0.157247
0.806968	0.15794
0.806969	0.12733
0.806971	0.157537
0.806976	0.157628
0.806979	0.158003
0.80699	0.159331
0.806999	0.160569
0.807001	0.104487
0.807001	0.121395
0.807006	0.158148
0.807009	0.156666
0.80701	0.158147
0.80701	0.158609
0.807012	0.105207
0.807016	0.115645
0.807017	0.111382
0.807021	0.158449
0.807022	0.122105
0.807024	0.158057
0.807027	0.158175
0.80703	0.116678
0.80703	0.149272
0.807041	0.159451
0.807043	0.124029
0.807052	0.160438
0.807053	0.142579
0.807057	0.159802
0.807067	0.159271
0.80707	0.159803
0.807073	0.156234
0.807073	0.156865
0.807084	0.106114
0.807086	0.157901
0.807088	0.157227
0.807089	0.157912
0.807092	0.137371
0.807093	0.157896
0.807094	0.157883
0.807094	0.105973
0.807102	0.147767
0.807106	0.160755
0.807112	0.157187
0.807114	0.157388
0.807117	0.117002
0.807122	0.112344
0.807125	0.161864
0.807125	0.15934
0.807125	0.156559
0.807126	0.122699
0.807137	0.115519
0.807139	0.159306
0.807142	0.145721
0.807156	0.156042
0.807156	0.157139
0.807163	0.157221
0.807166	0.108833
0.80717	0.108164
0.80717	0.15692
0.807176	0.137665
0.807181	0.150095
0.807187	0.157645
0.807193	0.161302
0.807208	0.156802
0.807209	0.120137
0.807209	0.159306
0.807211	0.157511
0.807212	0.15741
0.807213	0.125122
0.807214	0.161137
0.807215	0.155377
0.807219	0.156452
0.807222	0.156621
0.807223	0.147231
0.807227	0.157953
0.807243	0.110578
0.807246	0.114054
0.807247	0.157738
0.807251	0.155627
0.807254	0.109794
0.807258	0.109478
0.807262	0.160176
0.807263	0.15659
0.807264	0.11302
0.807265	0.139187
0.807266	0.147558
0.807279	0.159359
0.807292	0.158245
0.807298	0.156595
0.807301	0.160994
0.807302	0.129269
0.807303	0.12342
0.807304	0.110787
0.807307	0.156768
0.807309	0.157197
0.807309	0.146316
0.807316	0.155599
0.80732	0.156086
0.807321	0.159652
0.807332	0.161401
0.807332	0.154162
0.807345	0.157958
0.807345	0.157977
0.807351	0.10922
0.807357	0.147559
0.807359	0.1075
0.807359	0.142366
0.807378	0.157348
0.807382	0.130462
0.807383	0.157651
0.807385	0.156279
0.807386	0.122292
0.807388	0.161938
0.8074	0.155994
0.8074	0.147379
0.807401	0.155816
0.807402	0.157527
0.807406	0.160076
0.807408	0.156695
0.807415	0.153028
0.807415	0.160339
0.807425	0.105625
0.807434	0.158239
0.807447	0.142543
0.807454	0.148609
0.807456	0.10719
0.807463	0.128218
0.807463	0.104533
0.807466	0.156507
0.807467	0.15767
0.807468	0.120609
0.807473	0.157434
0.807475	0.1559
0.807475	0.156683
0.807477	0.159192
0.807491	0.157935
0.807495	0.155593
0.807496	0.156302
0.807499	0.152978
0.807501	0.147662
0.807503	0.105209
0.807507	0.157718
0.807508	0.158596
0.807519	0.148293
0.807525	0.140515
0.807542	0.155964
0.80755	0.125644
0.807557	0.15615
0.807557	0.116221
0.807558	0.15584
0.80756	0.158984
0.807566	0.156798
0.807566	0.156794
0.807573	0.146757
0.807575	0.158356
0.807588	0.157378
0.807589	0.157955
0.807589	0.157504
0.807591	0.152937
0.807593	0.158974
0.807603	0.113643
0.807605	0.137035
0.807613	0.14788
0.807634	0.157384
0.807636	0.155324
0.807647	0.158425
0.807648	0.128813
0.807649	0.156679
0.80765	0.142568
0.807655	0.121156
0.807666	0.157748
0.807667	0.155097
0.807672	0.156551
0.807674	0.152581
0.807679	0.157111
0.807685	0.158229
0.807696	0.127401
0.807705	0.157973
0.807709	0.146007
0.807717	0.155838
0.807722	0.155727
0.807727	0.158391
0.807734	0.145193
0.807734	0.154835
0.807764	0.155583
0.807769	0.156305
0.80777	0.158977
0.807785	0.156475
0.807799	0.149299
0.807801	0.158918
0.807806	0.154139
0.807806	0.159764
0.807806	0.154151
0.807808	0.153151
0.807827	0.152351
0.807834	0.152639
0.807847	0.159248
0.807852	0.15547
0.80786	0.157736
0.807868	0.157753
0.807872	0.157771
0.80788	0.159224
0.807886	0.159868
0.807925	0.159724
0.80794	0.15833
0.80795	0.160489
)
