0.798803	-0.874581
0.79976	0.128653
0.800605	0.122869
0.800614	0.122894
0.800636	0.122926
0.800654	0.12256
0.80132	-0.833053
0.801322	-0.833328
0.801329	-0.834491
0.801334	-0.836462
0.801679	-0.828162
0.803086	0.103498
0.803581	-0.801999
0.803585	-0.802174
0.803606	-0.802985
0.803623	-0.803251
0.803902	0.0971493
0.803905	0.09717
0.803915	0.0972834
0.803923	0.0965446
0.804089	-0.79761
0.806878	-0.773308
0.806878	-0.773308
0.806884	-0.773462
0.806884	-0.773462
0.806911	-0.774027
0.806911	-0.774027
0.806933	-0.776043
0.806933	-0.776043
0.807154	0.0695019
0.807234	-0.771661
0.807736	0.0652743
0.807737	0.0647676
0.807737	0.0645757
0.807737	0.0645555
0.808725	0.0557863
0.808819	-0.765514
0.808833	-0.765003
0.808849	-0.764302
0.808852	-0.764122
0.808873	0.0544846
0.808876	0.0544682
0.808882	-0.764007
0.808899	0.0544387
0.808917	0.0547985
0.809062	-0.763304
0.809067	-0.76345
0.809089	-0.763997
0.809107	-0.764042
0.809705	-0.762435
0.811256	0.0315263
0.811561	0.0289357
0.811561	0.0287107
0.811561	0.0286065
0.811561	0.0286006
0.812969	-0.757985
0.812971	-0.758106
0.812979	-0.758641
0.812987	-0.758871
0.813527	-0.758484
0.813579	0.00822916
0.813781	0.00619402
0.813784	0.0061658
0.813805	0.00596359
0.813823	0.00573224
0.81523	-0.0088413
0.815352	-0.0104455
0.815353	-0.0101629
0.815354	-0.0101281
0.815354	-0.0101193
0.816945	-0.761421
0.816947	-0.761518
0.816955	-0.761976
0.816962	-0.762069
0.817444	-0.762496
0.818346	-0.040819
0.818515	-0.0425503
0.818516	-0.0425773
0.818536	-0.0429398
0.818553	-0.0435473
0.819143	-0.0486519
0.819175	-0.0496985
0.819176	-0.0491727
0.819178	-0.0490006
0.819178	-0.0489861
0.820687	-0.769391
0.82069	-0.769476
0.820708	-0.769909
0.820722	-0.769842
0.820775	-0.769609
0.821305	-0.771341
0.821311	-0.771395
0.821319	-0.771028
0.82132	-0.770954
0.821613	-0.771624
0.822845	-0.0831105
0.823011	-0.084651
0.823012	-0.0846773
0.82303	-0.0851151
0.823044	-0.0857617
0.823145	-0.085786
0.823149	-0.0866577
0.823151	-0.0861428
0.823152	-0.0858641
0.823152	-0.085846
0.82353	-0.775979
0.823533	-0.776058
0.823549	-0.776463
0.823562	-0.776725
0.823957	-0.776733
0.826641	-0.781449
0.826643	-0.781523
0.826648	-0.781895
0.826653	-0.782203
0.82709	-0.118086
0.827212	-0.781536
0.827286	-0.119681
0.827286	-0.119709
0.827293	-0.120123
0.827298	-0.120742
0.830625	-0.782052
0.830626	-0.782129
0.830632	-0.782498
0.830636	-0.782652
0.831222	-0.780477
0.831239	-0.147417
0.831467	-0.149015
0.831468	-0.149049
0.831473	-0.149492
0.831477	-0.150092
0.83458	-0.771602
0.834581	-0.771678
0.834585	-0.772035
0.834589	-0.772172
0.83519	-0.76778
0.835365	-0.171087
0.835629	-0.172578
0.835629	-0.172619
0.835633	-0.173074
0.835636	-0.173598
0.838524	-0.74688
0.838525	-0.746953
0.838529	-0.747292
0.838532	-0.747438
0.839143	-0.740911
0.839467	-0.188907
0.839769	-0.190187
0.839769	-0.190234
0.839771	-0.190689
0.839773	-0.191115
0.842473	-0.708772
0.842474	-0.708844
0.842477	-0.709174
0.84248	-0.709284
0.843096	-0.701877
0.843551	-0.20083
0.843885	-0.201771
0.843885	-0.201823
0.843886	-0.202272
0.843887	-0.202605
0.846433	-0.664911
0.846434	-0.664983
0.846436	-0.665303
0.846439	-0.665346
0.847057	-0.658919
0.847608	-0.207138
0.847975	-0.208422
0.847976	-0.208164
0.847976	-0.207725
0.847976	-0.207669
0.850405	-0.626726
0.850405	-0.626796
0.850407	-0.6271
0.850409	-0.627094
0.851024	-0.622925
0.851639	-0.207815
0.852037	-0.208508
0.852039	-0.208317
0.85204	-0.207893
0.852041	-0.207833
0.854386	-0.602254
0.854387	-0.602319
0.854388	-0.602609
0.854388	-0.602622
0.854987	-0.600718
0.855631	-0.201908
0.856073	-0.201754
0.856073	-0.201754
0.856075	-0.201632
0.856075	-0.201632
0.856078	-0.201236
0.856078	-0.201236
0.856079	-0.201173
0.856079	-0.201173
0.858371	-0.592059
0.858371	-0.59212
0.858371	-0.592404
0.858371	-0.5925
0.858947	-0.59199
0.859583	-0.1893
0.860089	-0.188054
0.860093	-0.18798
0.860097	-0.187629
0.860098	-0.187565
0.862378	-0.59207
0.862379	-0.591924
0.86238	-0.591636
0.86238	-0.591576
0.862951	-0.59221
0.863531	-0.170819
0.86411	-0.168344
0.864114	-0.168305
0.86412	-0.168015
0.864121	-0.167952
0.866388	-0.596555
0.866389	-0.596394
0.866391	-0.596095
0.866391	-0.596032
0.866973	-0.596736
0.867435	-0.148242
0.868101	-0.144516
0.868106	-0.144506
0.868113	-0.144276
0.868114	-0.144218
0.870392	-0.601417
0.870394	-0.601269
0.870397	-0.600958
0.870397	-0.600892
0.870988	-0.601065
0.87128	-0.123358
0.872062	-0.118339
0.872068	-0.118348
0.872075	-0.118178
0.872077	-0.118127
0.874383	-0.602576
0.874386	-0.602461
0.87439	-0.60214
0.874391	-0.602073
0.874974	-0.601226
0.874974	-0.0984004
0.875836	-0.0925315
0.875848	-0.0925606
0.875862	-0.0924029
0.875866	-0.0923479
0.876069	-0.0909807
0.876129	-0.0905594
0.87613	-0.0906574
0.876132	-0.0905866
0.876132	-0.0905574
0.878347	-0.596882
0.878351	-0.596714
0.878356	-0.596387
0.878357	-0.59632
0.878788	-0.0728022
0.878921	-0.594148
0.879698	-0.0664017
0.879711	-0.0666833
0.879726	-0.0665591
0.879731	-0.0665135
0.879942	-0.0651395
0.88001	-0.0644125
0.880012	-0.0647236
0.880014	-0.0646874
0.880015	-0.0646696
0.882315	-0.581387
0.88232	-0.581411
0.882326	-0.581085
0.882327	-0.581022
0.882874	-0.0462266
0.883775	-0.0399683
0.883783	-0.0403644
0.883792	-0.0403166
0.883795	-0.040302
0.885766	-0.558546
0.886283	-0.555338
0.886289	-0.555452
0.886296	-0.555139
0.886297	-0.55508
0.886966	-0.0210759
0.887764	-0.0163262
0.887772	-0.0161499
0.887782	-0.0161318
0.887784	-0.0161292
0.889708	-0.524852
0.890239	-0.520193
0.890246	-0.520348
0.890255	-0.520062
0.890256	-0.520006
0.891061	0.0016958
0.891816	0.00595976
0.891823	0.00591422
0.891833	0.00590295
0.891835	0.00589842
0.893556	-0.48569
0.894153	-0.479139
0.89416	-0.479596
0.89417	-0.479362
0.894171	-0.479308
0.894806	-0.472367
0.895149	0.0215131
0.895895	0.0251723
0.895902	0.0251513
0.895912	0.0251229
0.895914	0.0251146
0.897801	-0.438853
0.897809	-0.439574
0.897818	-0.439393
0.89782	-0.439335
0.899231	0.03854
0.899975	0.0416842
0.899983	0.0416755
0.899992	0.0416373
0.899994	0.0416269
0.900021	-0.415264
0.900691	-0.410147
0.900701	-0.407911
0.900714	-0.407719
0.900717	-0.407648
0.90076	0.0442904
0.903164	-0.38077
0.904032	-0.368946
0.904042	-0.371177
0.904055	-0.371009
0.904057	0.0559068
0.904059	-0.370941
0.904064	0.055876
0.904073	0.0558325
0.904075	0.0558206
0.904751	-0.363285
0.904857	0.0581934
0.906592	-0.343507
0.9066	-0.342816
0.90661	-0.34271
0.906613	-0.342665
0.908136	0.0682917
0.908143	0.0682569
0.908152	0.0682079
0.908154	0.0681943
0.908952	0.0703218
0.909294	-0.313136
0.910285	-0.29929
0.910297	-0.302076
0.910311	-0.301953
0.910316	-0.301896
0.912212	0.0791608
0.912218	0.0791287
0.912226	0.0790741
0.912228	0.0790588
0.912516	-0.277418
0.91305	0.0809616
0.913348	-0.269783
0.913357	-0.26801
0.913367	-0.267944
0.913371	-0.26791
0.916148	-0.236804
0.916264	0.0885598
0.91627	0.0885281
0.916277	0.0884664
0.916279	0.0884485
0.917159	0.0902001
0.917205	-0.223086
0.917217	-0.224755
0.91723	-0.224683
0.917235	-0.224648
0.918283	-0.212816
0.920242	0.0965228
0.920248	0.0964829
0.920255	0.096406
0.920257	0.0963808
0.921045	-0.180674
0.921057	-0.181353
0.921071	-0.181305
0.921075	-0.181283
0.921285	0.0978904
0.922058	-0.170629
0.924107	0.102201
0.924112	0.102168
0.924118	0.10209
0.924121	0.102057
0.924878	-0.139814
0.92489	-0.139771
0.924905	-0.139727
0.924909	-0.139711
0.925458	0.103049
0.925916	-0.129356
0.928114	0.105039
0.928119	0.105083
0.928124	0.105034
0.928126	0.105007
0.928707	-0.100826
0.928719	-0.100359
0.928734	-0.10034
0.928739	-0.100325
0.929488	0.105508
0.929868	-0.0893016
0.931541	0.106451
0.931551	0.106349
0.931561	0.106452
0.931564	0.106351
0.931566	0.106303
0.931569	0.106273
0.932381	-0.0643019
0.932395	-0.06444
0.932411	-0.0644192
0.932417	-0.0644004
0.933409	0.106404
0.933797	-0.05195
0.935617	0.106708
0.93562	0.106623
0.935623	0.106582
0.935625	0.106555
0.936314	-0.029988
0.936322	-0.0290362
0.936332	-0.0290734
0.936336	-0.0290659
0.936702	-0.0256905
0.936724	0.106777
0.93675	-0.0258692
0.936828	-0.0243575
0.936921	-0.0236282
0.936966	-0.0232512
0.93759	-0.0174958
0.937665	0.107105
0.93767	0.10709
0.937676	0.10703
0.93768	0.106983
0.938471	-0.00955518
0.938471	-0.00955518
0.93848	-0.00905605
0.93848	-0.00905605
0.93849	-0.00911738
0.93849	-0.00911738
0.938496	-0.00912172
0.938496	-0.00912172
0.94008	0.00448093
0.940428	0.10502
0.941107	0.104763
0.941107	0.104763
0.941109	0.104535
0.941109	0.104535
0.941112	0.104531
0.941112	0.104531
0.941116	0.10452
0.941116	0.10452
0.942045	0.0224788
0.942056	0.0216746
0.942069	0.0216478
0.942083	0.0216782
0.942453	0.103389
0.94323	0.0310555
0.943961	0.102161
0.943964	0.102067
0.943967	0.102076
0.943972	0.102106
0.943973	0.102112
0.944834	0.0439608
0.944839	0.0444235
0.944846	0.0443685
0.944854	0.0443525
0.944856	0.0443485
0.945278	0.0477845
0.945368	0.103411
0.946032	0.0545082
0.946042	0.0542368
0.946055	0.0542437
0.94607	0.0542904
0.946079	0.0543202
0.946292	0.10441
0.946294	0.104373
0.946295	0.10432
0.946298	0.104261
0.9463	0.104214
0.946885	0.060475
0.947511	0.102599
0.947645	0.102345
0.947648	0.102297
0.94765	0.102325
0.947654	0.102363
0.947659	0.102405
0.947659	0.102406
0.947977	0.0688366
0.948136	0.070053
0.948183	0.07014
0.948189	0.0706308
0.948195	0.070611
0.948204	0.0706266
0.948214	0.0706512
0.948214	0.0706539
0.948492	0.0728564
0.948852	0.103206
0.94947	0.103781
0.949472	0.103851
0.949474	0.103773
0.949477	0.103695
0.949481	0.103605
0.949484	0.103541
0.949528	0.0812625
0.949536	0.0813728
0.949547	0.0813833
0.949559	0.0814301
0.949575	0.0814948
0.949588	0.0815559
0.949683	0.0822941
0.94974	0.103462
0.949898	0.0839634
0.949899	0.0840172
0.949899	0.0840759
0.949899	0.0841301
0.949899	0.0841979
0.949899	0.0842784
0.950185	0.0861205
0.950284	0.103329
0.950343	0.103314
0.950354	0.103602
0.950355	0.103511
0.950356	0.103453
0.950358	0.103412
0.95036	0.103365
0.950363	0.103312
0.950363	0.10331
0.950583	0.0895779
0.950592	0.0894007
0.950602	0.0894245
0.950616	0.0894785
0.950632	0.0895521
0.950652	0.0896545
0.950659	0.0896869
0.950979	0.0921005
0.951114	0.103262
0.951148	0.0931621
0.951151	0.093622
0.951154	0.0935929
0.951157	0.0935735
0.951162	0.0935555
0.951167	0.0935448
0.951171	0.0935403
0.951598	0.103362
0.951599	0.103422
0.951601	0.103387
0.951604	0.103353
0.951608	0.103313
0.951613	0.103269
0.951618	0.103229
0.951717	0.103139
0.951829	0.103054
0.95186	0.0982698
0.9521	0.100113
0.952103	0.100048
0.952107	0.100043
0.952112	0.100057
0.952119	0.100083
0.952127	0.100123
0.952136	0.100175
0.952139	0.100189
0.952196	0.10275
0.952401	0.102673
0.952402	0.102517
0.952403	0.102524
0.952405	0.102536
0.952408	0.10255
0.952411	0.102568
0.952415	0.102589
0.952417	0.102604
0.952478	0.102634
0.952627	0.102438
0.952762	0.104325
0.952766	0.104857
0.952767	0.10234
0.952771	0.104864
0.952778	0.104883
0.952785	0.104915
0.952795	0.104961
0.952807	0.105022
0.952822	0.1051
0.95283	0.105155
0.952839	0.105216
0.953028	0.102144
0.953241	0.102212
0.953242	0.10174
0.953244	0.101764
0.953247	0.101785
0.95325	0.101814
0.953255	0.101849
0.953259	0.108082
0.95326	0.101892
0.953267	0.101943
0.953273	0.101988
0.953422	0.101819
0.953466	0.109817
0.953469	0.109693
0.953473	0.109694
0.953478	0.1097
0.953484	0.109714
0.953491	0.109738
0.953499	0.109772
0.95351	0.109817
0.95352	0.109863
0.953677	0.110852
0.953685	0.10152
0.953896	0.100656
0.953897	0.101003
0.953899	0.101001
0.953901	0.10101
0.953904	0.101028
0.953908	0.101054
0.953913	0.101088
0.953919	0.101131
0.953925	0.101177
0.953926	0.101187
0.953928	0.101184
0.95393	0.101265
0.95393	0.101265
0.953947	0.101244
0.953955	0.101238
0.953967	0.101225
0.953979	0.112844
0.953981	0.112905
0.953982	0.112896
0.953984	0.112891
0.953987	0.112889
0.95399	0.112893
0.953993	0.1129
0.953998	0.112913
0.954003	0.112933
0.954007	0.112947
0.954212	0.114241
0.954247	0.114736
0.954251	0.114602
0.954254	0.114608
0.954259	0.114621
0.954264	0.114642
0.954271	0.11467
0.954279	0.114709
0.954282	0.100918
0.954289	0.11476
0.954302	0.114829
0.954318	0.114916
0.954322	0.114941
0.954394	0.100917
0.954395	0.100951
0.954396	0.100939
0.954398	0.100907
0.9544	0.100875
0.954402	0.100842
0.954405	0.100808
0.954408	0.100777
0.954413	0.100753
0.954418	0.100741
0.954422	0.100745
0.954508	0.116091
0.95454	0.100352
0.954645	0.11695
0.954648	0.117085
0.954651	0.117089
0.954653	0.100007
0.954654	0.117096
0.954656	0.10017
0.954659	0.117108
0.954659	0.100149
0.954664	0.117126
0.954664	0.100103
0.95467	0.100053
0.95467	0.117152
0.954676	0.0999962
0.954678	0.117187
0.954685	0.0999338
0.954688	0.117234
0.954695	0.0998655
0.9547	0.117296
0.954701	0.117283
0.954708	0.0997927
0.95471	0.117341
0.954715	0.117376
0.954716	0.117379
0.954723	0.0997194
0.95474	0.0996602
0.954765	0.099427
0.954788	0.0992193
0.954795	0.117842
0.954975	0.0975241
0.954987	0.119009
0.95499	0.11917
0.954994	0.119177
0.954998	0.119187
0.955003	0.1192
0.955009	0.119218
0.955016	0.119242
0.955025	0.119274
0.955037	0.119319
0.955043	0.0965634
0.955045	0.0965386
0.955047	0.0965274
0.95505	0.119377
0.95505	0.0965
0.955054	0.0964669
0.955059	0.0964253
0.955064	0.0963795
0.955067	0.119455
0.955071	0.0963313
0.955079	0.0962889
0.955085	0.119547
0.955089	0.0962641
0.955101	0.0962763
0.95511	0.119675
0.955113	0.0963365
0.955139	0.119829
0.955151	0.0957321
0.955179	0.0953477
0.955309	0.120781
0.955312	0.120835
0.955315	0.120844
0.95532	0.120855
0.955321	0.0932726
0.955322	0.120862
0.955323	0.120859
0.955324	0.120852
0.955326	0.120845
0.955326	0.120875
0.955328	0.120841
0.955331	0.12084
0.955334	0.120846
0.955336	0.120909
0.955338	0.120864
0.955342	0.120899
0.955345	0.12093
0.955349	0.120952
0.955362	0.0920108
0.955364	0.121008
0.955364	0.0920284
0.955367	0.091967
0.955371	0.0918551
0.955375	0.0917202
0.955379	0.0915583
0.955382	0.121081
0.955385	0.0913822
0.955393	0.0912047
0.955401	0.0910486
0.955404	0.121177
0.955412	0.0909495
0.955425	0.0909678
0.95543	0.121306
0.955441	0.0911736
0.95546	0.0916329
0.955461	0.121481
0.955463	0.0915681
0.955465	0.0915503
0.955485	0.121651
0.955497	0.12171
0.955505	0.12175
0.955517	0.121818
0.955606	0.122155
0.955609	0.122277
0.955609	0.0894085
0.955613	0.122353
0.955613	0.122284
0.955617	0.0816264
0.955618	0.12229
0.955618	0.122273
0.95562	0.122259
0.955621	0.0817471
0.955621	0.122245
0.955622	0.122235
0.955624	0.122234
0.955625	0.0815366
0.955626	0.122247
0.955627	0.122316
0.955628	0.122281
0.955631	0.0812914
0.955631	0.122344
0.955635	0.122446
0.955635	0.0811391
0.955636	0.0810681
0.955636	0.0810168
0.955636	0.122492
0.955636	0.0806099
0.955636	0.0809857
0.955637	0.0811093
0.955638	0.12235
0.955642	0.081081
0.955648	0.0811591
0.955651	0.122395
0.955656	0.0813853
0.955665	0.0818087
0.955667	0.122456
0.955676	0.0824812
0.955686	0.122539
0.955689	0.0834599
0.955705	0.0848063
0.955709	0.122658
0.955713	0.0893563
0.955725	0.0865886
0.955733	0.0891949
0.955736	0.122826
0.955749	0.0888682
0.955754	0.0893372
0.955769	0.123067
0.955808	0.123413
0.955845	0.123846
0.955848	0.0707329
0.955848	0.122932
0.95585	0.0712356
0.95585	0.12291
0.955851	0.12387
0.955853	0.0715916
0.955853	0.123894
0.955854	0.122903
0.955854	0.123908
0.955857	0.0722138
0.955857	0.122895
0.955861	0.0731188
0.955862	0.122899
0.955862	0.123735
0.955867	0.0742651
0.955868	0.122918
0.955871	0.123574
0.955873	0.0757186
0.955874	0.122954
0.955876	0.123413
0.95588	0.077527
0.955881	0.123263
0.955882	0.0932474
0.955883	0.123008
0.955884	0.123124
0.955886	0.12304
0.95589	0.0797261
0.955897	0.123153
0.955901	0.0821999
0.955914	0.0848116
0.955917	0.123375
0.95593	0.0877627
0.955942	0.123666
0.95595	0.0910508
0.955971	0.124059
0.955974	0.0946629
0.955997	0.125005
0.956	0.0980824
0.956006	0.124587
0.956029	0.100703
0.956049	0.125289
0.956056	0.0875789
0.956059	0.0872588
0.956063	0.0878649
0.956068	0.0888081
0.95607	0.124361
0.956073	0.124265
0.956074	0.0900883
0.956077	0.124251
0.956079	0.12581
0.95608	0.0917306
0.956082	0.12425
0.956087	0.12426
0.956088	0.09378
0.956094	0.124293
0.956098	0.0962715
0.956102	0.124359
0.95611	0.0992103
0.956111	0.124471
0.956117	0.126229
0.956123	0.124634
0.956125	0.102593
0.956137	0.12519
0.956138	0.124906
0.956138	0.125495
0.95614	0.125843
0.956142	0.106368
0.956143	0.126259
0.956147	0.126602
0.956162	0.125405
0.956163	0.110412
0.956167	0.110947
0.956174	0.123007
0.956177	0.123698
0.95618	0.113134
0.956181	0.123692
0.956185	0.123705
0.95619	0.125974
0.956191	0.123731
0.956197	0.123803
0.956198	0.115494
0.956205	0.123969
0.956208	0.116497
0.956209	0.124358
0.956211	0.116342
0.956211	0.123956
0.956212	0.116338
0.956213	0.116022
0.956214	0.124752
0.956214	0.115565
0.956215	0.123908
0.956215	0.124261
0.956216	0.11647
0.956216	0.115098
0.956218	0.124513
0.956218	0.114734
0.956218	0.117471
0.956219	0.123874
0.956221	0.114591
0.956221	0.116667
0.956223	0.12457
0.956224	0.114787
0.956224	0.123831
0.956225	0.126668
0.956227	0.12467
0.956227	0.116931
0.956228	0.115425
0.956228	0.124648
0.95623	0.123814
0.956234	0.116589
0.956235	0.124747
0.956235	0.117278
0.956236	0.119333
0.956237	0.123815
0.956241	0.125195
0.956241	0.118338
0.956243	0.124876
0.956245	0.117826
0.956246	0.123954
0.956248	0.121226
0.956252	0.120569
0.956253	0.125014
0.956253	0.127266
0.956256	0.118613
0.956257	0.124227
0.956258	0.125848
0.956263	0.127504
0.956265	0.125271
0.956266	0.123143
0.956269	0.124662
0.95627	0.119707
0.95627	0.123686
0.956275	0.127196
0.956279	0.125607
0.956279	0.126622
0.956285	0.12529
0.956286	0.121042
0.956289	0.128311
0.956289	0.12696
0.956296	0.125956
0.956297	0.126047
0.956302	0.128456
0.956303	0.128486
0.956304	0.126126
0.956306	0.127483
0.956306	0.12267
0.956307	0.126275
0.956318	0.126585
0.956324	0.12776
0.956326	0.128794
0.95633	0.124575
0.956331	0.127226
0.956338	0.128424
0.956343	0.127261
0.956356	0.128739
0.956359	0.126711
0.956365	0.128441
0.956374	0.128126
0.956376	0.129464
0.956378	0.129472
0.956395	0.12903
0.956403	0.129717
0.956407	0.12975
0.956408	0.129762
0.956408	0.129766
0.95641	0.129792
0.956411	0.129237
0.956424	0.130671
0.95643	0.130799
0.956437	0.13018
0.956445	0.13028
)
