0.548392	0.0622849
0.548451	-0.69587
0.549265	0.045987
0.549453	0.0466001
0.549512	-0.693153
0.551586	0.0335864
0.551791	0.0303135
0.551921	-0.696457
0.552924	-0.703655
0.553012	0.0328573
0.553038	-0.702566
0.553071	0.0302875
0.555553	0.0127328
0.555753	0.00418417
0.555755	-0.707715
0.555756	-0.707746
0.556768	0.00792524
0.557307	-0.715074
0.557307	-0.716589
0.557947	0.000250762
0.557947	0.000250762
0.559438	-0.720003
0.559574	-0.0131527
0.559574	-0.0131527
0.559589	-0.0213574
0.559589	-0.0213574
0.559766	-0.721037
0.560932	-0.0187873
0.561372	-0.72763
0.561395	-0.729556
0.562124	-0.0267982
0.563153	-0.73102
0.563524	-0.0471933
0.563543	-0.0396241
0.563904	-0.733047
0.564952	-0.045366
0.565377	-0.738274
0.5654	-0.740288
0.566052	-0.0525057
0.566947	-0.740707
0.56747	-0.0725565
0.567514	-0.0656409
0.568017	-0.743204
0.56907	-0.0721458
0.569365	-0.747473
0.569384	-0.74952
0.569849	-0.0770137
0.570787	-0.749507
0.571447	-0.0967676
0.571487	-0.0909846
0.572106	-0.752411
0.573261	-0.0980919
0.573352	-0.756168
0.573364	-0.758091
0.573704	-0.100651
0.574669	-0.758142
0.575454	-0.119039
0.575476	-0.114365
0.57618	-0.76144
0.577343	-0.764815
0.577346	-0.766476
0.577385	-0.120964
0.577639	-0.122249
0.578582	-0.766713
0.57947	-0.138738
0.579475	-0.134636
0.58021	-0.770103
0.581331	-0.774606
0.581343	-0.773125
0.58139	-0.14021
0.581639	-0.141309
0.582558	-0.774893
0.583473	-0.152169
0.583476	-0.155934
0.584164	-0.777946
0.58532	-0.782145
0.585337	-0.156814
0.58535	-0.780774
0.585672	-0.158101
0.586638	-0.782474
0.58747	-0.167436
0.587477	-0.17082
0.588035	-0.784885
0.58927	-0.171291
0.589315	-0.789028
0.589357	-0.787753
0.589716	-0.172754
0.590806	-0.789525
0.591471	-0.180503
0.591476	-0.183392
0.591861	-0.79124
0.59322	-0.183619
0.593313	-0.795568
0.593357	-0.794339
0.593752	-0.185049
0.595004	-0.7963
0.595474	-0.191233
0.595477	-0.193569
0.595675	-0.797395
0.597191	-0.19365
0.597312	-0.802207
0.59735	-0.800943
0.597775	-0.194866
0.599184	-0.803224
0.599479	-0.201316
0.599481	-0.199556
0.599511	-0.803798
0.601189	-0.201286
0.601311	-0.809363
0.601339	-0.808022
0.601776	-0.202148
0.603321	-0.810745
0.603382	-0.810864
0.603485	-0.206664
0.60349	-0.205453
0.605218	-0.206541
0.605308	-0.817312
0.605327	-0.815895
0.605752	-0.207009
0.607347	-0.819
0.607348	-0.818967
0.607492	-0.20964
0.607503	-0.208986
0.609279	-0.209402
0.609306	-0.826268
0.609316	-0.82473
0.609711	-0.209512
0.61134	-0.828235
0.61134	-0.828166
0.611502	-0.210043
0.611514	-0.210007
0.613304	-0.836595
0.61331	-0.834814
0.613351	-0.209618
0.613662	-0.209474
0.615332	-0.838852
0.615333	-0.838752
0.615515	-0.207458
0.615528	-0.208126
0.617303	-0.848801
0.617306	-0.846635
0.617434	-0.206681
0.617612	-0.206449
0.619327	-0.851385
0.619327	-0.851255
0.61953	-0.201494
0.619542	-0.202861
0.621305	-0.863247
0.621306	-0.860646
0.621515	-0.200168
0.621574	-0.200037
0.623325	-0.866183
0.623325	-0.866023
0.623548	-0.191992
0.623558	-0.194007
0.62531	-0.879623
0.625312	-0.87672
0.625564	-0.190029
0.625565	-0.190046
0.627326	-0.882539
0.627326	-0.882719
0.627565	-0.179269
0.627573	-0.181779
0.629318	-0.89549
0.629319	-0.892954
0.629583	-0.176782
0.629583	-0.176844
0.63133	-0.897996
0.63133	-0.897838
0.63158	-0.16406
0.631587	-0.166908
0.633327	-0.90612
0.633327	-0.90612
0.633328	-0.904803
0.633328	-0.904803
0.633598	-0.161193
0.633598	-0.161297
0.635335	-0.90675
0.635335	-0.90675
0.635335	-0.906674
0.63559	-0.147002
0.635596	-0.150118
0.637335	-0.901935
0.637335	-0.901935
0.637336	-0.903897
0.637336	-0.903897
0.637336	-0.903897
0.637608	-0.143838
0.637608	-0.143974
0.63934	-0.897664
0.63934	-0.897664
0.63934	-0.897837
0.63934	-0.897837
0.639595	-0.128505
0.639599	-0.131827
0.641341	-0.865454
0.641344	-0.874062
0.641612	-0.125109
0.641612	-0.125261
0.643343	-0.852661
0.643343	-0.853371
0.643594	-0.108949
0.643596	-0.112421
0.645331	-0.801273
0.645332	-0.785152
0.645611	-0.10538
0.645611	-0.10553
0.647329	-0.766116
0.647329	-0.764749
0.647606	-0.0922813
0.647606	-0.0887373
0.649305	-0.697543
0.649306	-0.67971
0.649624	-0.0852041
0.649624	-0.0851058
0.651288	-0.66122
0.651288	-0.659798
0.651634	-0.0684597
0.651635	-0.0719746
0.653274	-0.600795
0.653277	-0.587532
0.653651	-0.0649343
0.653651	-0.0648714
0.655239	-0.575405
0.655239	-0.574445
0.655662	-0.0486522
0.655662	-0.0486522
0.655664	-0.052064
0.655664	-0.052064
0.657239	-0.53624
0.657245	-0.528475
0.657678	-0.045205
0.657678	-0.045205
0.657678	-0.0451718
0.657678	-0.0451718
0.659183	-0.52235
0.659183	-0.521888
0.659692	-0.0295711
0.659695	-0.0328474
0.6612	-0.500589
0.66121	-0.496104
0.661707	-0.0262352
0.661707	-0.026221
0.663117	-0.493063
0.663118	-0.492893
0.663724	-0.0113656
0.663729	-0.0144724
0.665156	-0.479418
0.665174	-0.475815
0.665738	-0.00816624
0.665738	-0.00816986
0.667037	-0.473645
0.667037	-0.473637
0.66776	0.0057886
0.667766	0.00289322
0.6691	-0.461408
0.669133	-0.457243
0.669772	0.00879987
0.670804	-0.455717
0.671079	-0.454295
0.671802	0.021619
0.671809	0.0189984
0.672993	-0.441747
0.673066	-0.436202
0.673813	0.0243875
0.673813	0.0243907
0.674411	-0.436664
0.675218	-0.431717
0.675849	0.0359403
0.675856	0.0336073
0.676513	-0.421529
0.67681	-0.41367
0.677449	-0.417732
0.677859	0.0384532
0.677859	0.0384629
0.679265	-0.407211
0.679897	0.0488361
0.679903	0.0467472
0.679999	-0.396448
0.679999	-0.396448
0.680542	-0.397339
0.680542	-0.397339
0.681907	0.0511376
0.681907	0.0511232
0.682156	-0.387555
0.682156	-0.387555
0.682165	-0.388183
0.683943	0.0605831
0.683947	0.0586695
0.684031	-0.370147
0.684031	-0.370147
0.684162	-0.364277
0.685934	-0.361714
0.685934	-0.361714
0.685952	0.0627119
0.685952	0.0626988
0.686411	-0.358445
0.686411	-0.358445
0.687988	0.0714165
0.687991	0.0696491
0.688206	-0.343171
0.688206	-0.343171
0.688376	-0.335341
0.688376	-0.335341
0.68934	-0.33832
0.689997	0.0733834
0.689997	0.0733888
0.691065	-0.325206
0.691615	-0.320054
0.691939	-0.31876
0.692036	0.0814237
0.692038	0.0797904
0.69216	-0.309431
0.694039	0.0832356
0.69405	0.0832599
0.694772	-0.293476
0.695047	-0.298877
0.695299	-0.296665
0.695714	-0.294246
0.696084	0.090621
0.696085	0.0891218
0.697706	-0.279467
0.698073	0.0922581
0.698112	0.0923405
0.698468	-0.265825
0.698617	-0.270057
0.700078	-0.262604
0.700128	0.0976431
0.700129	0.0990129
0.701174	-0.254766
0.702101	0.100476
0.702172	0.100613
0.702359	-0.237196
0.702438	-0.241759
0.704166	0.105381
0.704167	0.106631
0.70424	-0.232353
0.704834	-0.228011
0.70612	0.107929
0.706224	0.108111
0.706268	-0.208351
0.706324	-0.212774
0.708197	0.112387
0.708198	0.113525
0.708345	-0.20213
0.708569	-0.200487
0.710132	0.114669
0.710167	-0.179634
0.710223	-0.183627
0.710268	0.114882
0.712223	0.119732
0.712224	0.1187
0.712388	-0.172002
0.712391	-0.172152
0.714077	-0.151082
0.714146	0.120732
0.714171	-0.154029
0.7143	0.120947
0.716244	0.125214
0.716247	0.124308
0.71633	-0.141504
0.716361	-0.142354
0.718164	0.126069
0.7183	-0.121171
0.718317	0.126253
0.718317	0.126253
0.71846	-0.12237
0.720257	0.129871
0.720264	0.129114
0.720264	0.129114
0.720354	-0.110078
0.720403	-0.113148
0.722188	0.130577
0.722188	0.130577
0.722315	0.130701
0.722315	0.130701
0.722539	-0.0914676
0.722539	-0.0914676
0.72257	-0.0901833
0.72257	-0.0901833
0.724177	-0.0862005
0.724262	0.133586
0.724262	0.133586
0.72427	0.133009
0.72427	0.133009
0.724283	-0.083543
0.724283	-0.083543
0.726211	0.134123
0.726304	0.134189
0.726569	-0.067754
0.726569	-0.067754
0.727212	-0.0673661
0.727212	-0.0673661
0.727384	-0.0559546
0.728254	0.136265
0.728258	0.135871
0.72908	-0.0451457
0.730101	-0.0392412
0.730191	-0.0383122
0.730211	0.136579
0.730305	0.136621
0.731028	-0.0400233
0.731059	-0.0397129
0.73136	-0.0378442
0.732231	0.137622
0.732235	0.137865
0.733417	-0.0244054
0.734173	0.137885
0.734243	-0.0118504
0.734338	0.137915
0.734656	-0.0121263
0.736205	0.138346
0.736217	0.138527
0.736868	0.00120414
0.737422	0.00105146
0.737863	0.0109243
0.738122	0.138228
0.7385	0.138268
0.740188	0.139113
0.740188	0.139113
0.740201	0.138749
0.740201	0.138749
0.740588	0.0276541
0.740944	0.0229086
0.741425	0.0276335
0.742178	0.139419
0.742178	0.139419
0.742419	0.139515
0.743725	0.0405953
0.743923	0.040713
0.744128	0.140441
0.744211	0.140362
0.744852	0.0529032
0.744987	0.0529263
0.746419	0.140296
0.746436	0.140309
0.747065	0.0647545
0.747325	0.0669984
0.747985	0.137874
0.748173	0.138239
0.748305	0.0655217
0.748307	0.0655406
0.750002	0.136536
0.750272	0.0785693
0.750427	0.0792084
0.750525	0.136094
0.750977	0.0886895
0.751149	0.0889949
0.751341	0.138099
0.752801	0.0990944
0.752803	0.14076
0.752842	0.0994333
0.753084	0.139226
0.753381	0.141929
0.753647	0.142473
0.753701	0.142101
0.753815	0.097844
0.753999	0.101529
0.755541	0.111392
0.755672	0.143797
0.755683	0.143717
0.755709	0.115285
0.755837	0.143425
0.756201	0.143189
0.756293	0.142621
0.756454	0.142554
0.756784	0.114639
0.756825	0.117307
0.757782	0.140496
0.757911	0.127363
0.757946	0.125216
0.758005	0.14051
0.758135	0.140211
0.758321	0.140078
0.758423	0.140472
0.758491	0.140115
0.758753	0.129434
0.759138	0.128348
0.759198	0.128797
0.759672	0.142827
0.759778	0.138266
0.759816	0.13622
0.760015	0.14282
0.760015	0.14282
0.760064	0.146313
0.760079	0.143029
0.760079	0.143029
0.760214	0.146206
0.760441	0.134733
0.760456	0.134718
0.760476	0.140277
0.760716	0.139815
0.760765	0.145794
0.760765	0.145794
0.760896	0.146289
0.760896	0.146289
0.76119	0.146774
0.761235	0.145346
0.76136	0.147358
0.761481	0.145597
0.761494	0.146642
0.761494	0.146642
0.761597	0.145529
0.761653	0.144576
0.761888	0.146971
0.762124	0.146014
0.762125	0.145888
0.762204	0.145885
0.762204	0.145885
0.762291	0.146834
0.762293	0.150548
0.762335	0.152385
0.762335	0.152385
0.762527	0.153132
0.762527	0.153132
0.76257	0.146351
0.762619	0.146215
0.762619	0.146215
0.762642	0.149484
0.762654	0.149478
0.762674	0.147399
0.762935	0.152729
0.762992	0.150676
0.763055	0.156233
0.763055	0.156233
0.76312	0.149424
0.763212	0.157445
0.763287	0.149272
0.76333	0.147157
0.76333	0.147157
0.763384	0.148654
0.763456	0.153262
0.763464	0.156044
0.763464	0.156044
0.763473	0.152794
0.763494	0.148864
0.763543	0.147964
0.763564	0.148928
0.763564	0.148928
0.763742	0.158322
0.763742	0.158322
0.763853	0.147262
0.763881	0.160687
0.763992	0.157069
0.764033	0.148776
0.764033	0.148776
0.764119	0.160667
0.764128	0.158783
0.764128	0.158783
0.764129	0.148933
0.764174	0.147574
0.764205	0.148885
0.764229	0.148106
0.764393	0.147889
0.764393	0.147889
0.764466	0.147395
0.764524	0.163107
0.764587	0.161758
0.764587	0.161758
0.764602	0.159125
0.764612	0.158966
0.764626	0.149229
0.764638	0.151421
0.764708	0.164628
0.764745	0.151153
0.764782	0.163677
0.764822	0.14905
0.764854	0.1492
0.764854	0.1492
0.764861	0.151424
0.764917	0.162972
0.764917	0.162972
0.764955	0.161894
0.764987	0.149115
0.765018	0.14905
0.76508	0.165607
0.765152	0.149694
0.76518	0.150845
0.765181	0.151018
0.765181	0.151018
0.765198	0.167278
0.765221	0.167364
0.765235	0.151383
0.765248	0.16748
0.765257	0.148754
0.765264	0.164991
0.765264	0.164991
0.765282	0.149432
0.765291	0.163503
0.765314	0.166934
0.765351	0.165917
0.765351	0.165917
0.765363	0.149176
0.765467	0.165597
0.765477	0.163704
0.765486	0.150281
0.765486	0.150281
0.765493	0.163528
0.765498	0.148333
0.765526	0.14889
0.765539	0.150563
0.765585	0.165001
0.765594	0.148212
0.765604	0.148021
0.765615	0.168192
0.765633	0.167323
0.765633	0.167323
0.76566	0.150637
0.765699	0.148213
0.765738	0.169367
0.765752	0.168368
0.765755	0.147726
0.765788	0.169264
0.765796	0.148682
0.765796	0.148637
0.765796	0.148637
0.765819	0.167074
0.765842	0.148685
0.765856	0.167928
0.765856	0.167928
0.765893	0.16648
0.765934	0.145485
0.765954	0.146601
0.765985	0.16942
0.765987	0.148665
0.765988	0.16579
0.765996	0.147704
0.76601	0.14889
0.766022	0.167714
0.766023	0.145306
0.766025	0.170081
0.766025	0.148765
0.766047	0.167107
0.766056	0.147992
0.766056	0.147992
0.766068	0.169076
0.766068	0.169076
0.766069	0.145716
0.766109	0.170121
0.766112	0.148872
0.76612	0.169621
0.76612	0.169621
0.766123	0.170683
0.766136	0.170675
0.766162	0.166567
0.76619	0.143407
0.766192	0.168893
0.766209	0.169547
0.766209	0.148681
0.766209	0.148681
0.766216	0.145732
0.766244	0.147521
0.76625	0.141529
0.766276	0.170711
0.766288	0.169479
0.766303	0.148546
0.766304	0.171085
0.766308	0.143669
0.766313	0.170347
0.766313	0.170347
0.766317	0.171119
0.76632	0.168575
0.76634	0.141387
0.766342	0.147447
0.766344	0.14886
0.766365	0.169169
0.766371	0.141968
0.766374	0.168002
0.766377	0.170776
0.766385	0.171147
0.766398	0.143436
0.766399	0.171071
0.766404	0.14478
0.766425	0.170351
0.766429	0.148187
0.766436	0.170646
0.766436	0.170646
0.766446	0.137046
0.766453	0.146428
0.766453	0.146428
0.766471	0.169056
0.76648	0.141793
0.766486	0.148024
0.766487	0.137284
0.766492	0.144251
0.766492	0.144251
0.766533	0.171241
0.76654	0.171155
0.766542	0.168771
0.766545	0.170301
0.766566	0.171259
0.766567	0.171234
0.766576	0.170724
0.766576	0.136696
0.766577	0.132023
0.76658	0.141607
0.766587	0.171278
0.766588	0.170035
0.766588	0.140607
0.76659	0.14551
0.766603	0.171123
0.766603	0.171123
0.766613	0.145876
0.766623	0.144278
0.766628	0.171249
0.766629	0.170588
0.766634	0.131115
0.766648	0.171083
0.76665	0.137069
0.766652	0.171121
0.766656	0.133325
0.766672	0.146774
0.766695	0.124805
0.766698	0.123284
0.766705	0.144031
0.766705	0.171283
0.766705	0.171283
0.766706	0.171157
0.766707	0.170457
0.766721	0.141183
0.766721	0.141183
0.766724	0.139454
0.766725	0.170024
0.766736	0.144834
0.766737	0.171158
0.766746	0.146047
0.766757	0.170981
0.766766	0.139423
0.766766	0.139423
0.766766	0.169557
0.766777	0.170338
0.766779	0.13574
0.766779	0.171267
0.766779	0.170136
0.766781	0.14158
0.766784	0.171281
0.766788	0.132611
0.766794	0.123895
0.766799	0.17107
0.766803	0.1711
0.766809	0.140365
0.766819	0.119908
0.766844	0.126324
0.76685	0.171358
0.76685	0.171358
0.766852	0.17125
0.766854	0.170049
0.766855	0.170525
0.766859	0.169559
0.76686	0.134503
0.76686	0.171235
0.766861	0.122001
0.766863	0.131711
0.766865	0.169468
0.766871	0.169666
0.766894	0.142079
0.766895	0.140762
0.766896	0.143737
0.766909	0.170308
0.766914	0.124713
0.766916	0.126752
0.766924	0.171049
0.766927	0.17015
0.766928	0.121703
0.766931	0.134859
0.766932	0.171201
0.766935	0.171272
0.766935	0.171272
0.76694	0.134416
0.76694	0.134416
0.76694	0.1446
0.766942	0.171304
0.766942	0.16933
0.766965	0.130642
0.766965	0.130642
0.766967	0.169124
0.766973	0.169211
0.766978	0.135846
0.766986	0.143377
0.766994	0.170602
0.766999	0.123596
0.767003	0.131558
0.767005	0.169701
0.767006	0.140553
0.767008	0.124525
0.767013	0.119481
0.76702	0.132519
0.76702	0.141433
0.767021	0.144896
0.767022	0.171224
0.767025	0.171157
0.767033	0.171007
0.767034	0.17117
0.767036	0.144072
0.767045	0.168967
0.767052	0.136354
0.767054	0.16935
0.767063	0.170747
0.767064	0.125173
0.767066	0.132614
0.767066	0.170373
0.767067	0.170618
0.767067	0.170618
0.767072	0.156677
0.767074	0.170062
0.767075	0.122943
0.767075	0.122943
0.767082	0.171046
0.767083	0.131651
0.767085	0.171154
0.767092	0.118564
0.767092	0.118564
0.767106	0.170438
0.767119	0.149932
0.767127	0.169457
0.76713	0.171667
0.767132	0.169515
0.767134	0.123165
0.767138	0.170742
0.76714	0.17081
0.767142	0.123736
0.767143	0.139334
0.767145	0.170345
0.767147	0.171123
0.767148	0.135888
0.767149	0.131343
0.767149	0.140754
0.767151	0.132905
0.767152	0.169842
0.767152	0.169842
0.767159	0.171045
0.767162	0.118847
0.767179	0.158509
0.76718	0.171056
0.767183	0.171207
0.767184	0.150122
0.767194	0.169796
0.767199	0.170515
0.767201	0.170034
0.767206	0.171912
0.767207	0.124892
0.767208	0.160167
0.767208	0.122497
0.767208	0.122497
0.767209	0.138558
0.767213	0.171024
0.767215	0.17112
0.767216	0.141397
0.767218	0.170993
0.767222	0.170262
0.767223	0.119926
0.767223	0.130781
0.767225	0.169623
0.767237	0.174361
0.767242	0.174398
0.767245	0.17453
0.767251	0.173944
0.767251	0.134718
0.767252	0.132167
0.767254	0.175549
0.767255	0.147225
0.767256	0.138861
0.767257	0.173817
0.767263	0.169469
0.767263	0.169469
0.767263	0.176349
0.767271	0.169943
0.767272	0.159104
0.767281	0.122727
0.767284	0.171159
0.767284	0.1253
0.767286	0.171151
0.767288	0.171309
0.767289	0.172245
0.76729	0.171104
0.767292	0.171012
0.767293	0.176699
0.767295	0.12072
0.767296	0.130474
0.767296	0.130474
0.767298	0.16964
0.767301	0.173014
0.767303	0.170333
0.76731	0.178176
0.767317	0.139562
0.767319	0.140155
0.767319	0.174768
0.767327	0.174955
0.767332	0.174099
0.767333	0.149007
0.767338	0.169324
0.76734	0.170419
0.767342	0.177201
0.767342	0.171127
0.767343	0.16966
0.767343	0.16966
0.767344	0.156833
0.767348	0.13069
0.76735	0.170925
0.767351	0.133254
0.767352	0.123295
0.767357	0.172565
0.767358	0.171448
0.767366	0.130491
0.767371	0.124964
0.767373	0.170302
0.767374	0.171019
0.767376	0.170582
0.767379	0.120929
0.76738	0.177925
0.767386	0.178837
0.76739	0.171042
0.76739	0.16995
0.767392	0.17534
0.767394	0.171108
0.767403	0.148571
0.767403	0.148571
0.767405	0.174727
0.76741	0.175909
0.767415	0.169542
0.767416	0.177691
0.767417	0.157894
0.767418	0.168518
0.767418	0.16982
0.76742	0.17085
0.767423	0.123969
0.767425	0.170276
0.767428	0.133231
0.767431	0.172415
0.767433	0.17113
0.767433	0.17113
0.767434	0.130903
0.767439	0.169835
0.767445	0.129417
0.767462	0.123892
0.767465	0.178717
0.767465	0.175905
0.767468	0.177936
0.767469	0.120667
0.767473	0.14765
0.767476	0.170984
0.767478	0.134396
0.76748	0.176006
0.767485	0.174738
0.767488	0.157041
0.767488	0.157041
0.76749	0.130281
0.76749	0.169159
0.767492	0.177635
0.767494	0.171762
0.767498	0.170922
0.767499	0.169928
0.7675	0.124421
0.767503	0.17014
0.767506	0.170449
0.767508	0.171228
0.767508	0.172187
0.767508	0.172187
0.76751	0.131446
0.767515	0.169727
0.767517	0.17083
0.767526	0.177706
0.767534	0.175776
0.767536	0.178565
0.76754	0.170692
0.767544	0.147138
0.767545	0.17544
0.767547	0.123349
0.767553	0.16912
0.767556	0.168208
0.767556	0.168208
0.767559	0.120344
0.76756	0.170801
0.76756	0.170801
0.76756	0.156109
0.767563	0.17424
0.767563	0.17424
0.767567	0.131929
0.767568	0.169773
0.767569	0.177657
0.767571	0.131104
0.767578	0.124438
0.767582	0.171572
0.767585	0.170115
0.767585	0.172439
0.767589	0.177325
0.767589	0.177325
0.767589	0.131766
0.767594	0.170791
0.767599	0.174707
0.767599	0.174707
0.767599	0.17065
0.767599	0.169726
0.7676	0.178366
0.7676	0.178366
0.767617	0.147349
0.767622	0.125018
0.767627	0.169725
0.767628	0.167224
0.767628	0.175478
0.767628	0.175478
0.767632	0.169443
0.767632	0.155871
0.767637	0.121673
0.767639	0.169233
0.76764	0.170922
0.767641	0.174681
0.767644	0.176618
0.767646	0.177427
0.767646	0.177427
0.767652	0.17258
0.767655	0.169646
0.767658	0.124924
0.767659	0.174167
0.767665	0.178341
0.767672	0.131967
0.767673	0.16916
0.767688	0.126041
0.767692	0.147766
0.7677	0.169498
0.767701	0.169396
0.767706	0.123677
0.767706	0.171858
0.767706	0.167085
0.767707	0.156152
0.767709	0.174127
0.767711	0.178309
0.767712	0.169789
0.767713	0.176385
0.767715	0.175393
0.767724	0.170775
0.767728	0.169746
0.767734	0.177196
0.767736	0.174219
0.767739	0.168867
0.767743	0.12834
0.767755	0.134079
0.767764	0.168597
0.767767	0.14827
0.767769	0.174057
0.767773	0.169427
0.767775	0.123115
0.76778	0.169239
0.76778	0.166991
0.767781	0.15657
0.767783	0.172247
0.767784	0.176572
0.767787	0.177627
0.767789	0.123428
0.767798	0.171028
0.767801	0.174796
0.76781	0.169773
0.767811	0.169443
0.767811	0.174059
0.76782	0.129488
0.767821	0.176444
0.767834	0.136254
0.767834	0.174013
0.767841	0.150058
0.767843	0.168642
0.767848	0.169251
0.767853	0.168849
0.767853	0.171965
0.767855	0.167358
0.767856	0.157365
0.767862	0.176126
0.767867	0.177406
0.76787	0.170577
0.767875	0.127489
0.767879	0.174886
0.767886	0.143529
0.767886	0.173865
0.767898	0.151043
0.767899	0.135811
0.767906	0.176689
0.767908	0.174047
0.767913	0.130069
0.767917	0.159069
0.767922	0.171345
0.767925	0.169344
0.767928	0.167744
0.767935	0.16945
0.767936	0.169481
0.767937	0.170294
0.767938	0.176011
0.767942	0.177581
0.767958	0.174761
0.767962	0.173565
0.767983	0.176529
0.767986	0.173506
0.767986	0.150327
0.767989	0.159235
0.767995	0.167391
0.768003	0.171524
0.768003	0.169584
0.768005	0.168924
0.768006	0.169821
0.768012	0.175676
0.768014	0.170912
0.768019	0.17713
0.768035	0.174379
0.76804	0.172839
0.768054	0.150619
0.768054	0.158319
0.768054	0.16749
0.768058	0.173504
0.76806	0.176241
0.768086	0.175202
0.768087	0.169002
0.768092	0.171849
0.768096	0.170767
0.768097	0.177282
0.768112	0.174713
0.768122	0.172949
0.768125	0.168164
0.768132	0.173694
0.768134	0.176594
0.768161	0.171461
0.768162	0.171451
0.768168	0.169836
0.768171	0.175556
0.768177	0.177232
0.768189	0.174495
0.768192	0.168984
0.768208	0.173406
0.76821	0.176154
0.768212	0.173413
0.768235	0.173918
0.768239	0.175329
0.76825	0.1764
0.768264	0.175167
0.768276	0.176149
)
