0.983668	-0.0358125
0.983684	-0.0363457
0.983698	-0.0351066
0.984012	-0.534991
0.984012	-0.534991
0.984024	-0.534441
0.984024	-0.534441
0.984037	-0.533762
0.984037	-0.533762
0.984038	-0.533715
0.984038	-0.533715
0.984141	-0.533353
0.985542	-0.0452051
0.986208	-0.0485509
0.98626	-0.0488137
0.986262	-0.0492894
0.986265	-0.0511104
0.986315	-0.525629
0.986315	-0.525655
0.986336	-0.526183
0.986354	-0.526317
0.986376	-0.525395
0.988118	-0.519612
0.988127	-0.519276
0.988138	-0.518648
0.988138	-0.518616
0.988217	-0.518297
0.989771	-0.0620662
0.990153	-0.0642291
0.990159	-0.0639481
0.990165	-0.0635516
0.990203	-0.0637116
0.990249	-0.510041
0.99025	-0.510074
0.990267	-0.510565
0.990282	-0.510804
0.990346	-0.509616
0.990499	-0.0649502
0.990508	-0.0654155
0.990517	-0.0657495
0.992206	-0.502315
0.992214	-0.501992
0.992223	-0.501404
0.992224	-0.501363
0.992318	-0.500931
0.993487	-0.0754468
0.993776	-0.0773736
0.99378	-0.0769927
0.993784	-0.0764961
0.99389	-0.076891
0.994142	-0.492534
0.994143	-0.492566
0.994156	-0.493034
0.994168	-0.493288
0.99425	-0.49202
0.994967	-0.0808839
0.994971	-0.0814367
0.994974	-0.0818556
0.996358	-0.482837
0.996364	-0.482514
0.996372	-0.481955
0.996373	-0.481923
0.997305	-0.0866737
0.997465	-0.0881514
0.997467	-0.0876469
0.997469	-0.0870824
0.997586	-0.087325
0.997957	-0.474124
0.998014	-0.473845
0.998015	-0.473868
0.998025	-0.474326
0.998033	-0.474559
0.998101	-0.473417
0.999279	-0.0918441
0.999281	-0.0914222
0.999283	-0.0908502
1.00052	-0.462265
1.00053	-0.46194
1.00054	-0.461409
1.00054	-0.461391
1.00126	-0.0917679
1.00135	-0.0927928
1.00135	-0.0923667
1.00135	-0.0918078
1.00144	-0.0918022
1.00192	-0.454509
1.00195	-0.454393
1.00195	-0.454404
1.00196	-0.454864
1.00196	-0.455114
1.00199	-0.454163
1.00341	-0.0925968
1.00342	-0.0922363
1.00342	-0.0917003
1.00469	-0.441374
1.0047	-0.441053
1.0047	-0.440537
1.0047	-0.440533
1.00524	-0.0886982
1.00528	-0.0886348
1.00528	-0.0886348
1.00528	-0.0891235
1.00528	-0.0891235
1.00528	-0.0894613
1.00528	-0.0894613
1.00532	-0.0885418
1.00597	-0.434122
1.00597	-0.434104
1.00597	-0.434106
1.00597	-0.434578
1.00598	-0.434861
1.00598	-0.434063
1.00684	-0.429382
1.00752	-0.0845969
1.00753	-0.0843751
1.00754	-0.083913
1.00875	-0.418928
1.00877	-0.419615
1.00877	-0.419316
1.00877	-0.418817
1.00878	-0.418765
1.00926	-0.0781641
1.00929	-0.0780734
1.00929	-0.0780648
1.00929	-0.0784349
1.00929	-0.0785832
1.01005	-0.412392
1.01005	-0.412116
1.01005	-0.411638
1.01157	-0.0699768
1.01165	-0.0700723
1.01166	-0.0699594
1.01168	-0.0696102
1.01168	-0.0695883
1.01277	-0.394388
1.01282	-0.394838
1.01282	-0.394521
1.01282	-0.394053
1.01285	-0.393878
1.01318	-0.0633964
1.01329	-0.0629474
1.01329	-0.062969
1.0133	-0.0631915
1.0133	-0.0631962
1.01419	-0.385685
1.01419	-0.385393
1.0142	-0.384917
1.01555	-0.0536547
1.01578	-0.0528089
1.0158	-0.0528162
1.01582	-0.0525809
1.01582	-0.0525465
1.01678	-0.365417
1.01684	-0.365636
1.01685	-0.365301
1.01685	-0.364885
1.01689	-0.364567
1.01695	-0.0477314
1.01712	-0.0470366
1.01712	-0.0470565
1.01712	-0.0471607
1.01712	-0.047068
1.01835	-0.35369
1.01836	-0.353353
1.01837	-0.352886
1.01948	-0.0368752
1.01991	-0.0349925
1.01993	-0.0350137
1.01995	-0.0348745
1.01995	-0.0348435
1.02069	-0.0317263
1.02084	-0.33113
1.02084	-0.0310589
1.02085	-0.0310634
1.02085	-0.0310765
1.02085	-0.0309653
1.02091	-0.331236
1.02091	-0.330925
1.02091	-0.330579
1.02094	-0.330224
1.02249	-0.31677
1.0225	-0.316407
1.02251	-0.315958
1.02331	-0.0204355
1.02394	-0.0173437
1.02396	-0.0176005
1.02398	-0.0175397
1.02398	-0.0175254
1.02453	-0.0153414
1.02468	-0.0147263
1.02468	-0.0147103
1.02469	-0.0146603
1.02469	-0.0143281
1.02504	-0.290712
1.02507	-0.290389
1.02507	-0.290633
1.02508	-0.29112
1.02655	-0.27591
1.02656	-0.275364
1.02658	-0.274984
1.02658	-0.274961
1.02714	-0.0050819
1.02778	-0.261969
1.02794	-0.00150638
1.02796	-0.00179711
1.02798	-0.00178658
1.02798	-0.00178947
1.02854	7.62803e-05
1.02873	0.000716298
1.02873	0.000747632
1.02874	0.000825883
1.02874	0.00115243
1.02949	-0.243503
1.02949	-0.243503
1.02949	-0.243479
1.02949	-0.243591
1.02949	-0.245216
1.03062	-0.233444
1.03062	-0.233444
1.03064	-0.231054
1.03064	-0.231054
1.03065	-0.230746
1.03065	-0.230746
1.03065	-0.23074
1.03065	-0.23074
1.03072	-0.230077
1.03096	0.00790773
1.03174	0.0108006
1.03176	0.0105663
1.03177	0.0105587
1.03178	0.0105472
1.03302	0.0140077
1.03344	0.0151667
1.03344	0.0151989
1.03345	0.0152825
1.03346	0.0152991
1.03443	-0.190817
1.03443	-0.189488
1.03444	-0.189402
1.03444	-0.189393
1.03504	0.0196968
1.03547	0.0203137
1.03549	0.0210612
1.0355	0.0210395
1.03551	0.0210286
1.03732	-0.158299
1.0376	-0.155403
1.03761	-0.15512
1.03763	-0.154977
1.03763	-0.154954
1.03837	0.0290309
1.03917	0.0318703
1.03918	0.0314042
1.03918	0.0313203
1.03918	0.0312912
1.0411	-0.118137
1.04167	-0.112069
1.04169	-0.111916
1.0417	-0.111817
1.0417	-0.111789
1.04228	0.0387907
1.04356	0.0421832
1.04357	0.0420758
1.04358	0.041983
1.04359	0.0419341
1.04426	0.0427778
1.04436	-0.0849181
1.04463	0.043251
1.04465	0.0433241
1.04469	0.0434621
1.04473	0.0435989
1.04514	-0.0770609
1.04514	-0.0769017
1.04514	-0.0769731
1.04514	-0.0769789
1.04556	0.044369
1.0457	-0.0713579
1.04624	0.0453388
1.04624	0.0453388
1.04625	0.0453073
1.04625	0.0453073
1.04626	0.0452635
1.04626	0.0452635
1.04627	0.0452399
1.04627	0.0452399
1.04692	-0.058991
1.04697	-0.0585074
1.04702	-0.0581046
1.04704	-0.0579203
1.04743	-0.0541647
1.04761	-0.0522008
1.04761	-0.0522177
1.04762	-0.0523045
1.04762	-0.0523214
1.04802	0.0485336
1.04953	-0.0349598
1.04999	0.0535476
1.04999	0.0524004
1.05	0.0523103
1.05001	0.0522411
1.05004	0.0522773
1.05009	0.052343
1.0501	0.0524267
1.0501	0.0525327
1.05011	0.0536584
1.05081	0.0530044
1.05105	-0.0215959
1.05107	-0.0207914
1.05109	-0.0207617
1.0511	-0.0207143
1.052	-0.0135562
1.05268	0.0549103
1.05269	0.0548614
1.05269	0.0548255
1.0527	0.0547983
1.05294	0.055122
1.05338	-0.00260857
1.05338	-0.00238403
1.05339	-0.0024525
1.05339	-0.00248056
1.05394	0.001537
1.05418	0.0568254
1.05469	0.0575216
1.05475	0.0579928
1.05475	0.057722
1.05476	0.0576769
1.05476	0.057625
1.05476	0.0576216
1.05568	0.0142515
1.05572	0.0143451
1.05573	0.0148627
1.05575	0.0148709
1.05575	0.0148083
1.05577	0.0149407
1.05577	0.0149416
1.0558	0.0151304
1.05696	0.0597589
1.05745	0.0271102
1.05746	0.0264238
1.05746	0.0263494
1.05747	0.0263199
1.05747	0.02631
1.05765	0.0604982
1.05765	0.0605109
1.05766	0.0604909
1.05766	0.0604559
1.05766	0.0604396
1.05843	0.0327844
1.05871	0.0610224
1.05919	0.0370559
1.0592	0.0381889
1.05921	0.038168
1.05922	0.0381679
1.05923	0.0381733
1.0596	0.0614279
1.0596	0.0616087
1.0596	0.0615798
1.05961	0.0615505
1.05962	0.061526
1.05969	0.040717
1.06001	0.0619881
1.06067	0.0462178
1.0609	0.0474727
1.06091	0.0630723
1.06091	0.0632102
1.06091	0.0631464
1.06091	0.0630834
1.06091	0.063011
1.06094	0.0475807
1.06094	0.0478648
1.06095	0.0478564
1.06096	0.0478696
1.06097	0.0478935
1.06097	0.047896
1.06099	0.0630733
1.06115	0.0632064
1.06213	0.0540695
1.06224	0.0640863
1.06261	0.0641119
1.06262	0.0644696
1.06262	0.0644641
1.06262	0.0644455
1.06262	0.0644242
1.06263	0.0644155
1.06264	0.0566601
1.06264	0.0569865
1.06265	0.0569783
1.06266	0.0569894
1.06267	0.0570106
1.06268	0.0570283
1.06336	0.065107
1.0641	0.0659301
1.0641	0.0658255
1.0641	0.0658262
1.06411	0.0658318
1.06411	0.0658367
1.06411	0.0658412
1.06412	0.0643946
1.06412	0.0642645
1.06413	0.0642553
1.06414	0.0642658
1.06415	0.0642853
1.06415	0.0642792
1.06416	0.0643162
1.06416	0.0643499
1.06433	0.0661532
1.06455	0.0664571
1.06516	0.0673109
1.06534	0.0701882
1.06534	0.0700948
1.06534	0.0700637
1.06535	0.070037
1.06535	0.0700106
1.06535	0.069985
1.06535	0.0699712
1.06543	0.0705781
1.06546	0.0706128
1.06548	0.0705572
1.06549	0.0707292
1.06553	0.0679641
1.06553	0.0679424
1.06554	0.0708827
1.06554	0.0679329
1.06554	0.0679135
1.06555	0.0678886
1.06555	0.067862
1.06556	0.0678466
1.06557	0.0678625
1.06559	0.0710745
1.06559	0.0678789
1.06559	0.0679014
1.06559	0.0679352
1.0656	0.0679654
1.0656	0.0679891
1.0656	0.0680024
1.0656	0.0680272
1.06565	0.0713125
1.0657	0.0715161
1.06582	0.0678971
1.06601	0.0679609
1.06602	0.0728858
1.06604	0.0730818
1.06604	0.073106
1.06604	0.0730895
1.06604	0.073077
1.06605	0.0730677
1.06605	0.0730618
1.06606	0.0730586
1.06611	0.0732749
1.06617	0.073533
1.06633	0.0680231
1.06654	0.0676133
1.06655	0.0678135
1.06655	0.0678288
1.06655	0.0678739
1.06655	0.0679318
1.06656	0.0680033
1.06656	0.0680863
1.06657	0.0681386
1.06675	0.0759356
1.06677	0.0689271
1.06691	0.0694165
1.06702	0.0770959
1.06703	0.0771638
1.06703	0.0771749
1.06704	0.0771974
1.06705	0.0772302
1.06707	0.0772754
1.06709	0.0773344
1.0671	0.0773821
1.06717	0.0703758
1.06724	0.0779564
1.06729	0.0781592
1.06731	0.0782616
1.06733	0.0783637
1.06734	0.0783485
1.06735	0.0784482
1.06736	0.0785209
1.06737	0.0716616
1.06737	0.0715847
1.06737	0.0715576
1.06737	0.0715048
1.06737	0.0785845
1.06738	0.0714387
1.06738	0.0713628
1.06738	0.0786416
1.06738	0.0712739
1.06739	0.0786916
1.06739	0.0711739
1.06739	0.0710987
1.06746	0.0788425
1.06755	0.079376
1.06755	0.0793483
1.06756	0.0793704
1.06758	0.0794044
1.06759	0.0794509
1.06761	0.0794584
1.06761	0.0795123
1.06764	0.0795912
1.06766	0.0711155
1.06767	0.0796905
1.06767	0.0797184
1.06786	0.0804447
1.06798	0.0705071
1.06798	0.0706028
1.06799	0.0706045
1.06799	0.0706201
1.06799	0.0706805
1.06799	0.0707525
1.06799	0.0708419
1.06799	0.0709448
1.06799	0.0710582
1.06799	0.0711772
1.06799	0.0706122
1.06799	0.0712207
1.068	0.0706593
1.06801	0.070718
1.06802	0.0707964
1.06803	0.0708923
1.06804	0.0712226
1.06805	0.0710063
1.06806	0.0813489
1.06806	0.0813315
1.06807	0.0813156
1.06807	0.0813034
1.06807	0.0812932
1.06807	0.0812847
1.06807	0.0812776
1.06807	0.0812716
1.06807	0.0812679
1.06807	0.0711379
1.06809	0.0712058
1.06815	0.0815567
1.06822	0.0818348
1.06833	0.0717179
1.06843	0.0718275
1.06843	0.0718279
1.06843	0.071825
1.06843	0.0718283
1.06843	0.071832
1.06843	0.071843
1.06843	0.071859
1.06843	0.0718831
1.06843	0.0719164
1.06843	0.0719537
1.06844	0.0826291
1.0685	0.0721952
1.0685	0.0830709
1.06851	0.0829745
1.06852	0.0829816
1.06852	0.0829965
1.06853	0.0830184
1.06854	0.083048
1.06855	0.0830869
1.06857	0.0831373
1.06859	0.0832034
1.06861	0.0832586
1.06863	0.0726635
1.06869	0.0835754
1.06873	0.0735319
1.06873	0.0735402
1.06874	0.0735618
1.06875	0.0735562
1.06876	0.0735477
1.06877	0.0838578
1.06878	0.073537
1.06879	0.0732267
1.06879	0.073524
1.06881	0.0735113
1.06882	0.0737838
1.06882	0.0737798
1.06882	0.0737787
1.06882	0.0737467
1.06883	0.0737075
1.06883	0.0736612
1.06883	0.0736073
1.06883	0.0735478
1.06883	0.0735057
1.06884	0.0734808
1.06885	0.0734108
1.06885	0.0734008
1.06897	0.0846229
1.06898	0.084688
1.06898	0.0846868
1.06898	0.0846892
1.06899	0.0846947
1.06899	0.0847044
1.069	0.0847184
1.06901	0.0847377
1.06902	0.0847648
1.06903	0.084793
1.06903	0.0848014
1.06904	0.0848176
1.06904	0.0848424
1.06908	0.07335
1.06929	0.0730942
1.06929	0.073097
1.06929	0.0731039
1.0693	0.0731197
1.0693	0.0731388
1.06931	0.0857747
1.06931	0.0731637
1.06931	0.0734086
1.06931	0.0731943
1.06932	0.0732323
1.06933	0.0732796
1.06933	0.0734105
1.06934	0.0733386
1.06935	0.073413
1.06935	0.0734201
1.06938	0.0860889
1.06939	0.0861337
1.06939	0.086138
1.06939	0.0861458
1.0694	0.0861569
1.06941	0.0861724
1.06941	0.0861929
1.06942	0.0862198
1.06944	0.0862548
1.06945	0.0862998
1.06947	0.0863575
1.06947	0.0863581
1.06947	0.0863643
1.06948	0.0863938
1.06966	0.07342
1.06967	0.0734382
1.06967	0.073433
1.06967	0.073419
1.06968	0.073401
1.06968	0.07338
1.06969	0.0733562
1.0697	0.0733312
1.06971	0.0733084
1.06972	0.0732933
1.06972	0.0733506
1.06973	0.0732964
1.06975	0.0733373
1.06975	0.0733454
1.06976	0.0873954
1.06976	0.0874901
1.06977	0.0874941
1.06977	0.0875
1.06978	0.0875082
1.06978	0.0873877
1.06978	0.087406
1.06978	0.0874323
1.06979	0.0874593
1.06979	0.087519
1.06979	0.0874853
1.06979	0.0875092
1.06979	0.0875235
1.0698	0.0875597
1.0698	0.0874662
1.06983	0.0876249
1.06986	0.087704
1.06986	0.0876478
1.06987	0.073016
1.0699	0.0878004
1.06994	0.0879188
1.06998	0.0720056
1.06998	0.0719864
1.06998	0.0719702
1.06999	0.0719372
1.06999	0.0718992
1.07	0.0880657
1.07	0.0718589
1.07	0.0880913
1.07001	0.0718224
1.07001	0.088092
1.07001	0.0881061
1.07001	0.0881048
1.07001	0.0717975
1.07002	0.0881209
1.07002	0.0881378
1.07002	0.0717963
1.07002	0.0881543
1.07003	0.0881693
1.07003	0.0881823
1.07003	0.0881932
1.07003	0.0882027
1.07003	0.0882123
1.07003	0.0882207
1.07003	0.0718326
1.07003	0.0882045
1.07005	0.0719251
1.07007	0.0721058
1.07008	0.0723601
1.0701	0.0883569
1.07011	0.0883811
1.07012	0.0883955
1.07013	0.0884144
1.07014	0.0884398
1.07015	0.0721528
1.07016	0.0884716
1.07018	0.0885108
1.0702	0.0885587
1.07021	0.0886229
1.07023	0.0886186
1.07026	0.0887285
1.07026	0.0887412
1.07026	0.0887356
1.07026	0.0887318
1.07026	0.0887266
1.07026	0.0887202
1.07026	0.0887123
1.07026	0.088702
1.07026	0.0886917
1.07026	0.0886847
1.07026	0.0886912
1.07026	0.0694216
1.07027	0.0692773
1.07027	0.0692324
1.07027	0.0692168
1.07027	0.0692068
1.07027	0.0692137
1.07028	0.0692451
1.07028	0.06931
1.07028	0.0694228
1.07028	0.0691318
1.07028	0.0696025
1.07028	0.0887535
1.07028	0.0888123
1.07029	0.0698729
1.07029	0.070258
1.07029	0.0707883
1.0703	0.0689997
1.0703	0.0714877
1.0703	0.0718201
1.07031	0.0888363
1.07031	0.0688737
1.07033	0.0687693
1.07034	0.0889465
1.07036	0.0890228
1.07036	0.0687137
1.07039	0.0687546
1.07039	0.0719818
1.07043	0.0689526
1.07045	0.0894134
1.07046	0.0894012
1.07046	0.0894196
1.07047	0.0894459
1.07047	0.0693964
1.07047	0.0656006
1.07047	0.0658046
1.07047	0.0658743
1.07047	0.0659892
1.07047	0.0894668
1.07048	0.0661545
1.07048	0.0663962
1.07048	0.0667327
1.07048	0.089401
1.07048	0.0894874
1.07048	0.067155
1.07049	0.0677181
1.07049	0.0684173
1.07049	0.089512
1.07049	0.0692548
1.0705	0.0698633
1.0705	0.0727536
1.0705	0.0895372
1.07051	0.0702328
1.07052	0.0895647
1.07053	0.0714308
1.07053	0.0895949
1.07054	0.0729169
1.07055	0.0896332
1.07056	0.0728798
1.07056	0.0732198
1.07058	0.0896868
1.07059	0.0897009
1.07059	0.0897067
1.0706	0.0897461
1.0706	0.0897923
1.07064	0.0899073
1.07067	0.0751383
1.07068	0.0615717
1.07068	0.0606663
1.07068	0.060493
1.07069	0.0604465
1.07069	0.0910871
1.07069	0.0909959
1.07069	0.0606448
1.0707	0.0910109
1.0707	0.0610749
1.0707	0.0910144
1.0707	0.0618511
1.07071	0.0901584
1.07071	0.0909947
1.07071	0.0629606
1.07071	0.0909859
1.07071	0.0909613
1.07072	0.0908752
1.07072	0.0907737
1.07072	0.0644374
1.07072	0.0906813
1.07072	0.0901914
1.07072	0.090979
1.07072	0.0905746
1.07073	0.0904532
1.07073	0.0662949
1.07073	0.0903482
1.07073	0.0902777
1.07074	0.0902578
1.07074	0.0684938
1.07074	0.0902683
1.07074	0.0909335
1.07075	0.070916
1.07076	0.0775094
1.07077	0.0908555
1.07077	0.0734252
1.07077	0.0903755
1.07079	0.0430786
1.07079	0.0442416
1.07079	0.0473756
1.07079	0.0759599
1.07079	0.0904789
1.07079	0.0510362
1.0708	0.0546716
1.0708	0.0782531
1.0708	0.0907718
1.0708	0.0579745
1.0708	0.0582951
1.07081	0.0614015
1.07081	0.0383476
1.07081	0.0650802
1.07082	0.0373154
1.07082	0.039383
1.07082	0.059166
1.07082	0.0784887
1.07082	0.0430921
1.07082	0.0686936
1.07082	0.0476245
1.07083	0.0790548
1.07083	0.0521157
1.07083	0.0566021
1.07083	0.0719917
1.07083	0.0906323
1.07084	0.0602749
1.07084	0.0617516
1.07085	0.0748455
1.07086	0.0683491
1.07086	0.089278
1.07086	0.0893815
1.07086	0.0899128
1.07086	0.0899867
1.07086	0.0901837
1.07086	0.0903343
1.07086	0.090332
1.07086	0.090337
1.07086	0.0903594
1.07086	0.0904115
1.07086	0.0904667
1.07087	0.0905154
1.07087	0.0903008
1.07087	0.077331
1.07087	0.0904718
1.07087	0.0808265
1.07087	0.074327
1.07088	0.0901706
1.07088	0.0887312
1.07089	0.0886277
1.07089	0.0796902
1.07089	0.0900402
1.07089	0.0903474
1.07089	0.079045
1.07089	0.0889893
1.0709	0.0888279
1.07091	0.0899197
1.07091	0.081863
1.07091	0.0902946
1.07092	0.0888015
1.07092	0.0820339
1.07092	0.0824696
1.07092	0.081528
1.07092	0.089833
1.07093	0.081155
1.07093	0.0887945
1.07093	0.0842287
1.07093	0.0809809
1.07093	0.0840812
1.07094	0.0812311
1.07094	0.0844093
1.07094	0.0846548
1.07094	0.0822344
1.07094	0.0847512
1.07094	0.0834606
1.07094	0.0850564
1.07094	0.0903392
1.07094	0.0888231
1.07095	0.0897906
1.07095	0.0853154
1.07095	0.0844521
1.07096	0.0857561
1.07096	0.086753
1.07096	0.0889034
1.07097	0.0861515
1.07097	0.0898354
1.07097	0.0853841
1.07098	0.088234
1.07098	0.0905109
1.07098	0.0882335
1.07098	0.0866949
1.07099	0.0890468
1.07099	0.0882818
1.07099	0.0869637
1.07099	0.088377
1.07099	0.0892824
1.071	0.0888282
1.071	0.0888596
1.071	0.0884944
1.071	0.0888981
1.071	0.0880742
1.07101	0.0889732
1.07101	0.0899496
1.07101	0.0886436
1.07101	0.0894127
1.07101	0.0892179
1.07101	0.089074
1.07101	0.0908226
1.07102	0.0888483
1.07102	0.0892473
1.07102	0.0891843
1.07102	0.0870956
1.07102	0.0908373
1.07102	0.0876292
1.07103	0.0894556
1.07103	0.0893299
1.07103	0.0891195
1.07103	0.0884174
1.07103	0.0894754
1.07104	0.0894249
1.07104	0.0892992
1.07104	0.0893384
1.07104	0.089059
1.07104	0.0893962
1.07104	0.0894028
1.07104	0.0894279
1.07104	0.0895196
1.07104	0.0894021
1.07104	0.0896361
1.07104	0.0901313
1.07105	0.0909899
1.07105	0.0901545
1.07105	0.0897502
1.07106	0.0896358
1.07106	0.0896472
1.07106	0.0906711
1.07107	0.0906543
1.07107	0.0900458
1.07108	0.0910831
1.07108	0.0898774
1.07108	0.0898574
1.07108	0.0924781
1.07109	0.0904089
1.07109	0.0915208
1.07109	0.0904173
1.0711	0.0900761
1.07111	0.0907384
1.07111	0.0901073
1.07111	0.0920488
1.07112	0.0909105
