1.22075	-0.0236932
1.22085	-0.0225181
1.22297	-0.0191375
1.22303	-0.0221004
1.22673	-0.0161176
1.22705	-0.0125482
1.22773	-0.0145063
1.22903	-0.00934917
1.23197	-0.00763418
1.23265	-0.00653466
1.23318	-0.0027134
1.23329	-0.0055152
1.235	-0.00277758
1.23702	0.00343922
1.23702	0.00343922
1.2386	0.00304786
1.2386	0.00304786
1.23879	0.004237
1.23879	0.004237
1.23934	0.00717877
1.23963	0.00476575
1.24375	0.0141959
1.24426	0.0122691
1.24432	0.0142947
1.24482	0.0158686
1.24934	0.0231291
1.24951	0.0206123
1.25022	0.0223163
1.25034	0.0219873
1.25206	0.0273667
1.25258	0.0255337
1.25631	0.0342271
1.25683	0.0323895
1.25872	0.0353412
1.25894	0.035697
1.26273	0.0442736
1.26338	0.0428351
1.26348	0.0454841
1.26371	0.043331
1.26401	0.0462947
1.26664	0.0478525
1.26939	0.0520423
1.26956	0.0522978
1.27131	0.0574032
1.27176	0.0580806
1.27279	0.0571295
1.27332	0.0603482
1.27365	0.0583843
1.27741	0.0638674
1.27839	0.0677826
1.27878	0.0671227
1.27914	0.0664102
1.28045	0.0707552
1.28266	0.0714213
1.28486	0.0770932
1.2855	0.0755036
1.28716	0.0777832
1.28731	0.0779932
1.29058	0.0849717
1.2911	0.0856975
1.29187	0.0843391
1.29212	0.0870553
1.29243	0.0850932
1.29647	0.0904959
1.29712	0.0938018
1.29759	0.0929207
1.29802	0.0926244
1.2991	0.096385
1.30265	0.101035
1.30345	0.0997074
1.30367	0.100273
1.30391	0.100305
1.30523	0.104283
1.30791	0.107721
1.30893	0.106749
1.30935	0.107848
1.30968	0.107705
1.30999	0.11024
1.31201	0.110557
1.31308	0.113837
1.31315	0.113867
1.31317	0.113943
1.31328	0.114077
1.31367	0.112568
1.31424	0.113216
1.31585	0.117056
1.31605	0.11652
1.31685	0.116176
1.31711	0.118583
1.31738	0.116849
1.31826	0.120022
1.31857	0.119391
1.31922	0.119107
1.31985	0.122043
1.32	0.120045
1.32009	0.122258
1.32009	0.12235
1.32029	0.122594
1.32069	0.121573
1.32128	0.121681
1.32162	0.124207
1.32173	0.123842
1.32211	0.122719
1.32244	0.123725
1.32254	0.125399
1.32278	0.12572
1.32308	0.125463
1.32331	0.124195
1.32333	0.126513
1.32351	0.124455
1.32375	0.127105
1.32378	0.12706
1.3239	0.124987
1.32393	0.125902
1.32395	0.127416
1.32406	0.126825
1.32461	0.12845
1.32465	0.125992
1.32466	0.126226
1.3247	0.128347
1.32485	0.127849
1.32506	0.126558
1.32509	0.12757
1.32512	0.129225
1.3254	0.129775
1.32549	0.127451
1.3255	0.127127
1.32554	0.129972
1.32573	0.129363
1.32591	0.129362
1.32591	0.127365
1.32592	0.128826
1.32618	0.127654
1.3262	0.12874
1.32624	0.127742
1.32634	0.128251
1.32645	0.120361
1.32649	0.11929
1.3265	0.118851
1.32651	0.118764
1.32656	0.127329
1.32672	0.126636
1.32673	0.11266
1.3269	0.126034
1.32695	0.110658
1.327	0.125649
1.32703	0.125671
1.32714	0.121271
1.32717	0.111966
1.32733	0.113334
)
