0.323931	-0.133943
0.324349	-0.133826
0.32581	-0.134525
0.32822	-0.135677
0.32822	-0.135677
0.328886	-0.136313
0.328886	-0.136313
0.331307	-0.137484
0.33427	-0.138604
0.334594	-0.138761
0.335206	-0.139023
0.335881	-0.139438
0.336632	-0.139718
0.341378	-0.142117
0.342233	-0.142318
0.342662	-0.142708
0.342926	-0.142966
0.344608	-0.143297
0.346329	-0.144603
0.347296	-0.144539
0.349291	-0.145462
0.349982	-0.146292
0.351612	-0.147017
0.354325	-0.147698
0.354799	-0.147909
0.356373	-0.148557
0.357021	-0.149243
0.359826	-0.14993
0.361958	-0.151207
0.363448	-0.151405
0.363729	-0.151667
0.364086	-0.151991
0.365049	-0.151968
0.36887	-0.153895
0.369162	-0.153536
0.370527	-0.154057
0.371157	-0.154767
0.372177	-0.15524
0.374906	-0.15609
0.375294	-0.15627
0.377595	-0.157337
0.378233	-0.158048
0.38225	-0.160046
0.382854	-0.159952
0.384612	-0.160834
0.384732	-0.160966
0.385251	-0.161506
0.3854	-0.161207
0.391582	-0.164151
0.392012	-0.164733
0.39213	-0.164776
0.392155	-0.164801
0.392514	-0.164954
0.395286	-0.165781
0.395518	-0.16588
0.398443	-0.167131
0.39895	-0.167706
0.40152	-0.169005
0.404638	-0.170263
0.404822	-0.170356
0.405107	-0.170499
0.405502	-0.171007
0.405574	-0.170812
0.410042	-0.174048
0.410663	-0.174413
0.410891	-0.174606
0.411207	-0.174124
0.41547	-0.175805
0.416256	-0.176708
0.416843	-0.176787
0.417238	-0.177119
0.418133	-0.176828
0.422866	-0.178829
0.42386	-0.179953
0.424114	-0.179997
0.424266	-0.180119
0.425993	-0.180527
0.428189	-0.181953
0.428364	-0.181636
0.430125	-0.18246
0.431411	-0.18346
0.431764	-0.183636
0.4338	-0.184282
0.433975	-0.184369
0.437362	-0.186048
0.438611	-0.18703
0.439738	-0.187579
0.441466	-0.188047
0.441956	-0.188286
0.444616	-0.189547
0.445861	-0.190482
0.447754	-0.191283
0.449261	-0.191511
0.449941	-0.191799
0.451884	-0.192646
0.453159	-0.19364
0.455818	-0.194589
0.457246	-0.19456
0.4579	-0.194794
0.45906	-0.195348
0.460539	-0.196846
0.463791	-0.198445
0.465183	-0.198359
0.465497	-0.198513
0.465938	-0.198709
0.468364	-0.200474
0.470701	-0.201859
0.4712	-0.20235
0.471563	-0.202429
0.474389	-0.202913
0.477669	-0.203508
0.477889	-0.203547
0.478168	-0.203602
0.478427	-0.203712
0.478478	-0.203739
0.482931	-0.205694
0.484277	-0.206187
0.484607	-0.205982
0.485232	-0.20621
0.488137	-0.208077
0.490526	-0.210202
0.490622	-0.21026
0.491167	-0.21046
0.491901	-0.210357
0.491953	-0.210388
0.496361	-0.212008
0.497498	-0.212755
0.49794	-0.212842
0.498558	-0.213208
0.498944	-0.212918
0.504419	-0.214762
0.504632	-0.215279
0.505432	-0.21528
0.50613	-0.215322
0.506452	-0.215737
0.511934	-0.217419
0.512459	-0.217277
0.513053	-0.217567
0.513494	-0.217625
0.514361	-0.218167
0.519429	-0.219831
0.520563	-0.219956
0.520843	-0.220091
0.521072	-0.220124
0.522292	-0.22065
0.527154	-0.22184
0.528668	-0.221978
0.528794	-0.22202
0.528929	-0.221984
0.530105	-0.222222
0.535213	-0.221917
0.536135	-0.221531
0.536499	-0.221643
0.537353	-0.222088
0.537475	-0.221776
0.543058	-0.223719
0.543721	-0.224478
0.54404	-0.224571
0.544224	-0.2246
0.546375	-0.225724
0.546774	-0.225201
0.547821	-0.226104
0.549821	-0.226628
0.551079	-0.226331
0.551947	-0.226359
0.554053	-0.226764
0.554395	-0.226775
0.556702	-0.22697
0.557798	-0.226852
0.560044	-0.226533
0.562081	-0.226206
0.562461	-0.226152
0.56318	-0.226159
0.56318	-0.226159
0.564292	-0.226577
0.564292	-0.226577
0.566327	-0.226791
0.568192	-0.22736
0.569699	-0.227404
0.570012	-0.227573
0.570415	-0.227677
0.570949	-0.227503
0.575869	-0.227645
0.576637	-0.227892
0.577172	-0.227761
0.577866	-0.227641
0.577967	-0.22761
0.583701	-0.226979
0.583816	-0.226954
0.584586	-0.226924
0.585144	-0.226883
0.585778	-0.227011
0.59106	-0.226864
0.591757	-0.226663
0.592122	-0.22666
0.592349	-0.226598
0.593894	-0.226576
0.596801	-0.226175
0.59695	-0.225959
0.598241	-0.225976
0.599526	-0.225603
0.599861	-0.225552
0.60186	-0.22542
0.602023	-0.225395
0.605357	-0.224883
0.6067	-0.224502
0.607926	-0.224382
0.609534	-0.224475
0.610041	-0.224426
0.612503	-0.22393
0.613874	-0.223185
0.615848	-0.222569
0.617214	-0.22246
0.617868	-0.222256
0.619576	-0.221769
0.621007	-0.221097
0.62366	-0.220354
0.62505	-0.220235
0.62564	-0.220069
0.626647	-0.219819
0.628186	-0.219229
0.631403	-0.218574
0.632711	-0.218584
0.633279	-0.218468
0.633996	-0.218245
0.635466	-0.217307
0.6386	-0.216187
0.639696	-0.216209
0.640295	-0.215995
0.641072	-0.215699
0.642671	-0.214635
0.645987	-0.213242
0.647037	-0.213192
0.64766	-0.21293
0.648436	-0.212585
0.650116	-0.211404
0.653405	-0.209995
0.654224	-0.210106
0.655009	-0.20977
0.656056	-0.209284
0.657799	-0.207959
0.660854	-0.20657
0.661467	-0.206825
0.662412	-0.206396
0.66391	-0.205693
0.665702	-0.204296
0.668403	-0.202992
0.668946	-0.203262
0.669945	-0.20278
0.671933	-0.201741
0.673779	-0.200181
0.676145	-0.198866
0.676659	-0.199113
0.677645	-0.198565
0.680159	-0.196817
0.682178	-0.194671
0.684208	-0.193389
0.684267	-0.194222
0.685288	-0.193577
0.689052	-0.192003
0.689209	-0.191298
0.690963	-0.190618
0.691109	-0.190643
0.691733	-0.190362
0.692106	-0.190686
0.697028	-0.188557
0.697499	-0.188002
0.698062	-0.187834
0.69874	-0.187691
0.699595	-0.186744
0.703666	-0.184701
0.703764	-0.185198
0.704202	-0.184876
0.704833	-0.184603
0.708252	-0.182256
0.708381	-0.181519
0.709157	-0.181634
0.709999	-0.180409
0.711012	-0.179606
0.712634	-0.178878
0.713116	-0.178496
0.716307	-0.175916
0.717721	-0.174182
0.719003	-0.173293
0.720246	-0.173185
0.72079	-0.172808
0.723347	-0.171322
0.725043	-0.169784
0.726291	-0.169095
0.727283	-0.169148
0.727837	-0.168842
0.730506	-0.167168
0.732308	-0.165323
0.733198	-0.164692
0.734167	-0.164572
0.73459	-0.164272
0.737638	-0.16228
0.739611	-0.1605
0.739951	-0.160319
0.741191	-0.16039
0.741368	-0.160296
0.743885	-0.157989
0.745016	-0.158136
0.746708	-0.156321
0.746816	-0.156313
0.74694	-0.156193
0.74812	-0.155989
0.752405	-0.153148
0.753725	-0.151699
0.75399	-0.151605
0.754206	-0.15135
0.75533	-0.151068
0.759575	-0.147718
0.759881	-0.147476
0.760664	-0.14624
0.761164	-0.145846
0.761206	-0.145814
0.763371	-0.144828
0.763392	-0.144812
0.766778	-0.142644
0.767999	-0.141464
0.769094	-0.140864
0.770666	-0.140513
0.771114	-0.140267
0.773448	-0.138799
0.774789	-0.137281
0.776602	-0.13613
0.777862	-0.135995
0.77849	-0.135596
0.780231	-0.134445
0.781625	-0.132809
0.783847	-0.131142
0.784893	-0.130948
0.785581	-0.130432
0.787002	-0.129442
0.788436	-0.127945
0.79112	-0.126194
0.792369	-0.12594
0.792904	-0.125592
0.793721	-0.125077
0.795228	-0.123606
0.798197	-0.12175
0.799489	-0.121471
0.799851	-0.121244
0.80032	-0.120955
0.802041	-0.119376
0.80497	-0.117618
0.805723	-0.117712
0.806394	-0.11731
0.807353	-0.116682
0.809162	-0.114878
0.811672	-0.113006
0.812085	-0.113154
0.812926	-0.112527
0.814519	-0.111468
0.816426	-0.109844
0.818575	-0.108604
0.819062	-0.108846
0.819865	-0.108383
0.821898	-0.107118
0.824015	-0.10522
0.825433	-0.104281
0.825879	-0.104482
0.826648	-0.103973
0.829951	-0.101379
0.831521	-0.0994997
0.83235	-0.0988281
0.833566	-0.0984495
0.833951	-0.0981371
0.836765	-0.0965625
0.838398	-0.0954436
0.838995	-0.0952284
0.840067	-0.0953717
0.840299	-0.0952881
0.841571	-0.0939808
0.843014	-0.0939731
0.844975	-0.0923659
0.845212	-0.0923972
0.845553	-0.0926066
0.845948	-0.0917367
0.850657	-0.088929
0.850761	-0.0883244
0.850921	-0.0887417
0.8514	-0.0884021
0.851772	-0.0881411
0.854503	-0.0857012
0.8565	-0.0846925
0.856724	-0.0840808
0.857453	-0.0839978
0.859776	-0.0827621
0.861157	-0.0817225
0.861903	-0.0813204
0.861909	-0.0813526
0.862617	-0.0808584
0.863584	-0.0807227
0.864054	-0.0804254
0.866382	-0.0789548
0.867025	-0.0780733
0.869824	-0.075949
0.869824	-0.075949
0.873209	-0.0737737
0.873258	-0.0731251
0.873337	-0.073676
0.873337	-0.073676
0.873495	-0.0735461
0.873627	-0.0734678
0.876126	-0.0714231
0.879461	-0.0692172
0.879879	-0.0693326
0.880159	-0.0691471
0.88053	-0.0689367
0.883873	-0.0667155
0.884686	-0.0665251
0.885268	-0.0659057
0.885417	-0.0661007
0.887612	-0.0643298
0.889996	-0.0630217
0.891283	-0.0616845
0.891448	-0.0619387
0.89154	-0.0620965
0.893705	-0.0598519
0.893938	-0.0603198
0.896404	-0.0584865
0.89735	-0.0571426
0.897757	-0.0574811
0.899709	-0.0563431
0.902125	-0.0543593
0.902444	-0.0542061
0.902458	-0.0541626
0.903054	-0.0537434
0.903911	-0.0535736
0.904281	-0.0533084
0.906817	-0.0514904
0.907846	-0.0503083
0.909815	-0.0486373
0.912209	-0.0469153
0.91274	-0.0464643
0.91396	-0.0453874
0.914336	-0.044647
0.915611	-0.0440171
0.920388	-0.0402688
0.920406	-0.0396074
0.920426	-0.039593
0.920428	-0.0395887
0.920461	-0.0395628
0.92395	-0.0376994
0.923969	-0.037685
0.92611	-0.0360852
0.926455	-0.0350843
0.929299	-0.0333494
0.930005	-0.032038
0.931792	-0.0311381
0.931909	-0.0308064
0.932231	-0.030165
0.933396	-0.0299719
0.936854	-0.0272217
0.937259	-0.026089
0.937291	-0.0268746
0.938184	-0.0253538
0.93852	-0.0250291
0.93852	-0.0250291
0.940543	-0.0237328
0.940711	-0.0235706
0.940711	-0.0235706
0.943563	-0.0206372
0.944229	-0.0191571
0.946418	-0.0169693
0.948441	-0.0157608
0.948849	-0.0152935
0.948879	-0.0153151
0.949946	-0.0142104
0.95014	-0.0129325
0.953308	-0.00957976
0.953853	-0.0100751
0.954671	-0.00921028
0.95558	-0.00837458
0.956835	-0.00634004
0.957428	-0.00683365
0.959465	-0.00414595
0.960922	-0.00339356
0.961137	-0.00338859
0.961483	-0.00245965
0.965557	0.00217949
0.965659	0.00172875
0.966531	0.00285567
0.966756	0.00290671
0.968144	0.00586848
0.969654	0.0066777
0.971693	0.00942097
0.972004	0.0110631
0.972615	0.0106614
0.973739	0.0121568
0.976713	0.0173256
0.976775	0.0174033
0.978237	0.01775
0.978266	0.0177862
0.980938	0.0205317
0.982507	0.0232925
0.982699	0.0235466
0.984936	0.0258335
0.985028	0.0259565
0.987714	0.0298888
0.988245	0.0316659
0.99091	0.0354046
0.991638	0.0353938
0.993201	0.0379282
0.993475	0.0379534
0.99375	0.0394934
0.998533	0.046609
0.999199	0.0464676
1.00011	0.0482501
1.00042	0.0482601
1.00045	0.0495855
1.00328	0.0539892
1.00329	0.0527219
1.00621	0.0572638
1.00648	0.058969
1.00729	0.0589534
1.00901	0.0615672
1.01154	0.0666729
1.01311	0.069143
1.0135	0.0686374
1.01427	0.0698459
1.01772	0.0761126
1.02015	0.0819522
1.02107	0.0835756
1.02131	0.0824782
1.02187	0.0834697
1.02296	0.0869343
1.02841	0.0950588
1.02851	0.0967421
1.02904	0.0964724
1.02919	0.0964399
1.03094	0.0996553
1.03148	0.102224
1.03487	0.106871
1.03572	0.110021
1.03644	0.109766
1.03875	0.114322
1.04193	0.122296
1.04225	0.122926
1.04304	0.124356
1.04323	0.123174
1.04342	0.12354
1.04709	0.13022
1.04787	0.133312
1.04796	0.132688
1.04996	0.135163
1.05051	0.13826
1.05166	0.138313
1.05252	0.141974
1.05253	0.139911
1.05409	0.144946
1.05532	0.145198
1.05687	0.149014
1.05689	0.149024
1.05725	0.149172
1.05964	0.15602
1.06026	0.156711
1.06065	0.158428
1.06065	0.158428
1.06073	0.157829
1.0608	0.157983
1.0608	0.157983
1.06108	0.15825
1.06134	0.159094
1.06306	0.160464
1.06375	0.162523
1.06381	0.165798
1.06454	0.168133
1.06479	0.165745
1.06571	0.168666
1.06594	0.168306
1.06646	0.170013
1.06708	0.170851
1.06744	0.170522
1.06773	0.170901
1.06798	0.171817
1.06811	0.172065
1.06849	0.175185
1.0691	0.176724
1.06945	0.176193
1.06948	0.175771
1.06971	0.176869
1.07016	0.176988
1.07068	0.177712
1.07076	0.178583
1.07088	0.178309
1.07091	0.178833
1.07094	0.178456
1.07105	0.178941
1.07171	0.18027
1.07174	0.180312
1.07178	0.18015
1.07195	0.179685
1.07218	0.179589
1.07221	0.178965
1.0727	0.177596
1.07282	0.176469
1.07294	0.179006
1.07306	0.174727
1.07314	0.17845
1.07321	0.178418
1.07322	0.179304
1.07329	0.178198
1.07356	0.173731
1.07366	0.174182
1.07368	0.175737
1.07384	0.176994
1.07386	0.176017
1.07402	0.176717
1.07411	0.176817
1.07423	0.182268
1.07436	0.183285
1.07452	0.179378
1.07454	0.175624
1.07467	0.176095
1.07474	0.19592
1.07485	0.174611
1.07487	0.198819
1.07491	0.173325
1.07498	0.201432
1.07516	0.199717
1.07524	0.195464
1.0754	0.21055
1.07541	0.193023
1.07549	0.210479
1.07553	0.211384
1.07557	0.211993
1.0756	0.188905
1.07561	0.211616
1.07565	0.190315
1.07565	0.190143
1.07568	0.21091
1.07577	0.194281
1.07583	0.209981
1.07586	0.21049
1.07599	0.207732
1.07605	0.213828
1.07609	0.215252
1.07622	0.210097
1.07625	0.211757
1.07627	0.215322
1.07629	0.211992
1.07641	0.215998
)
