0.736298	-0.410223
0.7374	-0.410325
0.737834	-0.410029
0.738594	-0.40994
0.738757	-0.409373
0.744708	-0.407605
0.744742	-0.407045
0.74563	-0.406871
0.746156	-0.406462
0.746894	-0.406792
0.752374	-0.404838
0.753136	-0.403968
0.753576	-0.403923
0.753816	-0.403684
0.7553	-0.403054
0.757397	-0.401624
0.760209	-0.40015
0.760644	-0.399894
0.761184	-0.399383
0.761896	-0.398965
0.764361	-0.397708
0.766605	-0.397028
0.767109	-0.397122
0.76874	-0.396891
0.770278	-0.397178
0.771098	-0.397865
0.772417	-0.397526
0.772897	-0.396505
0.775157	-0.396822
0.776422	-0.396139
0.776819	-0.395544
0.776984	-0.396225
0.782076	-0.393921
0.782456	-0.394522
0.783588	-0.393827
0.78383	-0.393569
0.784226	-0.393784
0.785989	-0.392901
0.789679	-0.392267
0.790121	-0.391681
0.791167	-0.391827
0.791665	-0.391797
0.791993	-0.391731
0.794147	-0.391432
0.796802	-0.390899
0.798282	-0.390467
0.799525	-0.389946
0.800171	-0.389705
0.801658	-0.388862
0.804179	-0.38792
0.805692	-0.38764
0.80733	-0.386972
0.808093	-0.386624
0.809408	-0.385788
0.811843	-0.384678
0.813258	-0.384271
0.815367	-0.383224
0.816122	-0.382888
0.817514	-0.381863
0.819544	-0.38096
0.820853	-0.380782
0.823775	-0.379473
0.824301	-0.379243
0.8261	-0.378023
0.827281	-0.377509
0.828421	-0.377449
0.831105	-0.376127
0.832312	-0.375031
0.83268	-0.375351
0.834708	-0.373814
0.834853	-0.37386
0.835377	-0.37349
0.835768	-0.373964
0.84191	-0.370593
0.842143	-0.37128
0.84273	-0.370914
0.842957	-0.370937
0.845137	-0.369413
0.845843	-0.369327
0.849054	-0.367342
0.850172	-0.367039
0.851381	-0.366121
0.851855	-0.365787
0.854208	-0.363426
0.856233	-0.362004
0.857422	-0.361877
0.860269	-0.359926
0.860533	-0.359746
0.862955	-0.357397
0.86358	-0.356972
0.864801	-0.356845
0.868018	-0.35475
0.86894	-0.354149
0.869727	-0.352967
0.871318	-0.351933
0.871382	-0.351917
0.871472	-0.351817
0.872411	-0.351754
0.877738	-0.34741
0.878948	-0.345739
0.879332	-0.345668
0.879937	-0.345665
0.880359	-0.34435
0.886403	-0.338803
0.887134	-0.339128
0.88726	-0.338974
0.887302	-0.338982
0.887853	-0.338464
0.889953	-0.335367
0.893672	-0.331848
0.894562	-0.332114
0.896616	-0.330133
0.897118	-0.329645
0.899387	-0.326335
0.900785	-0.324975
0.901711	-0.325175
0.904204	-0.322693
0.905486	-0.320294
0.905783	-0.321121
0.907802	-0.317996
0.907965	-0.318034
0.908485	-0.317304
0.908767	-0.318071
0.914521	-0.312065
0.914799	-0.310732
0.915426	-0.310745
0.915767	-0.310624
0.917373	-0.307823
0.920138	-0.305739
0.922368	-0.302118
0.92373	-0.301637
0.924703	-0.300424
0.925465	-0.2996
0.926624	-0.296816
0.929956	-0.293214
0.931264	-0.293331
0.9318	-0.292757
0.931805	-0.292711
0.932034	-0.292475
0.934142	-0.289089
0.936879	-0.285991
0.938319	-0.285362
0.940454	-0.282509
0.941924	-0.280455
0.941977	-0.27918
0.945485	-0.274278
0.947988	-0.27198
0.948068	-0.271876
0.948191	-0.271727
0.948303	-0.271591
0.949256	-0.269354
0.955023	-0.262348
0.95527	-0.263258
0.955942	-0.261625
0.956407	-0.260497
0.957607	-0.260394
0.961625	-0.253338
0.962041	-0.254385
0.962242	-0.25413
0.96247	-0.252194
0.962808	-0.251763
0.968089	-0.245216
0.968358	-0.246344
0.968405	-0.246266
0.968407	-0.246276
0.968473	-0.24619
0.972359	-0.239907
0.974758	-0.236783
0.97501	-0.237677
0.976741	-0.235369
0.978204	-0.232187
0.979625	-0.231523
0.981473	-0.227755
0.98162	-0.228293
0.98173	-0.2288
0.983918	-0.224489
0.984433	-0.225261
0.988154	-0.218916
0.988514	-0.21989
0.990774	-0.216906
0.991648	-0.215751
0.993583	-0.211745
0.99477	-0.210185
0.994864	-0.210348
0.995311	-0.210726
0.995532	-0.20924
1.00141	-0.201446
1.00212	-0.201588
1.00212	-0.201585
1.00212	-0.201585
1.00213	-0.201576
1.00487	-0.19692
1.00813	-0.192848
1.00903	-0.192971
1.01101	-0.190432
1.01144	-0.189888
1.01368	-0.185756
1.01486	-0.184235
1.01486	-0.184235
1.01577	-0.184305
1.01577	-0.184305
1.01789	-0.181596
1.01885	-0.179132
1.01978	-0.179174
1.0216	-0.175611
1.02182	-0.17562
1.02243	-0.174576
1.02253	-0.175657
1.02838	-0.167136
1.02847	-0.168223
1.02847	-0.168223
1.0291	-0.167166
1.0291	-0.167166
1.02931	-0.167173
1.0312	-0.163666
1.03226	-0.163528
1.03226	-0.163528
1.03518	-0.158739
1.03612	-0.158756
1.03725	-0.157383
1.03771	-0.156818
1.04	-0.152866
1.04198	-0.150449
1.04294	-0.150429
1.04573	-0.14709
1.04604	-0.146727
1.04825	-0.142952
1.04876	-0.142339
1.0488	-0.142338
1.04893	-0.142143
1.04971	-0.14232
1.05499	-0.136129
1.0555	-0.134437
1.05609	-0.134432
1.05643	-0.134431
1.05789	-0.131677
1.06053	-0.129693
1.06222	-0.126675
1.06313	-0.126682
1.06404	-0.12566
1.06443	-0.125203
1.06692	-0.121349
1.06899	-0.118968
1.06983	-0.118988
1.07278	-0.11566
1.07304	-0.115368
1.07542	-0.111713
1.07584	-0.111235
1.07587	-0.111234
1.07599	-0.111064
1.07652	-0.111364
1.0823	-0.10504
1.08249	-0.103835
1.08276	-0.104405
1.08282	-0.104496
1.08359	-0.103647
1.0864	-0.0996344
1.08818	-0.0977052
1.08899	-0.0977997
1.09207	-0.0942976
1.09238	-0.0939444
1.09413	-0.090943
1.09473	-0.0902609
1.09629	-0.0894644
1.09935	-0.0861384
1.10012	-0.0852978
1.10066	-0.0838054
1.10203	-0.0823149
1.10209	-0.0822918
1.10217	-0.0821749
1.10366	-0.0815576
1.10817	-0.0767726
1.10939	-0.0745238
1.10976	-0.0743312
1.11019	-0.0736534
1.11102	-0.0736756
1.11628	-0.0677782
1.11672	-0.0663595
1.11742	-0.0659522
1.11815	-0.0646946
1.11832	-0.0654864
1.12394	-0.0579468
1.12417	-0.0586663
1.12479	-0.0574866
1.12545	-0.057189
1.12577	-0.0557928
1.13106	-0.0496419
1.13162	-0.0500164
1.1321	-0.0491846
1.13245	-0.0490281
1.13353	-0.0466615
1.13755	-0.0427488
1.13796	-0.0412198
1.13919	-0.0407347
1.13947	-0.0403862
1.13969	-0.0401003
1.14156	-0.0366467
1.14455	-0.0328946
1.14565	-0.0326277
1.14718	-0.0307761
1.14749	-0.0303891
1.14908	-0.0274079
1.15002	-0.0262614
1.15177	-0.0251403
1.15384	-0.02244
1.15458	-0.021391
1.15495	-0.0198178
1.15673	-0.0173147
1.15856	-0.0157954
1.16079	-0.0125188
1.16154	-0.0114716
1.16234	-0.0090887
1.1642	-0.0064597
1.16502	-0.00655171
1.16647	-0.00434987
1.16759	-0.00133172
1.16877	-0.000880385
1.17051	0.00176818
1.17054	0.00236044
1.17063	0.00330181
1.17202	0.0042164
1.17452	0.00952675
1.17607	0.0107473
1.17673	0.0117848
1.17725	0.0139268
1.17868	0.0161634
1.18053	0.0177005
1.18376	0.0231628
1.18405	0.0236511
1.18539	0.0274759
1.18597	0.0284872
1.1877	0.0299384
1.19105	0.0358961
1.19105	0.0358961
1.19128	0.0363167
1.19262	0.0403025
1.19262	0.0403025
1.19307	0.0411366
1.19476	0.0427597
1.19834	0.0497066
1.19847	0.0499792
1.19985	0.0543195
1.20011	0.0548368
1.20179	0.0564829
1.20554	0.064146
1.20563	0.064319
1.2069	0.0686959
1.20705	0.0690089
1.20873	0.0706765
1.21198	0.0775433
1.2126	0.0807673
1.21559	0.0853222
1.21699	0.0883643
1.21716	0.090619
1.21851	0.091922
1.21858	0.0920903
1.22206	0.102141
1.2223	0.102687
1.22251	0.101083
1.22258	0.10331
1.22268	0.101465
1.22718	0.111564
1.22916	0.118356
1.22916	0.116093
1.23058	0.119483
1.23119	0.120933
1.23388	0.129619
1.23504	0.132277
1.23505	0.132009
1.2354	0.130634
1.23563	0.133589
1.23987	0.141593
1.24024	0.144232
1.24041	0.143535
1.2407	0.143949
1.24241	0.149669
1.24411	0.153802
1.24567	0.155978
1.24572	0.156125
1.24574	0.156171
1.24584	0.156342
1.2466	0.160827
1.24866	0.166412
1.24975	0.166207
1.24981	0.168522
1.25021	0.169705
1.25192	0.173454
1.25254	0.17486
1.25269	0.175204
1.25281	0.17537
1.25301	0.176559
1.25366	0.177831
1.25485	0.182853
1.25496	0.18326
1.25504	0.183429
1.25505	0.181501
1.25518	0.181067
1.25666	0.187117
1.2569	0.186919
1.25716	0.187253
1.25719	0.188439
1.25721	0.187468
1.25724	0.187526
1.25758	0.188198
1.25838	0.192437
1.2584	0.192449
1.25843	0.192499
1.25868	0.192354
1.25903	0.191373
1.25933	0.192072
1.25939	0.194571
1.2594	0.194785
1.26	0.194824
1.26018	0.195156
1.26023	0.195253
1.26045	0.195352
1.26048	0.195289
1.26055	0.195363
1.26089	0.19525
1.26113	0.194917
1.26149	0.195066
1.26157	0.191935
1.2616	0.19186
1.26165	0.195836
1.262	0.192297
1.2621	0.195182
1.26218	0.196372
1.26239	0.195628
1.26243	0.19643
1.26247	0.185954
1.2625	0.196387
1.26275	0.19006
1.26294	0.193795
1.26308	0.195703
1.2632	0.197859
1.26324	0.19627
1.26325	0.197513
1.26327	0.196258
1.26328	0.196344
1.26354	0.212237
1.26357	0.200212
1.26362	0.215394
1.26363	0.215964
1.26365	0.202328
1.26374	0.2013
1.26377	0.222089
1.26384	0.212432
1.2639	0.220837
1.26401	0.206018
1.26404	0.212607
1.26412	0.219251
1.26415	0.209678
1.26423	0.214219
1.26434	0.219538
1.26446	0.217649
1.26453	0.219356
1.26456	0.220508
1.2646	0.220618
)
